Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.67,1543.448998,74.49570218322754,-1468.9532958167724,490.03745589999994,-1053.4115421000001
29/02/2016,0.76,1775.975422,222.61690777259827,-1553.3585142274017,699.7290931,-1076.2463289
07/03/2016,0.82,1501.5755800000002,356.8986446209526,-1144.6769353790476,922.8360425000002,-578.7395375
14/03/2016,0.74,1142.688028,435.7904820623398,-706.8975459376602,1226.434864,83.74683600000003
21/03/2016,0.75,894.3119719,451.0288801821518,-443.2830917178482,1543.448998,649.1370261000001
28/03/2016,0.51,756.4474115999999,453.0684746541214,-303.3789369458785,1775.975422,1019.5280104000001
04/04/2016,0.57,625.9441231000001,454.21123366615296,-171.7328894338471,1501.5755800000002,875.6314569000001
11/04/2016,0.51,539.6084654,454.56007854103086,-85.04838685896914,1142.688028,603.0795626
18/04/2016,0.45,460.6340793999999,454.14104172683716,-6.493037673162746,894.3119719,433.6778925000001
25/04/2016,0.37,381.6596935,386.55713074451444,4.897437244514435,756.4474115999999,374.7877180999999
02/05/2016,0.33,298.012807,306.4201668501854,8.4073598501854,625.9441231000001,327.93131610000006
09/05/2016,0.26,209.69341999999997,207.80232999225618,-1.8910900077437987,539.6084654,329.91504540000005
16/05/2016,0.46,121.37403300000001,112.22122603834153,-9.152806961658484,460.6340793999999,339.2600463999999
23/05/2016,0.22,33.05464594,47.09072222905159,14.036076289051593,381.6596935,348.60504756
30/05/2016,0.27,-55.26474109,3.6166849908542633,58.88142608085426,298.012807,353.27754809
06/06/2016,0.19,-78.74561617,-18.73626915456295,60.00934701543706,209.69341999999997,288.43903617
13/06/2016,0.21,-37.387979269999995,-19.647858013510703,17.740121256489292,121.37403300000001,158.76201227
20/06/2016,0.28,3.96965762,-6.433860378804207,-10.403517998804206,33.05464594,29.08498832
27/06/2016,0.19,45.32729451,4.155398054523468,-41.171896455476535,-55.26474109,-100.5920356
04/07/2016,0.26,86.68493141,7.598941459772587,-79.08598995022741,-78.74561617,-165.43054758
11/07/2016,0.27,128.0425683,8.747214114096165,-119.29535418590383,-37.387979269999995,-165.43054757
18/07/2016,0.21,106.5859474,9.687321595447063,-96.89862580455294,3.96965762,-102.61628977999999
25/07/2016,0.2,22.315068589999996,11.3150325117445,-11.000036078255496,45.32729451,23.012225920000006
01/08/2016,0.34,-61.95581017,13.12475656480074,75.08056673480074,86.68493141,148.64074158
08/08/2016,0.2,-146.2266889,15.776964845372438,162.00365374537245,128.0425683,274.26925719999997
15/08/2016,0.16,-132.77331109999997,16.85880471889496,149.63211581889493,106.5859474,239.35925849999995
22/08/2016,0.16,-21.595676540000003,12.653824795472621,34.24950133547262,22.315068589999996,43.910745129999995
29/08/2016,0.16,27.595676540000003,8.595762039151191,-18.99991450084881,-61.95581017,-89.55148671
05/09/2016,0.15,14.8007482,8.285865130600929,-6.514883069399071,-146.2266889,-161.0274371
12/09/2016,0.4,2.005819857,8.321722687835694,6.315902830835693,-132.77331109999997,-134.77913095699998
19/09/2016,0.17,-2.147464172,8.568990032885075,10.716454204885075,-21.595676540000003,-19.448212368000004
26/09/2016,0.19,2.340896115,10.380205790534019,8.03930967553402,27.595676540000003,25.254780425000003
03/10/2016,0.15,6.8292564019999995,12.153285522329806,5.324029120329807,14.8007482,7.971491798
10/10/2016,0.15,9.170743598,11.53892981817484,2.36818622017484,2.005819857,-7.164923740999999
17/10/2016,0.48,9.365357704999997,10.444131941149235,1.078774236149238,-2.147464172,-11.512821876999997
24/10/2016,0.38,10.63464229,10.234780328025819,-0.39986196197418167,2.340896115,-8.293746175
31/10/2016,0.26,12.97859737,10.25798986678362,-2.72060750321638,6.8292564019999995,-6.149340968
07/11/2016,0.26,12.02140263,10.976116598870755,-1.0452860311292458,9.170743598,-2.850659032000001
14/11/2016,0.58,9.0,10.968928722732068,1.968928722732068,9.365357704999997,0.3653577049999974
21/11/2016,0.27,11.999999999999998,10.77788038790226,-1.222119612097739,10.63464229,-1.3653577099999978
28/11/2016,0.15,9.0,10.36159410074234,1.3615941007423409,12.97859737,3.9785973699999992
05/12/2016,0.25,11.0,9.97263055466652,-1.0273694453334805,12.02140263,1.0214026300000008
12/12/2016,0.3,11.0,10.263525538468361,-0.736474461531639,9.0,-2.0
19/12/2016,0.34,11.0,10.261423304991721,-0.7385766950082786,11.999999999999998,0.9999999999999982
26/12/2016,0.35,1.9999999999999998,10.028006153850555,8.028006153850555,9.0,7.0
02/01/2017,0.19,6.955089772000001,9.958988066461087,3.003898294461086,11.0,4.044910227999999
09/01/2017,0.46,9.818363256999998,10.705243185994625,0.8868799289946274,11.0,1.181636743000002
16/01/2017,0.21,12.681636740000002,10.800614721188545,-1.881022018811457,11.0,-1.6816367400000019
23/01/2017,0.19,15.544910229999997,10.336002240514755,-5.208907989485242,1.9999999999999998,-13.544910229999997
30/01/2017,0.32,18.40818371,10.092243863019943,-8.315939846980056,6.955089772000001,-11.453093937999999
06/02/2017,0.47,22.736527019999997,10.109363848218917,-12.62716317178108,9.818363256999998,-12.918163762999999
13/02/2017,0.41,35.85528926,10.3808698193717,-25.4744194406283,12.681636740000002,-23.173652519999997
20/02/2017,0.25,50.43912132999999,10.554068051986695,-39.885053278013295,15.544910229999997,-34.89421109999999
27/02/2017,0.38,61.34863560000001,10.45179816981554,-50.89683743018447,18.40818371,-42.940451890000006
06/03/2017,0.18,50.21224307,10.999489784545899,-39.2127532854541,22.736527019999997,-27.475716050000003
13/03/2017,0.12,35.40153275,10.915469680714608,-24.486063069285393,35.85528926,0.45375650999999806
20/03/2017,0.18,38.598467250000006,10.917675767042637,-27.680791482957368,50.43912132999999,11.840654079999986
27/03/2017,0.07,59.80304655999999,11.394989766147138,-48.40805679385285,61.34863560000001,1.5455890400000172
03/04/2017,0.19,75.8939728,11.794791773440839,-64.09918102655917,50.21224307,-25.68172973
10/04/2017,0.15,61.302980649999995,11.510804577784539,-49.792176072215454,35.40153275,-25.901447899999994
17/04/2017,0.15,41.59833543,11.134643255934716,-30.463692174065283,38.598467250000006,-2.999868179999993
24/04/2017,0.2,21.893690209999995,12.336044511384964,-9.557645698615032,59.80304655999999,37.909356349999996
01/05/2017,0.12,15.64767739,13.73849859301567,-1.90917879698433,75.8939728,60.24629541
08/05/2017,0.08,22.86029696,14.12093199767828,-8.73936496232172,61.302980649999995,38.442683689999996
15/05/2017,0.14,30.07291654,13.038376168892384,-17.034540371107617,41.59833543,11.525418889999997
22/05/2017,0.14,37.28553611,11.379251338577271,-25.906284771422733,21.893690209999995,-15.391845900000007
29/05/2017,0.24,44.49815568,11.053669502410889,-33.44448617758911,15.64767739,-28.850478290000005
05/06/2017,0.1,41.64113161,11.141003456318378,-30.500128153681622,22.86029696,-18.780834650000003
12/06/2017,0.05,28.714463889999998,11.65171401478529,-17.062749875214706,30.07291654,1.3584526500000038
19/06/2017,0.08,15.787796170000002,12.339282832114696,-3.4485133378853057,37.28553611,21.497739940000002
26/06/2017,0.16,2.8611284499999994,12.572986365361214,9.711857915361215,44.49815568,41.63702723
03/07/2017,0.13,-10.06553927,12.431378281905651,22.496917551905653,41.64113161,51.706670880000004
10/07/2017,0.16,-22.99220699,12.102208801782131,35.09441579178213,28.714463889999998,51.70667088
17/07/2017,0.3,-25.05962525,11.592467536594867,36.652092786594864,15.787796170000002,40.84742142
24/07/2017,0.04,-16.26779406,11.48649042233467,27.75428448233467,2.8611284499999994,19.12892251
31/07/2017,0.07,-7.4759628729999985,11.065776227238178,18.541739100238175,-10.06553927,-2.589576397000002
07/08/2017,0.13,1.315868318,10.496297543108463,9.180429225108464,-22.99220699,-24.308075308
14/08/2017,0.21,2.6841316819999994,10.091926010353566,7.4077943283535665,-25.05962525,-27.743756932
21/08/2017,0.09,-3.3711727799999998,10.081987607181071,13.453160387181072,-16.26779406,-12.89662128
28/08/2017,0.13,-9.628827219999998,10.257558720097542,19.88638594009754,-7.4759628729999985,2.1528643469999995
04/09/2017,0.08,-16.08883164,10.623212021620274,26.71204366162027,1.315868318,17.404699958
11/09/2017,0.22,-22.54883606,11.344948427057266,33.89378448705727,2.6841316819999994,25.232967742
18/09/2017,0.08,-18.73000221,11.104277311599255,29.834279521599253,-3.3711727799999998,15.358829429999998
25/09/2017,0.49,-4.632330089,10.683273587341308,15.315603676341308,-9.628827219999998,-4.996497130999998
02/10/2017,0.15,7.0,10.437626976184845,3.437626976184845,-16.08883164,-23.08883164
09/10/2017,0.17,3.840277897,10.49454463285923,6.654266735859229,-22.54883606,-26.389113957
16/10/2017,0.31,-0.745413048,10.316798904175759,11.062211952175758,-18.73000221,-17.984589162
23/10/2017,0.17,0.9051351510000001,10.422637547967433,9.517502396967433,-4.632330089,-5.5374652399999995
