Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.71,5228.133415,393.5810500887871,-4834.552364911213,2527.3012570000005,-2700.8321579999997
29/02/2016,0.79,5611.787993,399.627143499999,-5212.160849500001,3264.335428,-2347.452565
07/03/2016,0.84,4617.078592,399.9010114176369,-4217.177580582363,3985.9130659999996,-631.1655260000002
14/03/2016,0.71,3392.6418619999995,399.9703747053528,-2992.671487294647,4614.751507,1222.1096450000005
21/03/2016,0.88,2601.358138,400.0076903981113,-2201.350447601889,5228.133415,2626.775277
28/03/2016,0.65,2243.2274199999997,400.0247385479403,-1843.2026814520596,5611.787993,3368.560573
04/04/2016,0.74,1883.7311339999999,400.03110416611673,-1483.700029833883,4617.078592,2733.347458
11/04/2016,0.54,1516.0414460000002,400.0157388808632,-1116.025707119137,3392.6418619999995,1876.6004159999993
18/04/2016,0.61,1146.98619,399.9722039059782,-747.0139860940219,2601.358138,1454.371948
25/04/2016,0.42,777.9309341,399.8975725204611,-378.03336157953885,2243.2274199999997,1465.2964858999999
02/05/2016,0.35,546.9723720999999,399.735944353199,-147.23642774680093,1883.7311339999999,1336.7587619
09/05/2016,0.35,454.11050399999993,398.8194416718388,-55.29106232816116,1516.0414460000002,1061.9309420000002
16/05/2016,0.74,361.24863579999993,362.68241262827394,1.4337768282740058,1146.98619,785.7375542000002
23/05/2016,0.38,268.38676769999995,268.65985420114276,0.27308650114281363,777.9309341,509.5441664
30/05/2016,0.46,175.52489960000003,170.22590408571838,-5.298995514281643,546.9723720999999,371.4474724999999
06/06/2016,0.29,134.4892767,135.8571541407436,1.367877440743598,454.11050399999993,319.62122729999993
13/06/2016,0.27,145.2798989,139.76032072727025,-5.5195781727297515,361.24863579999993,215.96873689999993
20/06/2016,0.22,156.07052119999997,157.72234833464384,1.6518271346438667,268.38676769999995,112.31624649999998
27/06/2016,0.32,166.8611435,137.42695582547248,-29.43418767452752,175.52489960000003,8.663756100000029
04/07/2016,0.43,177.6517657,110.74453434652031,-66.90723135347969,134.4892767,-43.162488999999994
11/07/2016,0.44,188.442388,91.61661084451676,-96.82577715548324,145.2798989,-43.16248909999999
18/07/2016,0.5,166.89676640000002,79.02886613465726,-87.86790026534275,156.07052119999997,-10.826245200000045
25/07/2016,0.42,113.01490090000001,76.59034048890412,-36.4245604110959,166.8611435,53.84624259999998
01/08/2016,0.54,59.13303543,80.29491076352895,21.161875333528947,177.6517657,118.51873026999999
08/08/2016,0.29,5.25116994,84.10843737340689,78.85726743340689,188.442388,183.19121805999998
15/08/2016,0.43,4.74883006,85.14941715732694,80.40058709732693,166.89676640000002,162.14793634000003
22/08/2016,0.21,57.62601579,81.41109813116311,23.78508234116312,113.01490090000001,55.38888511000002
29/08/2016,0.26,76.37398421,73.43355177957058,-2.940432430429425,59.13303543,-17.240948780000004
05/09/2016,0.45,60.992735339999996,61.542668485974076,0.5499331459740802,5.25116994,-55.7415654
12/09/2016,0.79,45.611486469999996,50.85136124352306,5.239874773523063,4.74883006,-40.86265640999999
19/09/2016,0.4,41.30937556,46.151353707549575,4.841978147549575,57.62601579,16.316640229999997
26/09/2016,0.3,48.08640263,44.73483446222931,-3.3515681677706937,76.37398421,28.28758158
03/10/2016,0.28,54.86342968999999,47.59519206421047,-7.268237625789517,60.992735339999996,6.129305650000006
10/10/2016,0.31,83.13657031,50.54620484918743,-32.59036546081256,45.611486469999996,-37.52508384
17/10/2016,0.76,132.90582450000002,50.92844833087981,-81.97737616912022,41.30937556,-91.59644894000002
24/10/2016,0.81,140.09417549999995,50.06483241260201,-90.02934308739793,48.08640263,-92.00777286999994
31/10/2016,0.32,104.7016233,49.56073215824574,-55.14089114175425,54.86342968999999,-49.838193610000005
07/11/2016,0.25,88.29837673,49.69870418841958,-38.59967254158042,83.13657031,-5.161806420000005
14/11/2016,0.45,91.0,54.65832102315575,-36.34167897684425,132.90582450000002,41.90582450000002
21/11/2016,0.25,99.0,59.89745343246072,-39.10254656753928,140.09417549999995,41.09417549999995
28/11/2016,0.43,124.0,64.54913348791062,-59.45086651208938,104.7016233,-19.298376700000006
05/12/2016,0.15,93.99999999999999,67.97096422186435,-26.029035778135636,88.29837673,-5.701623269999985
12/12/2016,0.26,81.99999999999999,65.13780683318316,-16.862193166816823,91.0,9.000000000000014
19/12/2016,0.32,68.0,59.90422604777634,-8.09577395222366,99.0,31.0
26/12/2016,0.35,29.0,60.746728417835236,31.746728417835236,124.0,95.0
02/01/2017,0.24,-24.056827069999997,61.29485295824379,85.35168002824378,93.99999999999999,118.05682706999998
09/01/2017,0.21,1.6477243080000001,60.94450616245717,59.296781854457166,81.99999999999999,80.35227569199999
16/01/2017,0.13,27.35227569,59.87996627448172,32.52769058448172,68.0,40.64772431
23/01/2017,0.21,53.05682706999999,53.07797856982291,0.021151499822920528,29.0,-24.05682706999999
30/01/2017,0.31,78.76137846,47.9633781390965,-30.798000320903505,-24.056827069999997,-102.81820553
06/02/2017,0.55,99.31061989,43.848856566305756,-55.46176332369424,1.6477243080000001,-97.662895582
13/02/2017,0.53,88.92800164999998,40.508493855206666,-48.41950779479332,27.35227569,-61.575725959999986
20/02/2017,0.34,73.39007346,39.80923161312282,-33.58084184687718,53.05682706999999,-20.333246390000006
27/02/2017,0.3,60.56809684,44.471155192075074,-16.09694164792493,78.76137846,18.19328162
06/03/2017,0.15,64.04182970000001,49.883746123687025,-14.158083576312983,99.31061989,35.26879018999999
13/03/2017,0.05,70.23151413,54.36974633248955,-15.861767797510446,88.92800164999998,18.69648751999999
