Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,51.30273155866146,-928.6972684413386,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,93.45996862211943,-1149.5400313778805,636.0,-607.0
06/03/2016,0.26,1257.0,112.45837880834817,-1144.5416211916518,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,114.74510165509463,-929.2548983449053,881.0,-163.0
20/03/2016,0.3,952.0,114.75312003390789,-837.2468799660921,980.0,28.0
27/03/2016,0.46,1212.0,114.75470391120434,-1097.2452960887956,1243.0,31.0
03/04/2016,0.56,1525.0,114.75837762660026,-1410.2416223733997,1257.0,-268.0
10/04/2016,0.7,1531.0,114.76195234966517,-1416.238047650335,1044.0,-487.0
17/04/2016,0.5,1472.0,114.76073144424916,-1357.2392685557509,952.0,-520.0
24/04/2016,0.57,1247.0,114.75754169136047,-1132.2424583086395,1212.0,-35.0
01/05/2016,0.28,1077.0,114.75758568795204,-962.2424143120479,1525.0,448.0
08/05/2016,0.47,1164.0,114.76306326360226,-1049.2369367363976,1531.0,367.0
15/05/2016,0.43,1260.0,114.7648011289692,-1145.235198871031,1472.0,212.0
22/05/2016,0.23,786.0,114.76447115453243,-671.2355288454676,1247.0,461.0
29/05/2016,0.22,949.0,114.76306326360226,-834.2369367363978,1077.0,128.0
05/06/2016,0.36,858.9999999999999,114.76101742209434,-744.2389825779055,1164.0,305.0000000000001
12/06/2016,0.27,809.0,114.759829514122,-694.240170485878,1260.0,451.0
19/06/2016,0.16,730.0,114.76031347662926,-615.2396865233708,786.0,56.0
26/06/2016,0.31,519.0,114.75835562830449,-404.24164437169554,949.0,430.0
03/07/2016,0.04,506.99999999999994,114.7507772154069,-392.24922278459303,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,114.7548908967185,-186.2451091032815,809.0,508.0
17/07/2016,0.57,268.0,114.7520201191187,-153.2479798808813,730.0,462.0
24/07/2016,0.47,319.0,114.74859938412428,-204.25140061587572,519.0,200.0
31/07/2016,0.16,198.0,114.74421072411538,-83.25578927588462,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,114.67566403445244,-101.32433596554756,301.0,85.0
14/08/2016,0.22,144.0,114.70408583260536,-29.295914167394642,268.0,124.0
21/08/2016,0.33,110.0,112.17823051153898,2.1782305115389846,319.0,209.0
28/08/2016,0.28,80.0,105.25216607627868,25.252166076278684,198.0,118.0
04/09/2016,0.31,188.0,114.29506051994562,-73.70493948005438,216.0,28.0
11/09/2016,0.43,25.0,93.23418911334038,68.23418911334038,144.0,119.0
18/09/2016,0.33,106.0,102.41956651880025,-3.580433481199748,110.0,4.0
25/09/2016,0.3,108.0,83.82180579411148,-24.178194205888516,80.0,-28.0
02/10/2016,0.15,72.0,78.28546169670939,6.28546169670939,188.0,116.0
09/10/2016,0.34,34.0,56.94301210406899,22.94301210406899,25.0,-9.0
16/10/2016,0.51,72.0,65.79052868373036,-6.209471316269642,106.0,34.0
