Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,17.963479184589385,-399.03652081541054,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,18.318112545192243,-23.681887454807757,615.0,573.0
06/03/2016,0.91,589.0,16.519966974728106,-572.480033025272,159.0,-430.0
13/03/2016,1.0,345.0,18.356162398290635,-326.6438376017094,846.0,501.0
20/03/2016,0.21,90.0,18.35931685114622,-71.64068314885378,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,18.311273140757084,-263.6887268592429,42.0,-239.99999999999994
03/04/2016,0.68,236.0,18.35347465000868,-217.64652534999132,589.0,353.0
10/04/2016,0.54,163.0,18.347434351246356,-144.65256564875364,345.0,182.0
17/04/2016,0.28,193.0,17.4274992000556,-175.5725007999444,90.0,-103.0
24/04/2016,0.64,137.0,18.354723672320844,-118.64527632767916,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,18.350224505927564,-105.64977549407243,236.0,112.0
08/05/2016,0.29,89.0,17.954992883799076,-71.04500711620092,163.0,74.0
15/05/2016,0.19,122.0,18.34618197134733,-103.65381802865267,193.0,71.0
22/05/2016,0.06,79.0,18.34258263823271,-60.65741736176729,137.0,58.0
29/05/2016,0.11,89.0,18.2948008196187,-70.7051991803813,124.0,35.0
05/06/2016,0.11,55.99999999999999,18.31983330845833,-37.680166691541665,89.0,33.00000000000001
12/06/2016,0.06,23.0,18.235102925236227,-4.764897074763773,122.0,99.0
19/06/2016,0.05,48.0,18.157403328900337,-29.842596671099663,79.0,31.0
26/06/2016,0.46,43.0,17.943284978415967,-25.056715021584033,89.0,46.0
03/07/2016,0.0,26.0,18.149706061022282,-7.8502939389777175,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,17.814669256131648,-8.185330743868352,23.0,-3.0
17/07/2016,0.24,32.0,17.862370492661,-14.137629507339,48.0,16.0
24/07/2016,0.0,18.0,17.017505947294236,-0.9824940527057642,43.0,25.0
31/07/2016,0.13,22.0,15.72866769134283,-6.27133230865717,26.0,4.0
07/08/2016,0.92,17.0,17.00280475322485,0.0028047532248507423,26.0,9.0
14/08/2016,0.94,3.0,16.40892150448561,13.408921504485608,32.0,29.0
21/08/2016,0.0,9.0,14.581329897253513,5.581329897253513,18.0,9.0
28/08/2016,0.0,13.999999999999998,14.683133609662056,0.6831336096620575,22.0,8.000000000000002
04/09/2016,0.19,52.0,14.460695158936977,-37.53930484106302,17.0,-35.0
11/09/2016,0.47,26.999999999999996,11.702974766805172,-15.297025233194825,3.0,-23.999999999999996
18/09/2016,0.0,3.0,11.312354790229797,8.312354790229797,9.0,6.0
25/09/2016,0.45,9.999999999999998,8.524496698436737,-1.4755033015632613,13.999999999999998,4.0
02/10/2016,0.0,12.0,7.40131925999999,-4.59868074000001,52.0,40.0
09/10/2016,0.51,6.0,11.464535735895634,5.464535735895634,26.999999999999996,20.999999999999996
16/10/2016,0.0,4.999999999999999,14.822282081928254,9.822282081928254,3.0,-1.9999999999999991
