Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.43,263.0,21.228543262320756,-241.77145673767924,178.99999999999997,-84.00000000000003
28/02/2016,0.27,312.0,36.034211437350514,-275.9657885626495,226.0,-86.0
06/03/2016,0.23,360.99999999999994,41.60148942501545,-319.39851057498447,270.99999999999994,-90.0
13/03/2016,0.53,181.99999999999997,43.0617730782032,-138.93822692179677,273.99999999999994,91.99999999999997
20/03/2016,0.21,443.0,43.06434311767816,-399.93565688232184,263.0,-180.0
27/03/2016,0.36,468.99999999999994,43.065301354193686,-425.93469864580624,312.0,-156.99999999999994
03/04/2016,0.37,541.0,43.0652669559598,-497.9347330440402,360.99999999999994,-180.00000000000006
10/04/2016,0.54,468.99999999999994,43.06511953495741,-425.9348804650425,181.99999999999997,-287.0
17/04/2016,0.36,549.0,43.065684648799895,-505.9343153512001,443.0,-106.0
24/04/2016,0.83,488.0,43.065989318871495,-444.9340106811285,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,43.06213671667576,-497.93786328332425,541.0,0.0
08/05/2016,0.56,549.0,43.066308731043335,-505.93369126895664,468.99999999999994,-80.00000000000006
15/05/2016,0.39,553.9999999999999,43.06638244154453,-510.93361755845535,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,43.06651512044668,-362.93348487955325,488.0,82.00000000000006
29/05/2016,0.23,464.0,43.066402097678186,-420.9335979023218,541.0,77.0
05/06/2016,0.5,483.0,43.06652986254692,-439.93347013745307,549.0,66.0
12/06/2016,0.41,278.0,43.066465980112554,-234.93353401988745,553.9999999999999,275.9999999999999
19/06/2016,0.16,281.0,43.06651020641327,-237.93348979358672,405.99999999999994,124.99999999999994
26/06/2016,0.42,246.0,43.066549518680574,-202.93345048131943,464.0,218.0
03/07/2016,0.04,166.99999999999997,43.06653477658033,-123.93346522341963,483.0,316.0
10/07/2016,0.15,204.0,43.06621536440849,-160.9337846355915,278.0,74.0
17/07/2016,0.69,162.0,43.06635787137747,-118.93364212862252,281.0,119.0
24/07/2016,1.0,138.0,43.06642175381184,-94.93357824618816,246.0,108.0
31/07/2016,0.16,90.0,43.06533083839417,-46.93466916160583,166.99999999999997,76.99999999999997
07/08/2016,0.55,61.0,43.065311182260515,-17.934688817739485,204.0,143.0
14/08/2016,0.39,77.0,43.064760810518266,-33.935239189481734,162.0,85.0
21/08/2016,0.71,61.99999999999999,43.059281663262844,-18.94071833673715,138.0,76.0
28/08/2016,1.0,77.0,43.063119523358345,-33.936880476641655,90.0,13.0
04/09/2016,0.0,74.0,43.051488006269935,-30.948511993730065,61.0,-13.0
11/09/2016,0.48,46.99999999999999,40.76334205803871,-6.236657941961283,77.0,30.000000000000007
18/09/2016,0.56,45.0,39.08955593814254,-5.910444061857461,61.99999999999999,16.999999999999993
25/09/2016,0.46,46.0,37.90888815720081,-8.091111842799187,77.0,31.0
02/10/2016,0.23,27.999999999999996,38.13125308316946,10.131253083169465,74.0,46.0
09/10/2016,0.52,17.0,37.72534409519434,20.725344095194338,46.99999999999999,29.999999999999993
16/10/2016,0.57,-87.0,37.37508653562069,124.37508653562068,45.0,132.0
23/10/2016,0.33,36.0,35.73546523302794,-0.26453476697206213,46.0,10.0
30/10/2016,0.18,29.0,30.74925449732542,1.7492544973254205,27.999999999999996,-1.0000000000000036
06/11/2016,0.72,30.0,28.192379717874527,-1.8076202821254732,17.0,-13.0
13/11/2016,0.5,5.0,21.962763736647368,16.962763736647368,-87.0,-92.0
20/11/2016,0.0,15.0,8.632878690443933,-6.367121309556067,36.0,21.0
27/11/2016,0.74,10.0,6.026386301368475,-3.9736136986315254,29.0,19.0
04/12/2016,0.0,12.0,12.188302872774004,0.18830287277400437,30.0,18.0
11/12/2016,0.51,32.0,21.377003582775593,-10.622996417224407,5.0,-27.0
18/12/2016,0.48,13.999999999999998,14.208911642888188,0.20891164288818942,15.0,1.0000000000000018
25/12/2016,0.08,20.0,6.857290383094549,-13.142709616905451,10.0,-10.0
01/01/2017,0.0,2.0,3.950722543658316,1.950722543658316,12.0,10.0
08/01/2017,0.0,5.0,6.8470900782376525,1.8470900782376525,32.0,27.0
15/01/2017,0.0,6.0,6.638524986600876,0.638524986600876,13.999999999999998,7.999999999999998
22/01/2017,0.09,13.0,11.930997940731048,-1.0690020592689518,20.0,7.0
29/01/2017,0.14,6.0,11.310107361990214,5.310107361990214,2.0,-4.0
05/02/2017,0.0,5.0,5.945795539142192,0.9457955391421917,5.0,0.0
12/02/2017,0.4,9.0,5.961771061767638,-3.038228938232362,6.0,-3.0
19/02/2017,0.34,8.0,3.9987888543598356,-4.0012111456401644,13.0,5.0
26/02/2017,0.09,10.0,4.702643673465401,-5.297356326534599,6.0,-4.0
05/03/2017,0.38,5.0,4.937098043011129,-0.06290195698887135,5.0,0.0
12/03/2017,0.29,4.0,4.829962900796533,0.8299629007965326,9.0,5.0
19/03/2017,0.0,5.0,3.808343953806162,-1.1916560461938381,8.0,3.0
26/03/2017,0.0,5.0,3.914435785301775,-1.0855642146982252,10.0,5.0
02/04/2017,0.48,0.0,3.583803339543939,3.583803339543939,5.0,5.0
09/04/2017,0.0,8.0,3.6603443239837885,-4.3396556760162115,4.0,-4.0
16/04/2017,0.18,5.0,3.656401426424086,-1.343598573575914,5.0,0.0
23/04/2017,0.1,3.0,2.8300090416252615,-0.16999095837473854,5.0,2.0
30/04/2017,0.26,4.0,3.126457321073115,-0.873542678926885,0.0,-4.0
07/05/2017,0.44,2.0,3.4822763379618524,1.4822763379618524,8.0,6.0
14/05/2017,0.0,5.0,3.123058959840983,-1.876941040159017,5.0,0.0
21/05/2017,0.0,8.0,2.7106054007411005,-5.2893945992589,3.0,-5.0
28/05/2017,0.27,0.0,3.8464424548566343,3.8464424548566343,4.0,4.0
04/06/2017,0.0,6.0,3.024580808864534,-2.975419191135466,2.0,-4.0
11/06/2017,0.25,4.0,2.8315541980065406,-1.1684458019934594,5.0,1.0
18/06/2017,0.14,1.0,2.729664172206074,1.729664172206074,8.0,7.0
25/06/2017,0.26,-8.0,2.873606346064806,10.873606346064806,0.0,8.0
02/07/2017,0.68,2.0,3.833067991542071,1.833067991542071,6.0,4.0
09/07/2017,0.0,1.0,3.5298205326132477,2.5298205326132477,4.0,3.0
16/07/2017,0.0,1.0,2.80729515068233,1.80729515068233,1.0,0.0
23/07/2017,0.0,0.0,3.220504856673628,3.220504856673628,-8.0,-8.0
30/07/2017,0.15,1.0,2.411051605739817,1.411051605739817,2.0,1.0
06/08/2017,0.0,1.0,2.0885743055578323,1.0885743055578323,1.0,0.0
13/08/2017,0.37,4.0,1.8007928454149515,-2.1992071545850482,1.0,-3.0
20/08/2017,1.0,2.0,2.1439388772588224,0.14393887725882237,0.0,-2.0
27/08/2017,0.0,-16.0,2.955188514532149,18.95518851453215,1.0,17.0
03/09/2017,0.05,-1.0,2.888594762228429,3.888594762228429,1.0,2.0
10/09/2017,0.0,13.999999999999998,2.800408132854104,-11.199591867145894,4.0,-9.999999999999998
17/09/2017,0.0,-1.0,2.6241306977570056,3.6241306977570056,2.0,3.0
24/09/2017,0.51,3.0,2.46632127517052,-0.5336787248294801,-16.0,-19.0
01/10/2017,0.06,3.0,1.9447949090559036,-1.0552050909440964,-1.0,-4.0
08/10/2017,0.0,2.0,1.7012250075291842,-0.29877499247081585,13.999999999999998,11.999999999999998
15/10/2017,0.0,2.0,2.674661703342199,0.6746617033421991,-1.0,-3.0
22/10/2017,0.0,-4.0,3.6743579187691213,7.674357918769122,3.0,7.0
29/10/2017,0.0,0.0,4.129586910220236,4.129586910220236,3.0,3.0
05/11/2017,0.13,3.0,2.5806789715573193,-0.4193210284426807,2.0,-1.0
