Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
28/02/2016,1.0,42.0,605.7384313124085,563.7384313124085,872.9999999999999,830.9999999999999
06/03/2016,0.91,589.0,561.5186900292206,-27.48130997077942,615.0,26.0
13/03/2016,1.0,345.0,188.50255479461669,-156.49744520538331,159.0,-186.0
20/03/2016,0.21,90.0,471.18896664237974,381.18896664237974,846.0,756.0
27/03/2016,0.19,281.99999999999994,349.8403247771835,67.84032477718358,416.99999999999994,135.0
03/04/2016,0.68,236.0,60.241091499967574,-175.75890850003242,42.0,-194.0
10/04/2016,0.54,163.0,238.53946304771424,75.53946304771424,589.0,426.0
17/04/2016,0.28,193.0,295.6811594014359,102.68115940143588,345.0,152.0
24/04/2016,0.64,137.0,81.42614170148849,-55.57385829851151,90.0,-47.0
01/05/2016,0.14,124.0,72.01641051206589,-51.98358948793411,281.99999999999994,157.99999999999994
08/05/2016,0.29,89.0,111.2609131610012,22.2609131610012,236.0,147.0
15/05/2016,0.19,122.0,94.28835187142373,-27.71164812857627,163.0,41.0
22/05/2016,0.06,79.0,59.22055297367096,-19.779447026329038,193.0,114.0
29/05/2016,0.11,89.0,32.66976335565567,-56.33023664434433,137.0,48.0
05/06/2016,0.11,55.99999999999999,25.145454849553108,-30.854545150446885,124.0,68.0
12/06/2016,0.06,23.0,10.296358239558936,-12.703641760441064,89.0,66.0
19/06/2016,0.05,48.0,17.020521060295106,-30.979478939704894,122.0,74.0
26/06/2016,0.46,43.0,6.772105803519487,-36.22789419648051,79.0,36.0
03/07/2016,0.0,26.0,7.011615484939218,-18.988384515060783,89.0,63.0
10/07/2016,0.08,26.0,4.512127098260522,-21.48787290173948,55.99999999999999,29.999999999999993
17/07/2016,0.24,32.0,4.126130938490629,-27.87386906150937,23.0,-9.0
24/07/2016,0.0,18.0,3.1108871168240904,-14.88911288317591,48.0,30.0
31/07/2016,0.13,22.0,1.8809012729138135,-20.119098727086186,43.0,21.0
07/08/2016,0.92,17.0,1.9310772608086466,-15.068922739191354,26.0,9.0
14/08/2016,0.94,3.0,2.543713471561372,-0.45628652843862794,26.0,23.0
21/08/2016,0.0,9.0,1.9072728093633056,-7.092727190636694,32.0,23.0
28/08/2016,0.0,13.999999999999998,1.8765036735230685,-12.12349632647693,18.0,4.000000000000002
04/09/2016,0.19,52.0,1.8504169024091959,-50.149583097590806,22.0,-30.0
11/09/2016,0.47,26.999999999999996,1.9734139129313826,-25.026586087068615,17.0,-9.999999999999996
18/09/2016,0.0,3.0,2.194708056084514,-0.8052919439154862,3.0,0.0
25/09/2016,0.45,9.999999999999998,1.951108414170146,-8.048891585829852,9.0,-0.9999999999999982
02/10/2016,0.0,12.0,1.245862927853018,-10.754137072146982,13.999999999999998,1.9999999999999982
09/10/2016,0.51,6.0,16.373665163655282,10.373665163655282,52.0,46.0
16/10/2016,0.0,4.999999999999999,1.2186927054290473,-3.7813072945709516,26.999999999999996,21.999999999999996
23/10/2016,0.0,37.0,2.576488765550852,-34.42351123444915,3.0,-34.0
30/10/2016,0.0,9.0,3.0792710296982526,-5.920728970301747,9.999999999999998,0.9999999999999982
06/11/2016,0.95,11.0,1.7262771581839025,-9.273722841816097,12.0,1.0
