Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
28/02/2016,0.44,290.0,864.310072341919,574.310072341919,1295.0,1005.0
06/03/2016,0.12,264.0,757.1774906552124,493.1774906552124,834.0,570.0
13/03/2016,0.58,197.0,586.064836143341,389.06483614334104,572.0,375.0
20/03/2016,0.26,118.0,174.17783394462586,56.17783394462586,453.00000000000006,335.00000000000006
27/03/2016,0.2,117.0,200.44180126029968,83.44180126029968,416.0,299.0
03/04/2016,0.2,112.0,163.3658303953171,51.36583039531709,290.0,178.0
10/04/2016,0.53,85.0,143.25529432502748,58.25529432502748,264.0,179.0
17/04/2016,0.2,73.0,84.98137896774293,11.981378967742927,197.0,124.0
24/04/2016,0.42,55.00000000000001,35.48767704483032,-19.512322955169687,118.0,62.99999999999999
01/05/2016,0.31,62.0,20.42677772764683,-41.57322227235317,117.0,55.0
08/05/2016,0.0,73.0,19.305505494623183,-53.69449450537682,112.0,39.0
15/05/2016,0.0,111.0,11.997184622626305,-99.0028153773737,85.0,-26.0
22/05/2016,0.0,-26.0,7.251854113183022,33.25185411318302,73.0,99.0
29/05/2016,0.0,36.0,4.394256579306125,-31.605743420693877,55.00000000000001,19.000000000000007
05/06/2016,0.13,28.0,3.3255369914877413,-24.67446300851226,62.0,34.0
12/06/2016,0.29,25.0,4.200219723011255,-20.799780276988745,73.0,48.0
19/06/2016,0.0,18.0,37.81405024000168,19.814050240001677,111.0,93.0
26/06/2016,0.0,16.0,4.352664691175223,-11.647335308824777,-26.0,-42.0
03/07/2016,0.02,17.0,3.9788415459108353,-13.021158454089164,36.0,19.0
10/07/2016,0.0,21.0,3.2482593177175523,-17.75174068228245,28.0,7.0
17/07/2016,1.0,20.0,0.8661888158997894,-19.13381118410021,25.0,5.0
24/07/2016,0.42,7.0,1.9875724702090025,-5.0124275297909975,18.0,11.0
31/07/2016,0.14,10.0,1.7680911221909523,-8.231908877809047,16.0,6.0
07/08/2016,0.0,7.0,1.5048364379537105,-5.495163562046289,17.0,10.0
14/08/2016,0.0,6.000000000000001,1.112353625920713,-4.887646374079288,21.0,15.0
21/08/2016,1.0,6.000000000000001,1.1433485324177146,-4.856651467582286,20.0,14.0
28/08/2016,0.83,4.0,1.725313436254859,-2.274686563745141,7.0,3.0
04/09/2016,0.0,10.0,1.6863851621460915,-8.313614837853908,10.0,0.0
11/09/2016,1.0,30.000000000000004,1.4862045619767905,-28.513795438023212,7.0,-23.000000000000004
18/09/2016,0.0,31.0,1.2165317535719276,-29.783468246428072,6.000000000000001,-25.0
25/09/2016,0.0,25.0,1.312874856877327,-23.687125143122675,6.000000000000001,-19.0
02/10/2016,0.0,1.0,1.2779781404349209,0.27797814043492086,4.0,3.0
09/10/2016,0.0,3.0000000000000004,0.9329024612039327,-2.0670975387960677,10.0,7.0
16/10/2016,0.0,1.0,5.512286840097905,4.512286840097905,30.000000000000004,29.000000000000004
23/10/2016,0.0,36.0,2.6981219256132842,-33.301878074386714,31.0,-5.0
30/10/2016,0.0,7.0,1.1661126323962212,-5.833887367603779,25.0,18.0
06/11/2016,1.0,4.0,2.469717066234946,-1.5302829337650539,1.0,-3.0
13/11/2016,1.0,9.0,2.4480056607961656,-6.5519943392038344,3.0000000000000004,-6.0
20/11/2016,0.0,4.0,1.9111680984067916,-2.0888319015932084,1.0,-3.0
27/11/2016,0.99,11.0,8.781473742473125,-2.218526257526875,36.0,25.0
04/12/2016,0.0,9.0,0.9834713773280382,-8.016528622671961,7.0,-2.0
11/12/2016,0.0,31.0,1.7641002612566947,-29.235899738743306,4.0,-27.0
18/12/2016,0.0,8.0,2.0458679147398473,-5.954132085260152,9.0,1.0
25/12/2016,0.18,26.0,1.1653185729023814,-24.834681427097618,4.0,-22.0
01/01/2017,1.0,4.0,0.8610390015164018,-3.138960998483598,11.0,7.0
08/01/2017,0.03,3.0000000000000004,0.9858404777899384,-2.014159522210062,9.0,6.0
15/01/2017,0.0,2.0,4.296691455522776,2.296691455522776,31.0,29.0
22/01/2017,0.0,1.0,1.1927048924201726,0.19270489242017264,8.0,7.0
29/01/2017,0.0,4.0,1.0094986152806877,-2.9905013847193125,26.0,22.0
05/02/2017,0.0,3.0000000000000004,2.0785596942824127,-0.9214403057175877,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,1.7322738680386542,-1.2677261319613462,3.0000000000000004,0.0
19/02/2017,0.0,1.0,1.9016927290344239,0.9016927290344239,2.0,1.0
26/02/2017,0.0,0.0,1.249130524303913,1.249130524303913,1.0,1.0
05/03/2017,0.0,0.0,1.156504159758389,1.156504159758389,4.0,4.0
12/03/2017,0.0,2.0,1.1458688905012608,-0.8541311094987392,3.0000000000000004,1.0000000000000004
19/03/2017,0.0,1.0,1.1823402177137137,0.18234021771371367,3.0000000000000004,2.0000000000000004
26/03/2017,0.0,0.0,1.2810381389069556,1.2810381389069556,1.0,1.0
02/04/2017,0.0,0.0,1.328558155667782,1.328558155667782,0.0,0.0
09/04/2017,0.0,2.0,1.336585392486155,-0.663414607513845,0.0,-2.0
16/04/2017,0.69,1.0,1.2352722115275263,0.2352722115275263,2.0,1.0
23/04/2017,0.0,0.0,1.2279215041056275,1.2279215041056275,1.0,1.0
30/04/2017,0.53,1.0,1.291089629459381,0.291089629459381,0.0,-1.0
07/05/2017,0.0,1.0,1.340514649064839,0.34051464906483897,0.0,-1.0
14/05/2017,0.0,1.0,1.2352722115275263,0.2352722115275263,2.0,1.0
21/05/2017,0.0,5.0,1.279344449326694,-3.720655550673306,1.0,-4.0
28/05/2017,1.0,-4.0,1.3093082572242618,5.309308257224262,0.0,4.0
04/06/2017,0.0,0.0,1.3282401532959938,1.3282401532959938,1.0,1.0
11/06/2017,0.0,1.0,1.2492528726190328,0.24925287261903284,1.0,0.0
18/06/2017,0.0,2.0,1.2415863138154148,-0.7584136861845852,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,1.0564399296733737,4.056439929673374,5.0,8.0
02/07/2017,0.0,1.0,1.4591870942360163,0.45918709423601634,-4.0,-5.0
09/07/2017,0.0,2.0,1.4380195451262594,-0.5619804548737406,0.0,-2.0
16/07/2017,0.0,2.0,1.3633363955771922,-0.6366636044228078,1.0,-1.0
23/07/2017,0.0,0.0,1.1285914499509335,1.1285914499509335,2.0,2.0
30/07/2017,0.0,-2.0,1.393446470799446,3.393446470799446,-3.0000000000000004,-1.0000000000000004
06/08/2017,0.0,0.0,1.3426213287383317,1.3426213287383317,1.0,1.0
13/08/2017,0.0,1.0,1.2407385656094552,0.24073856560945517,2.0,1.0
20/08/2017,0.0,0.0,1.1539776068234444,1.1539776068234444,2.0,2.0
27/08/2017,0.0,-1.0,1.2807043912878633,2.2807043912878635,0.0,1.0
03/09/2017,0.0,1.0,1.4216721926817297,0.42167219268172973,-2.0,-3.0
10/09/2017,0.0,10.0,1.3848437150782347,-8.615156284921765,0.0,-10.0
17/09/2017,0.0,0.0,1.2801282701078058,1.2801282701078058,1.0,1.0
24/09/2017,0.0,0.0,1.2770700784674287,1.2770700784674287,0.0,0.0
01/10/2017,0.0,1.0,1.35497988519907,0.35497988519907,-1.0,-2.0
08/10/2017,0.0,0.0,1.3045716910529137,1.3045716910529137,1.0,1.0
15/10/2017,0.82,1.0,0.8440932436347007,-0.15590675636529927,10.0,9.0
22/10/2017,0.46,0.0,1.1777602436193824,1.1777602436193824,0.0,0.0
29/10/2017,1.0,0.0,1.3823596657070518,1.3823596657070518,0.0,0.0
