Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
28/02/2016,0.3,1243.0,235.93816778402805,-1007.0618322159719,412.99999999999994,-830.0
06/03/2016,0.26,1257.0,478.6285364725876,-778.3714635274124,636.0,-621.0
13/03/2016,0.77,1044.0,682.5889475850963,-361.4110524149037,854.9999999999999,-189.0000000000001
20/03/2016,0.3,952.0,648.6330821583844,-303.36691784161565,881.0,-71.0
27/03/2016,0.46,1212.0,703.5267055293465,-508.4732944706535,980.0,-232.0
03/04/2016,0.56,1525.0,980.3302054611778,-544.6697945388222,1243.0,-282.0
10/04/2016,0.7,1531.0,1088.6622209403993,-442.33777905960073,1257.0,-274.0
17/04/2016,0.5,1472.0,835.1297501934433,-636.8702498065567,1044.0,-428.0
24/04/2016,0.57,1247.0,567.1156253455162,-679.8843746544838,952.0,-295.0
01/05/2016,0.28,1077.0,832.1781948515129,-244.8218051484871,1212.0,135.0
08/05/2016,0.47,1164.0,1266.2545507977868,102.2545507977868,1525.0,361.0
15/05/2016,0.43,1260.0,1374.4419934771156,114.4419934771156,1531.0,271.0
22/05/2016,0.23,786.0,1241.4266582236862,455.4266582236862,1472.0,686.0
29/05/2016,0.22,949.0,913.3192608235169,-35.680739176483144,1247.0,298.0
05/06/2016,0.36,858.9999999999999,689.1379722297669,-169.862027770233,1077.0,218.0000000000001
12/06/2016,0.27,809.0,755.9687068283653,-53.03129317163473,1164.0,355.0
19/06/2016,0.16,730.0,963.2078759342957,233.20787593429566,1260.0,530.0
26/06/2016,0.31,519.0,513.1380990041828,-5.861900995817223,786.0,267.0
03/07/2016,0.04,506.99999999999994,495.5254714608669,-11.474528539133019,949.0,442.00000000000006
10/07/2016,0.31,301.0,412.5291132190323,111.5291132190323,858.9999999999999,557.9999999999999
17/07/2016,0.57,268.0,465.96372162041666,197.96372162041666,809.0,541.0
24/07/2016,0.47,319.0,328.2479885085249,9.247988508524884,730.0,411.0
31/07/2016,0.16,198.0,171.4818852357626,-26.518114764237396,519.0,321.0
07/08/2016,0.39,216.0,127.54628394283056,-88.45371605716944,506.99999999999994,290.99999999999994
14/08/2016,0.22,144.0,44.94486935456693,-99.05513064543307,301.0,157.0
21/08/2016,0.33,110.0,26.763602363956572,-83.23639763604342,268.0,158.0
28/08/2016,0.28,80.0,23.079844746003747,-56.920155253996256,319.0,239.0
04/09/2016,0.31,188.0,13.132002283990085,-174.8679977160099,198.0,10.0
11/09/2016,0.43,25.0,12.055239326209426,-12.944760673790574,216.0,191.0
18/09/2016,0.33,106.0,11.388635968214869,-94.61136403178513,144.0,38.0
25/09/2016,0.3,108.0,9.789897448071539,-98.21010255192846,110.0,2.0
02/10/2016,0.15,72.0,10.15713493554935,-61.84286506445065,80.0,8.0
09/10/2016,0.34,34.0,5.389653617817089,-28.61034638218291,188.0,154.0
16/10/2016,0.51,72.0,7.988359388882518,-64.01164061111749,25.0,-47.0
23/10/2016,0.15,91.0,6.276470572033972,-84.72352942796603,106.0,15.0
30/10/2016,0.08,46.0,6.444081087186188,-39.55591891281381,108.0,62.0
06/11/2016,0.54,41.0,4.565040969609917,-36.43495903039008,72.0,31.0
13/11/2016,0.22,37.0,8.215338492228538,-28.78466150777146,34.0,-3.0
20/11/2016,0.1,-29.0,6.1967783083227275,35.19677830832273,72.0,101.0
27/11/2016,0.43,96.0,3.676177142715007,-92.323822857285,91.0,-5.0
04/12/2016,0.13,30.0,4.694908252494112,-25.305091747505887,46.0,16.0
11/12/2016,0.11,85.0,6.558327174000144,-78.44167282599986,41.0,-44.0
18/12/2016,0.21,26.0,6.453076327821613,-19.546923672178387,37.0,11.0
25/12/2016,0.04,20.0,7.104025836025626,-12.895974163974374,-29.0,-49.0
01/01/2017,0.05,12.0,5.986930377818495,-6.013069622181505,96.0,84.0
08/01/2017,0.0,15.0,4.220154781818763,-10.779845218181237,30.0,15.0
15/01/2017,0.04,34.0,3.036873326065019,-30.96312667393498,85.0,51.0
22/01/2017,0.02,44.0,6.742334668872356,-37.25766533112764,26.0,-18.0
29/01/2017,0.04,57.0,6.0773069388133285,-50.92269306118667,20.0,-37.0
05/02/2017,0.02,52.0,7.01124183653593,-44.98875816346407,12.0,-40.0
12/02/2017,0.18,45.0,5.002101391629502,-39.9978986083705,15.0,-30.0
19/02/2017,0.15,35.0,3.9383731115476044,-31.061626888452395,34.0,-1.0
26/02/2017,0.09,91.0,3.2222110303854197,-87.77778896961458,44.0,-47.0
05/03/2017,0.0,17.0,3.1431075648097693,-13.85689243519023,57.0,40.0
12/03/2017,0.39,29.0,3.952866551235542,-25.04713344876446,52.0,23.0
19/03/2017,0.38,26.0,4.838896722654775,-21.161103277345227,45.0,19.0
