Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
28/02/2016,0.27,312.0,101.67077145764827,-210.32922854235173,178.99999999999997,-133.00000000000003
06/03/2016,0.23,360.99999999999994,157.9617907920122,-203.03820920798773,226.0,-134.99999999999994
13/03/2016,0.53,181.99999999999997,187.6932556028843,5.693255602884335,270.99999999999994,88.99999999999997
20/03/2016,0.21,443.0,138.20867377684115,-304.7913262231589,273.99999999999994,-169.00000000000006
27/03/2016,0.36,468.99999999999994,111.68356662757397,-357.316433372426,263.0,-205.99999999999994
03/04/2016,0.37,541.0,146.31944317395687,-394.68055682604313,312.0,-229.0
10/04/2016,0.54,468.99999999999994,212.0095637014389,-256.990436298561,360.99999999999994,-108.0
17/04/2016,0.36,549.0,64.48757792680263,-484.5124220731974,181.99999999999997,-367.0
24/04/2016,0.83,488.0,258.6105808927059,-229.3894191072941,443.0,-45.0
01/05/2016,0.3,541.0,347.9108530892372,-193.0891469107628,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,471.64617511463166,-77.35382488536834,541.0,-8.0
15/05/2016,0.39,553.9999999999999,365.73593926677705,-188.26406073322283,468.99999999999994,-84.99999999999994
22/05/2016,0.27,405.99999999999994,423.9581147640228,17.958114764022866,549.0,143.00000000000006
29/05/2016,0.23,464.0,361.7179896747589,-102.28201032524112,488.0,24.0
05/06/2016,0.5,483.0,421.04491850776674,-61.95508149223326,541.0,58.0
12/06/2016,0.41,278.0,424.08536857328414,146.08536857328414,549.0,271.0
19/06/2016,0.16,281.0,449.9949438972473,168.9949438972473,553.9999999999999,272.9999999999999
26/06/2016,0.42,246.0,270.5610777180195,24.561077718019476,405.99999999999994,159.99999999999994
03/07/2016,0.04,166.99999999999997,278.18007030730246,111.18007030730249,464.0,297.0
10/07/2016,0.15,204.0,318.56876645793915,114.56876645793915,483.0,279.0
17/07/2016,0.69,162.0,148.02477001731395,-13.975229982686045,278.0,116.0
24/07/2016,1.0,138.0,94.08797563848495,-43.91202436151505,281.0,143.0
31/07/2016,0.16,90.0,61.43494597245455,-28.56505402754545,246.0,156.0
07/08/2016,0.55,61.0,33.6055634457767,-27.394436554223297,166.99999999999997,105.99999999999997
