Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,240.4936466702652,-459.2354464297348,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,434.62647412750243,-488.20956837249776,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,635.7820202191543,-590.6528437808457,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,866.546983535614,-676.9020144643861,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,1133.0478514861297,-642.9275705138703,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,1381.69781157547,-119.87776842453013,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,1424.961524760208,282.273496760208,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,1290.157754245529,395.8457823455291,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,1064.9682162265015,308.52080462650156,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,854.7664196028137,228.82229650281363,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,687.0631735312653,147.4547081312653,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,574.3650803757859,113.73100097578595,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,483.6691893748474,102.0094958748474,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,405.64636741744994,107.63356041744993,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,330.8794393510628,121.18601935106281,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,254.3589716242218,132.9849386242218,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,172.2232998108101,139.1686538708101,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,95.03437848540783,150.29911957540781,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,23.276736273235084,102.02235244323509,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,3.962186118623018,41.35016538862301,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,3.30673812278837,-0.6629194972116301,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,3.416213189906776,-41.911081320093224,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,3.3098214510050417,-83.37510995899497,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,25.76862092770815,-102.27394737229184,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,63.234887154021266,-43.35106024597873,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,77.91533740326405,55.60026881326405,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,53.01012705262661,114.96593722262661,22.315068589999996,84.27087875999999
08/08/2016,0.2,-146.2266889,11.246285071179868,157.47297397117987,-61.95581017,84.27087872999999
15/08/2016,0.16,-132.77331109999997,3.962186118623018,136.73549721862298,-146.2266889,-13.453377800000027
22/08/2016,0.16,-21.595676540000003,3.2915415789411964,24.8872181189412,-132.77331109999997,-111.17763455999997
29/08/2016,0.16,27.595676540000003,3.6331067229804397,-23.962569817019563,-21.595676540000003,-49.191353080000006
05/09/2016,0.15,14.8007482,3.6402296910870073,-11.160518508912991,27.595676540000003,12.794928340000004
12/09/2016,0.4,2.005819857,3.3072129348778723,1.3013930778778722,14.8007482,12.794928342999999
19/09/2016,0.17,-2.147464172,3.962186118623018,6.1096502906230175,2.005819857,4.153284029
26/09/2016,0.19,2.340896115,3.962186118623018,1.621290003623018,-2.147464172,-4.488360287
03/10/2016,0.15,6.8292564019999995,3.8251570017969607,-3.004099400203039,2.340896115,-4.488360286999999
10/10/2016,0.15,9.170743598,3.962186118623018,-5.2085574793769815,6.8292564019999995,-2.341487196
17/10/2016,0.48,9.365357704999997,3.962186118623018,-5.403171586376979,9.170743598,-0.19461410699999782
24/10/2016,0.38,10.63464229,3.962186118623018,-6.672456171376982,9.365357704999997,-1.269284585000003
31/10/2016,0.26,12.97859737,3.962186118623018,-9.016411251376981,10.63464229,-2.343955079999999
07/11/2016,0.26,12.02140263,3.962186118623018,-8.059216511376983,12.97859737,0.9571947399999985
14/11/2016,0.58,9.0,3.962186118623018,-5.037813881376982,12.02140263,3.0214026300000008
21/11/2016,0.27,11.999999999999998,3.962186118623018,-8.03781388137698,9.0,-2.9999999999999982
28/11/2016,0.15,9.0,3.962186118623018,-5.037813881376982,11.999999999999998,2.9999999999999982
05/12/2016,0.25,11.0,3.962186118623018,-7.037813881376982,9.0,-2.0
12/12/2016,0.3,11.0,3.962186118623018,-7.037813881376982,11.0,0.0
19/12/2016,0.34,11.0,3.962186118623018,-7.037813881376982,11.0,0.0
26/12/2016,0.35,1.9999999999999998,3.962186118623018,1.9621861186230183,11.0,9.0
02/01/2017,0.19,6.955089772000001,3.962186118623018,-2.992903653376983,1.9999999999999998,-4.955089772000001
09/01/2017,0.46,9.818363256999998,3.962186118623018,-5.85617713837698,6.955089772000001,-2.863273484999997
16/01/2017,0.21,12.681636740000002,3.962186118623018,-8.719450621376984,9.818363256999998,-2.863273483000004
23/01/2017,0.19,15.544910229999997,3.962186118623018,-11.58272411137698,12.681636740000002,-2.8632734899999956
30/01/2017,0.32,18.40818371,3.962186118623018,-14.445997591376981,15.544910229999997,-2.863273480000002
06/02/2017,0.47,22.736527019999997,3.962186118623018,-18.77434090137698,18.40818371,-4.3283433099999975
13/02/2017,0.41,35.85528926,3.962186118623018,-31.893103141376983,22.736527019999997,-13.118762240000002
20/02/2017,0.25,50.43912132999999,8.663522877627612,-41.77559845237238,35.85528926,-14.583832069999993
27/02/2017,0.38,61.34863560000001,16.997693745877744,-44.35094185412227,50.43912132999999,-10.909514270000017
06/03/2017,0.18,50.21224307,25.454742993187903,-24.757500076812097,61.34863560000001,11.136392530000009
13/03/2017,0.12,35.40153275,31.300169968955515,-4.101362781044486,50.21224307,14.810710319999998
20/03/2017,0.18,38.598467250000006,26.54638437294245,-12.052082877057558,35.40153275,-3.1969345000000047
27/03/2017,0.07,59.80304655999999,23.7356069500494,-36.06743960995059,38.598467250000006,-21.204579309999986
03/04/2017,0.19,75.8939728,31.175313665134908,-44.71865913486509,59.80304655999999,-16.09092624000001
10/04/2017,0.15,61.302980649999995,39.85766695295334,-21.445313697046657,75.8939728,14.590992150000005
17/04/2017,0.15,41.59833543,44.2445718955636,2.6462364655636037,61.302980649999995,19.704645219999996
24/04/2017,0.2,21.893690209999995,37.54122910268068,15.647538892680686,41.59833543,19.704645220000003
01/05/2017,0.12,15.64767739,24.11981372082591,8.47213633082591,21.893690209999995,6.246012819999995
08/05/2017,0.08,22.86029696,14.02543458024025,-8.83486237975975,15.64767739,-7.212619569999999
15/05/2017,0.14,30.07291654,9.362019847273826,-20.710896692726173,22.86029696,-7.212619580000002
22/05/2017,0.14,37.28553611,9.930403355879784,-27.35513275412022,30.07291654,-7.212619570000001
29/05/2017,0.24,44.49815568,14.97734194844842,-29.520813731551584,37.28553611,-7.212619570000001
05/06/2017,0.1,41.64113161,19.624812121670246,-22.016319488329756,44.49815568,2.8570240700000014
12/06/2017,0.05,28.714463889999998,23.80375644995451,-4.910707440045488,41.64113161,12.926667720000005
19/06/2017,0.08,15.787796170000002,20.338366181240083,4.550570011240081,28.714463889999998,12.926667719999996
26/06/2017,0.16,2.8611284499999994,14.47673973418355,11.61561128418355,15.787796170000002,12.926667720000003
03/07/2017,0.13,-10.06553927,6.113684791640341,16.17922406164034,2.8611284499999994,12.92666772
10/07/2017,0.16,-22.99220699,3.962186118623018,26.954393108623016,-10.06553927,12.92666772
17/07/2017,0.3,-25.05962525,3.962186118623018,29.02181136862302,-22.99220699,2.06741826
24/07/2017,0.04,-16.26779406,3.9142548806500437,20.182048940650045,-25.05962525,-8.79183119
31/07/2017,0.07,-7.4759628729999985,3.5906934545016287,11.066656327501628,-16.26779406,-8.791831187000001
07/08/2017,0.13,1.315868318,3.284405432537198,1.9685371145371982,-7.4759628729999985,-8.791831190999998
14/08/2017,0.21,2.6841316819999994,3.562563100145161,0.8784314181451616,1.315868318,-1.3682633639999995
21/08/2017,0.09,-3.3711727799999998,3.687140102736652,7.058312882736652,2.6841316819999994,6.055304461999999
28/08/2017,0.13,-9.628827219999998,3.962186118623018,13.591013338623016,-3.3711727799999998,6.257654439999998
04/09/2017,0.08,-16.08883164,3.962186118623018,20.05101775862302,-9.628827219999998,6.460004420000001
11/09/2017,0.22,-22.54883606,3.962186118623018,26.511022178623016,-16.08883164,6.460004420000001
18/09/2017,0.08,-18.73000221,3.739117668093741,22.46911987809374,-22.54883606,-3.8188338500000008
25/09/2017,0.49,-4.632330089,3.7989609067976473,8.431290995797648,-18.73000221,-14.097672120999999
02/10/2017,0.15,7.0,3.2740468973749874,-3.7259531026250126,-4.632330089,-11.632330089
09/10/2017,0.17,3.840277897,3.962186118623018,0.12190822162301806,7.0,3.159722103
16/10/2017,0.31,-0.745413048,3.2770244058302045,4.022437453830205,3.840277897,4.585690945
23/10/2017,0.17,0.9051351510000001,3.962186118623018,3.057050967623018,-0.745413048,-1.6505481990000002
30/10/2017,0.13,3.5950565389999998,3.962186118623018,0.3671295796230183,0.9051351510000001,-2.6899213879999997
06/11/2017,0.33,2.404943461,3.87854680858016,1.4736033475801604,3.5950565389999998,1.190113078
13/11/2017,0.13,0.0,3.962186118623018,3.962186118623018,2.404943461,2.404943461
20/11/2017,0.2,10.0,3.962186118623018,-6.037813881376982,0.0,-10.0
27/11/2017,0.21,2.9999999999999996,3.7407332880204915,0.740733288020492,10.0,7.0
04/12/2017,0.17,2.9999999999999996,3.962186118623018,0.9621861186230185,2.9999999999999996,0.0
11/12/2017,0.09,2.9999999999999996,3.962186118623018,0.9621861186230185,2.9999999999999996,0.0
18/12/2017,0.16,9.0,3.962186118623018,-5.037813881376982,2.9999999999999996,-6.0
25/12/2017,0.21,7.999999999999999,3.962186118623018,-4.037813881376981,9.0,1.0000000000000009
