Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
14/02/2016,0.61,453.00000000000006,451.951600652771,-1.048399347229065,1295.0,842.0
21/02/2016,0.41,416.0,413.5581473381042,-2.44185266189578,834.0,418.0
28/02/2016,0.44,290.0,291.46578695854186,1.4657869585418553,572.0,282.0
06/03/2016,0.12,264.0,260.677386521225,-3.322613478774997,453.00000000000006,189.00000000000006
13/03/2016,0.58,197.0,218.2437887878418,21.243788787841794,416.0,219.0
20/03/2016,0.26,118.0,162.19522924892425,44.19522924892425,290.0,172.0
27/03/2016,0.2,117.0,136.96464023799896,19.964640237998964,264.0,147.0
03/04/2016,0.2,112.0,109.47538087451935,-2.5246191254806547,197.0,85.0
10/04/2016,0.53,85.0,72.42943163604737,-12.570568363952631,118.0,33.0
17/04/2016,0.2,73.0,62.74457166225433,-10.25542833774567,117.0,44.0
24/04/2016,0.42,55.00000000000001,57.27646168411255,2.2764616841125402,112.0,56.99999999999999
01/05/2016,0.31,62.0,45.9008863470459,-16.099113652954102,85.0,23.0
08/05/2016,0.0,73.0,39.153993844223024,-33.846006155776976,73.0,0.0
15/05/2016,0.0,111.0,31.65153045929909,-79.3484695407009,55.00000000000001,-55.99999999999999
22/05/2016,0.0,-26.0,31.13896019478798,57.138960194787984,62.0,88.0
29/05/2016,0.0,36.0,34.23529284690857,-1.764707153091429,73.0,37.0
05/06/2016,0.13,28.0,46.95739209701538,18.95739209701538,111.0,83.0
12/06/2016,0.29,25.0,9.320785115520954,-15.679214884479046,-26.0,-51.0
19/06/2016,0.0,18.0,16.92992452984333,-1.0700754701566701,36.0,18.0
26/06/2016,0.0,16.0,16.105969371471407,0.1059693714714065,28.0,12.0
03/07/2016,0.02,17.0,13.679886601457596,-3.3201133985424036,25.0,8.0
10/07/2016,0.0,21.0,10.691058023872376,-10.308941976127624,18.0,-3.0
17/07/2016,1.0,20.0,8.818646292448044,-11.181353707551956,16.0,-4.0
24/07/2016,0.42,7.0,8.570239634537696,1.570239634537696,17.0,10.0
31/07/2016,0.14,10.0,9.732057858281136,-0.2679421417188639,21.0,11.0
07/08/2016,0.0,7.0,11.50254845291376,4.502548452913761,20.0,13.0
14/08/2016,0.0,6.000000000000001,7.513715988330841,1.5137159883308398,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,6.834350038232803,0.8343500382328024,10.0,3.999999999999999
28/08/2016,0.83,4.0,4.7683571162498,0.7683571162498,7.0,3.0
04/09/2016,0.0,10.0,3.4714147288525106,-6.52858527114749,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,4.60760244325161,-25.392397556748392,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,4.717827778342962,-26.28217222165704,4.0,-27.0
25/09/2016,0.0,25.0,6.103014791436196,-18.896985208563805,10.0,-15.0
02/10/2016,0.0,1.0,13.493913032574653,12.493913032574653,30.000000000000004,29.000000000000004
09/10/2016,0.0,3.0000000000000004,14.984754957060813,11.984754957060813,31.0,28.0
16/10/2016,0.0,1.0,13.004623019618988,12.004623019618988,25.0,24.0
23/10/2016,0.0,36.0,4.516357444528341,-31.483642555471658,1.0,-35.0
30/10/2016,0.0,7.0,2.960449963328838,-4.039550036671162,3.0000000000000004,-3.9999999999999996
06/11/2016,1.0,4.0,1.4433160570323467,-2.5566839429676533,1.0,-3.0
