Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
15/02/2016,0.63,4614.751507,2148.461546769705,-2466.289960230295,2527.3012570000005,-2087.4502499999994
22/02/2016,0.71,5228.133415,2645.343702290039,-2582.7897127099613,3264.335428,-1963.7979870000004
29/02/2016,0.79,5611.787993,3129.928215173702,-2481.859777826298,3985.9130659999996,-1625.8749270000003
07/03/2016,0.84,4617.078592,3534.4218371855927,-1082.6567548144071,4614.751507,-2.3270849999998973
14/03/2016,0.71,3392.6418619999995,3914.699769637928,522.0579076379286,5228.133415,1835.4915530000007
21/03/2016,0.88,2601.358138,4119.040503183804,1517.6823651838035,5611.787993,3010.429855
28/03/2016,0.65,2243.2274199999997,3199.3842799453355,956.1568599453358,4617.078592,2373.851172
04/04/2016,0.74,1883.7311339999999,1889.5916108998204,5.860476899820469,3392.6418619999995,1508.9107279999996
11/04/2016,0.54,1516.0414460000002,1045.7577291216708,-470.2837168783294,2601.358138,1085.3166919999999
18/04/2016,0.61,1146.98619,942.6451045225668,-204.34108547743324,2243.2274199999997,1096.2412299999996
25/04/2016,0.42,777.9309341,922.1236685461092,144.19273444610928,1883.7311339999999,1105.8001998999998
02/05/2016,0.35,546.9723720999999,768.6787595379591,221.70638743795917,1516.0414460000002,969.0690739000003
09/05/2016,0.35,454.11050399999993,515.7733713154054,61.662867315405435,1146.98619,692.8756860000001
16/05/2016,0.74,361.24863579999993,266.2269807853222,-95.02165501467772,777.9309341,416.6822983
23/05/2016,0.38,268.38676769999995,133.58479307980357,-134.80197462019638,546.9723720999999,278.58560439999997
30/05/2016,0.46,175.52489960000003,129.28296136296987,-46.241938237030155,454.11050399999993,278.5856043999999
06/06/2016,0.29,134.4892767,133.53674912537693,-0.9525275746230761,361.24863579999993,226.75935909999993
13/06/2016,0.27,145.2798989,109.37143575104594,-35.90846314895407,268.38676769999995,123.10686879999994
20/06/2016,0.22,156.07052119999997,62.36441857493758,-93.70610262506239,175.52489960000003,19.454378400000053
27/06/2016,0.32,166.8611435,52.56625054885864,-114.29489295114135,134.4892767,-32.37186679999999
04/07/2016,0.43,177.6517657,63.16296525396764,-114.48880044603236,145.2798989,-32.37186679999999
11/07/2016,0.44,188.442388,88.09238145955204,-100.35000654044795,156.07052119999997,-32.37186680000002
18/07/2016,0.5,166.89676640000002,102.41812285164774,-64.47864354835228,166.8611435,-0.03562290000002122
25/07/2016,0.42,113.01490090000001,108.48257229113578,-4.532328608864233,177.6517657,64.63686479999998
01/08/2016,0.54,59.13303543,115.90916341435194,56.77612798435194,188.442388,129.30935257
08/08/2016,0.29,5.25116994,100.72036858317077,95.46919864317077,166.89676640000002,161.64559646
15/08/2016,0.43,4.74883006,63.679522364583015,58.93069230458301,113.01490090000001,108.26607084000001
22/08/2016,0.21,57.62601579,42.542093931512234,-15.083921858487763,59.13303543,1.5070196400000029
29/08/2016,0.26,76.37398421,42.542093931512234,-33.83189027848777,5.25116994,-71.12281427
05/09/2016,0.45,60.992735339999996,42.69375752836734,-18.298977811632653,4.74883006,-56.24390527999999
12/09/2016,0.79,45.611486469999996,45.66531680936932,0.05383033936932691,57.62601579,12.014529320000001
19/09/2016,0.4,41.30937556,58.96552601682663,17.65615045682663,76.37398421,35.064608650000004
26/09/2016,0.3,48.08640263,54.50412398343444,6.4177213534344375,60.992735339999996,12.906332709999994
03/10/2016,0.28,54.86342968999999,46.08437752664983,-8.779052163350158,45.611486469999996,-9.251943219999994
