Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
14/02/2016,0.51,881.0,332.23740144724843,-548.7625985527516,412.99999999999994,-468.00000000000006
21/02/2016,0.58,980.0,600.3000105390835,-379.6999894609165,636.0,-344.0
28/02/2016,0.3,1243.0,826.7014991331291,-416.2985008668709,854.9999999999999,-388.0000000000001
06/03/2016,0.26,1257.0,806.5005521078682,-450.4994478921318,881.0,-376.0
13/03/2016,0.77,1044.0,842.0090572510147,-201.99094274898528,980.0,-64.0
20/03/2016,0.3,952.0,1038.2065777574921,86.20657775749214,1243.0,291.0
27/03/2016,0.46,1212.0,1097.4962965613365,-114.50370343866348,1257.0,45.0
03/04/2016,0.56,1525.0,893.4665908171081,-631.5334091828919,1044.0,-481.0
10/04/2016,0.7,1531.0,718.038981258049,-812.961018741951,952.0,-579.0
17/04/2016,0.5,1472.0,921.0213041434097,-550.9786958565903,1212.0,-260.0
24/04/2016,0.57,1247.0,1284.8189126099014,37.81891260990142,1525.0,278.0
01/05/2016,0.28,1077.0,1366.7903702511596,289.79037025115963,1531.0,454.0
08/05/2016,0.47,1164.0,1253.896876151352,89.89687615135199,1472.0,308.0
15/05/2016,0.43,1260.0,991.3715020878983,-268.6284979121017,1247.0,-13.0
22/05/2016,0.23,786.0,800.2398371277428,14.239837127742817,1077.0,291.0
29/05/2016,0.22,949.0,857.0626670423699,-91.93733295763013,1164.0,215.0
05/06/2016,0.36,858.9999999999999,1007.7998293793869,148.799829379387,1260.0,401.0000000000001
12/06/2016,0.27,809.0,662.3165060985374,-146.6834939014626,786.0,-23.0
19/06/2016,0.16,730.0,672.1106753406715,-57.88932465932851,949.0,219.0
26/06/2016,0.31,519.0,635.2226130723191,116.22261307231906,858.9999999999999,339.9999999999999
03/07/2016,0.04,506.99999999999994,659.4932888142109,152.49328881421098,809.0,302.00000000000006
10/07/2016,0.31,301.0,554.1050412802124,253.1050412802124,730.0,429.0
17/07/2016,0.57,268.0,380.3688366873932,112.36883668739318,519.0,251.0
24/07/2016,0.47,319.0,336.7041114095974,17.704111409597374,506.99999999999994,187.99999999999994
31/07/2016,0.16,198.0,187.25189152761936,-10.748108472380636,301.0,103.0
07/08/2016,0.39,216.0,157.55313630102634,-58.44686369897366,268.0,52.0
14/08/2016,0.22,144.0,205.18250443649293,61.182504436492934,319.0,175.0
21/08/2016,0.33,110.0,155.36997043168307,45.36997043168307,198.0,88.0
28/08/2016,0.28,80.0,147.52188042608023,67.52188042608023,216.0,136.0
