Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
14/02/2016,0.69,846.0,519.3836072760772,-326.6163927239228,872.9999999999999,26.999999999999886
21/02/2016,0.86,416.99999999999994,416.445769177742,-0.5542308222579209,615.0,198.00000000000006
28/02/2016,1.0,42.0,166.33301311933516,124.33301311933516,159.0,117.0
06/03/2016,0.91,589.0,542.0719767034149,-46.92802329658514,846.0,257.0
13/03/2016,1.0,345.0,317.09308174713135,-27.90691825286865,416.99999999999994,71.99999999999994
20/03/2016,0.21,90.0,86.4189136543274,-3.5810863456726025,42.0,-48.0
27/03/2016,0.19,281.99999999999994,363.84978880153653,81.84978880153659,589.0,307.00000000000006
03/04/2016,0.68,236.0,243.5403872214508,7.5403872214508,345.0,109.0
10/04/2016,0.54,163.0,98.24508667701721,-64.75491332298279,90.0,-73.0
17/04/2016,0.28,193.0,193.0461756379318,0.04617563793181034,281.99999999999994,88.99999999999994
24/04/2016,0.64,137.0,159.1392221062088,22.13922210620879,236.0,99.0
01/05/2016,0.14,124.0,123.47708332790374,-0.5229166720962581,163.0,39.0
08/05/2016,0.29,89.0,137.48500286230086,48.48500286230086,193.0,104.0
15/05/2016,0.19,122.0,103.1389575512886,-18.8610424487114,137.0,15.0
22/05/2016,0.06,79.0,91.1928716714573,12.192871671457297,124.0,45.0
29/05/2016,0.11,89.0,68.03403717320442,-20.965962826795575,89.0,0.0
05/06/2016,0.11,55.99999999999999,83.33400985297203,27.334009852972038,122.0,66.0
12/06/2016,0.06,23.0,58.50152574746132,35.50152574746132,79.0,56.0
19/06/2016,0.05,48.0,61.96142499493599,13.961424994935989,89.0,41.0
26/06/2016,0.46,43.0,42.0750289545536,-0.924971045446398,55.99999999999999,12.999999999999993
03/07/2016,0.0,26.0,20.230787082266808,-5.769212917733192,23.0,-3.0
10/07/2016,0.08,26.0,31.413747190060615,5.413747190060615,48.0,22.0
17/07/2016,0.24,32.0,28.14094779160261,-3.85905220839739,43.0,11.0
24/07/2016,0.0,18.0,19.361187194497585,1.3611871944975853,26.0,8.0
31/07/2016,0.13,22.0,18.25684162136555,-3.743158378634451,26.0,4.0
