Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
15/02/2016,0.59,2208.851344,1302.707440986328,-906.1439030136721,2119.218548,-89.63279600000033
22/02/2016,0.62,1856.192742,1424.7038630456543,-431.48887895434564,2340.3642469999995,484.17150499999957
29/02/2016,0.71,1504.8005369999996,1495.8212257836915,-8.979311216308133,2489.784409,984.9838720000002
07/03/2016,0.59,1161.0067210000002,1253.1803917346192,92.17367073461901,2208.851344,1047.844623
14/03/2016,0.68,818.479303,913.3905468823242,94.91124388232424,1856.192742,1037.713439
21/03/2016,0.68,575.5206969999999,619.7327987530517,44.2121017530518,1504.8005369999996,929.2798399999997
28/03/2016,0.43,432.130903,418.5225826062012,-13.608320393798806,1161.0067210000002,728.8758180000002
04/04/2016,0.44,299.4940727,232.00577956466674,-67.48829313533327,818.479303,518.9852303
11/04/2016,0.38,231.3750244,115.27642518516541,-116.09859921483459,575.5206969999999,344.1456725999999
18/04/2016,0.34,174.00893979999998,80.0250463785553,-93.98389342144468,432.130903,258.1219632
25/04/2016,0.19,116.64285520000001,54.50927318035126,-62.133582019648756,299.4940727,182.8512175
02/05/2016,0.18,71.56695769999999,48.372336230506896,-23.194621469493093,231.3750244,159.8080667
09/05/2016,0.15,38.781247369999996,38.575944711227415,-0.20530265877258103,174.00893979999998,135.22769243
16/05/2016,0.33,5.995537042,21.965147975692748,15.96961093369275,116.64285520000001,110.64731815800002
23/05/2016,0.22,-26.790173289999995,4.292765735006332,31.082939025006326,71.56695769999999,98.35713098999999
30/05/2016,0.12,-59.57588361,4.292765735006332,63.86864934500633,38.781247369999996,98.35713098
06/06/2016,0.08,-56.604656979999994,4.292765735006332,60.89742271500633,5.995537042,62.600194022
13/06/2016,0.19,-17.876493379999996,4.292765735006332,22.169259115006327,-26.790173289999995,-8.913679909999999
20/06/2016,0.32,20.85167022,4.633749536991119,-16.21792068300888,-59.57588361,-80.42755383
27/06/2016,0.21,59.57983381999999,4.912919777011871,-54.66691404298812,-56.604656979999994,-116.18449079999999
04/07/2016,0.28,98.30799741999999,4.804322174878121,-93.50367524512187,-17.876493379999996,-116.18449079999999
11/07/2016,0.15,137.036161,11.208032264413834,-125.82812873558616,20.85167022,-116.18449077999999
18/07/2016,0.14,115.05305159999997,46.33279468849182,-68.72025691150816,59.57983381999999,-55.473217779999985
25/07/2016,0.07,32.35866925,71.70914623397827,39.350476983978275,98.30799741999999,65.94932817
01/08/2016,0.35,-50.335713119999994,94.71801293907166,145.05372605907166,137.036161,187.37187411999997
08/08/2016,0.23,-133.0300955,73.09964687049866,206.12974237049866,115.05305159999997,248.08314709999996
15/08/2016,0.38,-120.96990449999998,4.292765735006332,125.26267023500631,32.35866925,153.32857374999998
22/08/2016,0.2,-14.155140139999999,4.292765735006332,18.44790587500633,-50.335713119999994,-36.180572979999994
29/08/2016,0.16,32.15514013999999,4.762216887588501,-27.392923252411492,-133.0300955,-165.18523563999997
05/09/2016,0.08,17.96093634,5.356639283881187,-12.604297056118813,-120.96990449999998,-138.93084083999997
12/09/2016,0.7,3.7667325439999995,4.9512663133192065,1.184533769319207,-14.155140139999999,-17.921872683999997
19/09/2016,0.43,-1.5971018989999999,19.78198247543335,21.379084374433347,32.15514013999999,33.752242038999995
26/09/2016,0.48,1.8694330130000003,14.689745058746338,12.820312045746338,17.96093634,16.091503326999998
03/10/2016,0.53,5.335967924999999,4.292765735006332,-1.043202189993667,3.7667325439999995,-1.569235381
10/10/2016,0.15,5.664032075,4.292765735006332,-1.3712663399936673,-1.5971018989999999,-7.261133974
17/10/2016,0.6,2.853625463,4.340620286593437,1.4869948235934372,1.8694330130000003,-0.9841924499999999
24/10/2016,1.0,3.1463745369999994,4.379430810856819,1.2330562738568198,5.335967924999999,2.189593388
31/10/2016,0.47,6.5422792969999986,4.365511172175408,-2.1767681248245907,5.664032075,-0.8782472219999988
07/11/2016,0.54,7.457720703,4.347191372737885,-3.110529330262115,2.853625463,-4.6040952399999995
14/11/2016,0.15,7.0,4.359533651719094,-2.6404663482809063,3.1463745369999994,-3.8536254630000006
21/11/2016,0.21,11.0,4.310712749276161,-6.689287250723839,6.5422792969999986,-4.4577207030000014
28/11/2016,0.28,5.999999999999999,4.279831883840561,-1.7201681161594378,7.457720703,1.4577207030000006
05/12/2016,1.0,15.999999999999998,4.34087395992279,-11.659126040077208,7.0,-8.999999999999998
12/12/2016,0.36,22.0,4.560139417648315,-17.439860582351685,11.0,-11.0
19/12/2016,0.67,15.999999999999998,4.31332972108841,-11.686670278911588,5.999999999999999,-10.0
26/12/2016,0.89,5.999999999999999,6.160254462733269,0.1602544627332696,15.999999999999998,10.0
