Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,37,327.4568095000001,29.108983479965328,-298.34782602003474,135.58086980000002,-191.87593970000006
29/02/2016,47,375.7827997,47.211824580418465,-328.57097511958153,173.80144969999998,-201.98135000000002
07/03/2016,47,367.76039080000004,66.51651695245565,-301.24387384754436,214.45913080000003,-153.30126
14/03/2016,41,350.34658199999996,87.12265937692523,-263.2239226230747,269.7394195,-80.60716249999996
21/03/2016,49,361.65341800000004,109.41194862541884,-252.2414693745812,327.4568095000001,-34.19660849999997
28/03/2016,37,401.68089889999993,133.3742178543645,-268.3066810456354,375.7827997,-25.898099199999933
04/04/2016,34,428.9166976,156.43937905219673,-272.4773185478033,367.76039080000004,-61.15630679999998
11/04/2016,28,379.40240350000005,172.66309448343335,-206.7393090165667,350.34658199999996,-29.055821500000093
18/04/2016,27,317.0964273,179.56368668566705,-137.53274061433297,361.65341800000004,44.55699070000003
25/04/2016,20,254.7904511,177.76195804504394,-77.02849305495607,401.68089889999993,146.89044779999992
02/05/2016,22,194.34701189999998,179.3265902490556,-15.020421650944371,428.9166976,234.56968570000004
09/05/2016,15,135.7661097,186.54060077110648,50.774491071106496,379.40240350000005,243.63629380000006
16/05/2016,33,77.18520743000002,191.90389634080947,114.71868891080945,317.0964273,239.91121987
23/05/2016,16,18.6043052,185.50789674763442,166.90359154763442,254.7904511,236.1861459
30/05/2016,18,-39.97659703000001,162.53566842924715,202.51226545924715,194.34701189999998,234.32360892999998
06/06/2016,14,-53.157244940000005,134.06399081712843,187.22123575712843,135.7661097,188.92335463999999
13/06/2016,12,-20.93763854,103.37074029050946,124.30837883050945,77.18520743000002,98.12284597000001
20/06/2016,17,11.28196787,72.48638939089447,61.20442152089447,18.6043052,7.322337329999998
27/06/2016,20,43.50157428000001,43.33583138272047,-0.16574289727953584,-39.97659703000001,-83.47817131000002
04/07/2016,17,75.72118069000001,18.5654408825507,-57.15573980744931,-53.157244940000005,-128.87842563
11/07/2016,19,107.94078710000001,1.0987947013751558,-106.84199239862485,-20.93763854,-128.87842564000002
18/07/2016,23,92.79333330000001,-7.076785012464076,-99.87011831246409,11.28196787,-81.51136543000001
25/07/2016,21,30.278819309999996,-3.0946016787276696,-33.373420988727666,43.50157428000001,13.222754970000011
01/08/2016,31,-32.23569467,9.012178583534695,41.24787325353469,75.72118069000001,107.95687536000001
08/08/2016,20,-94.75020866,22.459889622793572,117.21009828279357,107.94078710000001,202.69099576000002
15/08/2016,22,-86.24979134,35.58013573573709,121.82992707573709,92.79333330000001,179.04312464000003
22/08/2016,20,-6.734442696,43.746610837047996,50.481053533048,30.278819309999996,37.013262006
