Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,598.2921967613102,-4629.84121823869,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,607.5954379741693,-5004.192555025831,3264.335428,-2347.452565
07/03/2016,84,4617.078592,608.0332754358697,-4009.04531656413,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,608.1446371699452,-2784.497224830054,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,608.1989644285202,-1993.1591735714799,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,608.2291828228522,-1634.9982371771475,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,608.2442188519931,-1275.4869151480068,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,608.2361703692412,-907.805275630759,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,608.1800504940534,-538.8061395059467,2601.358138,1454.371948
25/04/2016,42,777.9309341,607.742578872478,-170.18835522752192,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,550.065834448297,3.0934623482970665,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,457.6912394486189,3.5807354486189524,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,364.5240884019589,3.275452601958989,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,272.0159068806064,3.629139180606444,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,177.3257633932221,1.800863793222078,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,135.80468352080345,1.315406820803446,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,146.6188810342717,1.3389821342717028,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,175.94780827008725,19.877287070087277,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,155.9170004853797,-10.944143014620295,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,124.06298983021617,-53.58877586978383,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,99.68327585057973,-88.75911214942026,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,87.1385173554176,-79.75824904458241,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,86.62335958328069,-26.391541316719326,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,92.08406306434274,32.95102763434274,177.6517657,118.51873026999999
08/08/2016,29,5.25116994,97.78774841048241,92.53657847048241,188.442388,183.19121805999998
15/08/2016,43,4.74883006,97.84588040635825,93.09705034635824,166.89676640000002,162.14793634000003
22/08/2016,21,57.62601579,89.87014496338486,32.24412917338486,113.01490090000001,55.38888511000002
29/08/2016,26,76.37398421,76.37229062835097,-0.0016935816490359912,59.13303543,-17.240948780000004
05/09/2016,45,60.992735339999996,59.71919325851202,-1.2735420814879745,5.25116994,-55.7415654
12/09/2016,79,45.611486469999996,47.53999593533844,1.9285094653384434,4.74883006,-40.86265640999999
19/09/2016,40,41.30937556,43.937581942641735,2.6282063826417357,57.62601579,16.316640229999997
26/09/2016,30,48.08640263,44.92235953734577,-3.1640430926542322,76.37398421,28.28758158
03/10/2016,28,54.86342968999999,48.113134794299604,-6.750294895700385,60.992735339999996,6.129305650000006
10/10/2016,31,83.13657031,50.73338237618506,-32.403187933814934,45.611486469999996,-37.52508384
17/10/2016,76,132.90582450000002,49.70708650028556,-83.19873799971447,41.30937556,-91.59644894000002
24/10/2016,81,140.09417549999995,47.79898330588848,-92.29519219411148,48.08640263,-92.00777286999994
31/10/2016,32,104.7016233,47.38107955800354,-57.32054374199645,54.86342968999999,-49.838193610000005
07/11/2016,25,88.29837673,50.285255660966634,-38.01312106903337,83.13657031,-5.161806420000005
14/11/2016,45,91.0,58.47294515340894,-32.52705484659106,132.90582450000002,41.90582450000002
21/11/2016,25,99.0,66.21747878333241,-32.78252121666759,140.09417549999995,41.09417549999995
28/11/2016,43,124.0,69.67441645028948,-54.325583549710515,104.7016233,-19.298376700000006
05/12/2016,15,93.99999999999999,70.1364953932783,-23.86350460672169,88.29837673,-5.701623269999985
12/12/2016,26,81.99999999999999,66.35792480735212,-15.642075192647866,91.0,9.000000000000014
19/12/2016,32,68.0,62.658215633389354,-5.341784366610646,99.0,31.0
26/12/2016,35,29.0,64.97261172470152,35.97261172470152,124.0,95.0
02/01/2017,24,-24.056827069999997,64.56777761528522,88.62460468528522,93.99999999999999,118.05682706999998
09/01/2017,21,1.6477243080000001,63.74126703169406,62.09354272369406,81.99999999999999,80.35227569199999
16/01/2017,13,27.35227569,61.03072096093476,33.67844527093476,68.0,40.64772431
23/01/2017,21,53.05682706999999,53.213279967083636,0.1564528970836463,29.0,-24.05682706999999
30/01/2017,31,78.76137846,45.663803145851794,-33.09757531414821,-24.056827069999997,-102.81820553
06/02/2017,55,99.31061989,40.91741165501922,-58.393208234980776,1.6477243080000001,-97.662895582
13/02/2017,53,88.92800164999998,38.52256274719954,-50.40543890280045,27.35227569,-61.575725959999986
20/02/2017,34,73.39007346,39.745858957455155,-33.64421450254484,53.05682706999999,-20.333246390000006
27/02/2017,30,60.56809684,45.90627740775585,-14.661819432244151,78.76137846,18.19328162
06/03/2017,15,64.04182970000001,52.78510525768697,-11.256724442313036,99.31061989,35.26879018999999
13/03/2017,5,70.23151413,57.09778870723098,-13.133725422769011,88.92800164999998,18.69648751999999
20/03/2017,18,84.76848587,58.53178139152557,-26.236704478474437,73.39007346,-11.37841241000001
27/03/2017,15,107.6527449,57.07133389318585,-50.58141100681415,60.56809684,-47.08464806
03/04/2017,18,123.1357804,54.3890855561018,-68.74669484389821,64.04182970000001,-59.09395069999999
10/04/2017,15,94.21147471,53.00080002243489,-41.21067468756512,70.23151413,-23.97996058000001
17/04/2017,14,57.88594548999999,54.00939380928189,-3.8765516807181015,84.76848587,26.882540380000016
24/04/2017,23,21.560416280000002,58.13859929009318,36.578183010093184,107.6527449,86.09232862
01/05/2017,19,8.837235392,63.422656866758466,54.58542147475846,123.1357804,114.298545008
08/05/2017,11,19.716402839999997,64.71018088397413,44.99377804397413,94.21147471,74.49507187
15/05/2017,21,30.59557028,62.093449940291045,31.497879660291044,57.88594548999999,27.29037520999999
22/05/2017,12,41.47473772,55.30146339005172,13.826725670051722,21.560416280000002,-19.91432144
29/05/2017,28,52.35390516,47.20851734400302,-5.145387815996976,8.837235392,-43.516669768
05/06/2017,19,52.59296891,42.45153478154928,-10.141434128450726,19.716402839999997,-32.87656607000001
12/06/2017,4,42.19192895,40.75278817173302,-1.4391407782669745,30.59557028,-11.596358669999997
19/06/2017,20,31.79088898,41.86321813039869,10.072329150398694,41.47473772,9.683848740000002
26/06/2017,26,21.389849019999996,44.473281637802124,23.083432617802128,52.35390516,30.96405614
03/07/2017,8,10.98880906,46.49446144186109,35.50565238186109,52.59296891,41.60415985
10/07/2017,31,0.587769103,47.17196991550714,46.58420081250714,42.19192895,41.604159847
17/07/2017,50,15.92856306,46.56325310438156,30.634690044381557,31.79088898,15.862325919999998
24/07/2017,16,57.01119093999999,44.656128532319066,-12.355062407680926,21.389849019999996,-35.62134191999999
31/07/2017,13,98.09381881000002,42.200339805663525,-55.89347900433649,10.98880906,-87.10500975000002
07/08/2017,67,139.17644669999996,39.92295301600516,-99.2534936839948,0.587769103,-138.58867759699996
14/08/2017,11,118.82355329999999,39.06124403937936,-79.76230926062063,15.92856306,-102.89499023999998
21/08/2017,13,37.03513868,41.21475278968275,4.1796141096827455,57.01119093999999,19.97605225999999
28/08/2017,28,6.964861317999999,47.08142448454887,40.11656316654887,98.09381881000002,91.12895749200001
04/09/2017,11,28.612721219999997,58.08381473136187,29.47109351136187,139.17644669999996,110.56372547999996
11/09/2017,17,50.26058112,65.61938505483896,15.35880393483896,118.82355329999999,68.56297217999999
18/09/2017,8,48.82392994999999,63.01776330832183,14.19383335832184,37.03513868,-11.78879126999999
25/09/2017,20,24.3027677,56.17604536607892,31.873277666078916,6.964861317999999,-17.337906382
02/10/2017,27,4.0,48.267080318934916,44.267080318934916,28.612721219999997,24.612721219999997
09/10/2017,22,9.007599554,43.3451312980777,34.3375317440777,50.26058112,41.252981565999995
16/10/2017,23,16.71128466,43.882161736693085,27.170877076693085,48.82392994999999,32.11264528999999
