Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,702.3206461791992,-3476.8991078208005,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,702.4105728147888,-3331.8863181852107,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,702.4737127929687,-3120.0096432070313,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,702.5094283361816,-2897.011946663819,4312.994171,713.472796
21/03/2016,100,3479.478625,702.525851108284,-2776.9527738917163,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,702.5196327770996,-2759.8354722228996,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,702.4978686179543,-2681.2120763820467,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,702.4638272408295,-2233.4711227591706,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,702.4167114237786,-1724.2216035762212,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,702.3765314376641,-1214.9651485623358,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,702.3520567238999,-922.4996252760999,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,702.2976861871338,-846.8706368128663,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,702.0663323781968,-771.4186316218032,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,701.3347217976951,-696.466883202305,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,700.2860560489845,-621.8321899510155,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,686.8277537554932,-356.08942224450675,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,381.77368570460317,-178.42470889539686,1473.484964,913.2865694
20/06/2016,39,77.479613,93.59122571207047,16.111612712070468,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,-7.514145701854229,397.72502289814577,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,-19.014032422139646,868.9439176778604,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,-30.932669935212136,1339.7440620647883,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,-35.427387340250014,1052.6107106597499,77.479613,1165.517711
