Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,80.23476918314695,-899.7652308168531,412.99999999999994,-567.0
28/02/2016,30,1243.0,142.15280037067174,-1100.8471996293283,636.0,-607.0
06/03/2016,26,1257.0,168.77003432384254,-1088.2299656761575,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,173.10666836322068,-870.8933316367793,881.0,-163.0
20/03/2016,30,952.0,173.14182163988352,-778.8581783601164,980.0,28.0
27/03/2016,46,1212.0,173.14045774554492,-1038.8595422544552,1243.0,31.0
03/04/2016,56,1525.0,173.15136890025377,-1351.8486310997462,1257.0,-268.0
10/04/2016,70,1531.0,173.16069617766618,-1357.839303822334,1044.0,-487.0
17/04/2016,50,1472.0,173.15904630548238,-1298.8409536945176,952.0,-520.0
24/04/2016,57,1247.0,173.15144589428903,-1073.848554105711,1212.0,-35.0
01/05/2016,28,1077.0,173.14798116270305,-903.852018837297,1525.0,448.0
08/05/2016,47,1164.0,173.16313798849822,-990.8368620115018,1531.0,367.0
15/05/2016,43,1260.0,173.16953949257135,-1086.8304605074286,1472.0,212.0
22/05/2016,23,786.0,173.16849457352163,-612.8315054264783,1247.0,461.0
29/05/2016,22,949.0,173.1655138044429,-775.8344861955571,1077.0,128.0
05/06/2016,36,858.9999999999999,173.15979424753905,-685.8402057524609,1164.0,305.0000000000001
12/06/2016,27,809.0,173.1546466463256,-635.8453533536745,1260.0,451.0
19/06/2016,16,730.0,173.154910625875,-556.845089374125,786.0,56.0
26/06/2016,31,519.0,173.15706645886183,-345.84293354113817,949.0,430.0
03/07/2016,4,506.99999999999994,173.10739430698158,-333.89260569301837,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,173.14594632034303,-127.85405367965697,809.0,508.0
17/07/2016,57,268.0,173.12977757294178,-94.87022242705822,730.0,462.0
24/07/2016,47,319.0,173.1084282268834,-145.8915717731166,519.0,200.0
31/07/2016,16,198.0,173.06256178017378,-24.93743821982622,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,147.02962456132173,-68.97037543867827,301.0,85.0
14/08/2016,22,144.0,147.93011380009173,3.930113800091732,268.0,124.0
21/08/2016,33,110.0,102.26434654374837,-7.735653456251626,319.0,209.0
28/08/2016,28,80.0,92.7063070085597,12.706307008559705,198.0,118.0
04/09/2016,31,188.0,138.2067790703821,-49.79322092961789,216.0,28.0
11/09/2016,43,25.0,65.42858522362232,40.42858522362232,144.0,119.0
18/09/2016,33,106.0,107.6590876111889,1.6590876111888946,110.0,4.0
25/09/2016,30,108.0,67.51386967587472,-40.486130324125284,80.0,-28.0
02/10/2016,15,72.0,83.22429358360053,11.224293583600527,188.0,116.0
09/10/2016,34,34.0,59.89424297113657,25.89424297113657,25.0,-9.0
16/10/2016,51,72.0,70.43549633639097,-1.564503663609031,106.0,34.0
23/10/2016,15,91.0,66.9816429076767,-24.0183570923233,108.0,17.0
30/10/2016,8,46.0,44.02011599554717,-1.9798840044528276,72.0,26.0
06/11/2016,54,41.0,42.56526420344651,1.5652642034465103,34.0,-7.0
13/11/2016,22,37.0,37.843379509577154,0.8433795095771544,72.0,35.0
20/11/2016,10,-29.0,38.375361546734574,67.37536154673458,91.0,120.0
27/11/2016,43,96.0,31.9384127195096,-64.0615872804904,46.0,-50.0
04/12/2016,13,30.0,32.01581647301256,2.0158164730125634,41.0,11.0
11/12/2016,11,85.0,27.286009642874003,-57.713990357125994,37.0,-48.0
18/12/2016,21,26.0,17.204619651836158,-8.795380348163842,-29.0,-55.0
25/12/2016,4,20.0,27.13538181206703,7.135381812067031,96.0,76.0
01/01/2017,5,12.0,24.221275818921924,12.221275818921924,30.0,18.0
08/01/2017,0,15.0,31.63712956002593,16.63712956002593,85.0,70.0
15/01/2017,4,34.0,32.19419515395105,-1.8058048460489502,26.0,-8.0
22/01/2017,2,44.0,22.390330162950157,-21.609669837049843,20.0,-24.0
29/01/2017,4,57.0,20.468017335226534,-36.531982664773466,12.0,-45.0
05/02/2017,2,52.0,15.059017247437536,-36.94098275256246,15.0,-37.0
12/02/2017,18,45.0,16.159149269808232,-28.840850730191768,34.0,-11.0
19/02/2017,15,35.0,18.26761717602998,-16.73238282397002,44.0,9.0
26/02/2017,9,91.0,22.22317611243546,-68.77682388756455,57.0,-34.0
05/03/2017,0,17.0,24.98157816802144,7.981578168021439,52.0,35.0
12/03/2017,39,29.0,25.5321927617079,-3.4678072382920995,45.0,16.0
19/03/2017,38,26.0,24.13439629951,-1.8656037004899986,35.0,9.0
26/03/2017,0,29.0,32.29377318960428,3.2937731896042806,91.0,62.0
02/04/2017,23,0.0,26.318915064044,26.318915064044,17.0,17.0
09/04/2017,0,55.0,24.27990677676022,-30.72009322323978,29.0,-26.0
16/04/2017,33,-13.0,23.051099847881495,36.051099847881495,26.0,39.0
23/04/2017,14,28.0,17.09478216098666,-10.90521783901334,29.0,1.0
30/04/2017,12,22.0,15.707712617770433,-6.292287382229567,0.0,-22.0
07/05/2017,42,20.0,19.214350957218407,-0.7856490427815928,55.0,35.0
14/05/2017,6,25.0,16.666362600806355,-8.333637399193645,-13.0,-38.0
21/05/2017,33,11.0,16.58558485868752,5.585584858687518,28.0,17.0
28/05/2017,38,31.0,17.725951764047146,-13.274048235952854,22.0,-9.0
04/06/2017,6,16.0,14.970667966888547,-1.0293320331114533,20.0,4.0
11/06/2017,0,18.0,16.52918260319084,-1.47081739680916,25.0,7.0
18/06/2017,6,9.0,15.392853760001064,6.3928537600010635,11.0,2.0
25/06/2017,0,8.0,16.29446216206908,8.294462162069081,31.0,23.0
02/07/2017,47,17.0,15.938089770368338,-1.0619102296316623,16.0,-1.0
09/07/2017,0,18.0,15.409170995898842,-2.590829004101158,18.0,0.0
16/07/2017,0,15.0,15.100906127290726,0.10090612729072568,9.0,-6.0
23/07/2017,7,0.0,13.913483492355645,13.913483492355645,8.0,8.0
30/07/2017,0,27.0,14.147787340750993,-12.852212659249007,17.0,-10.0
06/08/2017,32,20.0,14.298675026426912,-5.701324973573088,18.0,-2.0
13/08/2017,17,18.0,14.479316782044172,-3.5206832179558276,15.0,-3.0
20/08/2017,0,9.0,13.848757631691694,4.848757631691694,0.0,-9.0
27/08/2017,17,-19.0,14.797486383329034,33.79748638332903,27.0,46.0
03/09/2017,0,-6.0,15.053498424982726,21.053498424982727,20.0,26.0
10/09/2017,0,17.0,15.016658154011965,-1.9833418459880345,18.0,1.0
17/09/2017,48,12.0,15.062730834744572,3.0627308347445723,9.0,-3.0
24/09/2017,94,14.0,12.92441949050486,-1.0755805094951398,-19.0,-33.0
01/10/2017,0,9.0,11.91253225677818,2.9125322567781797,-6.0,-15.0
08/10/2017,12,6.0,12.450807181423306,6.450807181423306,17.0,11.0
15/10/2017,22,12.0,12.77414913200438,0.7741491320043803,12.0,0.0
22/10/2017,0,5.0,13.67102377579838,8.67102377579838,14.0,9.0
29/10/2017,27,3.0,14.02490761028856,11.02490761028856,9.0,6.0
05/11/2017,0,6.0,13.481267851259112,7.481267851259112,6.0,0.0
12/11/2017,0,11.0,13.562862280108929,2.562862280108929,12.0,1.0
19/11/2017,29,69.0,13.182511746003629,-55.81748825399637,5.0,-64.0
26/11/2017,21,-12.0,12.86452913023293,24.86452913023293,3.0,15.0
03/12/2017,14,24.0,12.874886202866733,-11.125113797133267,6.0,-18.0
10/12/2017,1,8.0,12.987041764134467,4.987041764134467,11.0,3.0
17/12/2017,10,-49.0,19.445434805068373,68.44543480506837,69.0,118.0
24/12/2017,0,3.0,17.666225016100107,14.666225016100107,-12.0,-15.0
