Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,62,1856.192742,110.77979879127503,-1745.412943208725,2119.218548,263.0258059999999
29/02/2016,71,1504.8005369999996,110.78252590415954,-1394.0180110958402,2340.3642469999995,835.5637099999999
07/03/2016,59,1161.0067210000002,110.78394527870178,-1050.2227757212984,2489.784409,1328.7776879999997
14/03/2016,68,818.479303,110.78454332977294,-707.694759670227,2208.851344,1390.372041
21/03/2016,68,575.5206969999999,110.78417652511597,-464.73652047488395,1856.192742,1280.672045
28/03/2016,43,432.130903,110.78156902244568,-321.3493339775543,1504.8005369999996,1072.6696339999996
04/04/2016,44,299.4940727,110.77456783790588,-188.71950486209414,1161.0067210000002,861.5126483000001
11/04/2016,38,231.3750244,110.75448129592895,-120.62054310407105,818.479303,587.1042785999999
18/04/2016,34,174.00893979999998,110.70199633392333,-63.306943466076646,575.5206969999999,401.5117571999999
25/04/2016,19,116.64285520000001,110.50680043830872,-6.136054761691298,432.130903,315.4880478
02/05/2016,18,71.56695769999999,72.14160892456054,0.5746512245605544,299.4940727,227.92711500000001
09/05/2016,15,38.781247369999996,12.021019900302887,-26.760227469697107,231.3750244,192.59377703
16/05/2016,33,5.995537042,2.3399779797506333,-3.6555590622493663,174.00893979999998,168.01340275799998
23/05/2016,22,-26.790173289999995,-1.6749003347826004,25.115272955217396,116.64285520000001,143.43302849
30/05/2016,12,-59.57588361,-1.2066248509311677,58.36925875906883,71.56695769999999,131.14284131
06/06/2016,8,-56.604656979999994,-0.9044550618410111,55.70020191815898,38.781247369999996,95.38590434999999
13/06/2016,19,-17.876493379999996,4.2540504005384445,22.13054378053844,5.995537042,23.872030421999995
20/06/2016,32,20.85167022,6.691247064042091,-14.160423155957908,-26.790173289999995,-47.641843509999994
27/06/2016,21,59.57983381999999,5.590947719550133,-53.98888610044986,-59.57588361,-119.15571742999998
04/07/2016,28,98.30799741999999,4.525070699586868,-93.78292672041313,-56.604656979999994,-154.91265439999998
11/07/2016,15,137.036161,4.948737055664062,-132.08742394433594,-17.876493379999996,-154.91265438
18/07/2016,14,115.05305159999997,8.920190881919861,-106.13286071808011,20.85167022,-94.20138137999997
25/07/2016,7,32.35866925,22.31035302148819,-10.048316228511808,59.57983381999999,27.221164569999992
01/08/2016,35,-50.335713119999994,48.30172633403778,98.63743945403778,98.30799741999999,148.64371053999997
