Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,22.738769231138228,-393.26123076886176,1295.0,879.0
28/02/2016,44,290.0,22.626736031913758,-267.37326396808623,834.0,544.0
06/03/2016,12,264.0,20.809326321105956,-243.19067367889403,572.0,308.0
13/03/2016,58,197.0,22.74853782347679,-174.2514621765232,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,22.748563979516028,-95.25143602048396,416.0,298.0
27/03/2016,20,117.0,22.747647141509056,-94.25235285849095,290.0,173.0
03/04/2016,20,112.0,22.746547211227416,-89.25345278877259,264.0,152.0
10/04/2016,53,85.0,22.745744633812905,-62.254255366187095,197.0,112.0
17/04/2016,20,73.0,22.742775235042572,-50.25722476495743,118.0,45.0
24/04/2016,42,55.00000000000001,22.73996965567589,-32.26003034432412,117.0,61.99999999999999
01/05/2016,31,62.0,22.730344233236313,-39.26965576676369,112.0,50.0
08/05/2016,0,73.0,22.645845083527565,-50.35415491647244,85.0,12.0
15/05/2016,0,111.0,22.631481288084984,-88.36851871191502,73.0,-38.0
22/05/2016,0,-26.0,22.322557815179824,48.32255781517982,55.00000000000001,81.0
29/05/2016,0,36.0,21.862292745976447,-14.137707254023553,62.0,26.0
05/06/2016,13,28.0,21.557751097960473,-6.442248902039527,73.0,45.0
12/06/2016,29,25.0,21.46411936065674,-3.5358806393432616,111.0,86.0
19/06/2016,0,18.0,20.980890665636064,2.980890665636064,-26.0,-44.0
26/06/2016,0,16.0,19.99147515631199,3.9914751563119886,36.0,20.0
03/07/2016,2,17.0,17.096718838796615,0.09671883879661536,28.0,11.0
10/07/2016,0,21.0,8.330337130963802,-12.669662869036198,25.0,4.0
17/07/2016,100,20.0,9.76952431953907,-10.23047568046093,18.0,-2.0
24/07/2016,42,7.0,7.703166245481968,0.7031662454819676,16.0,9.0
31/07/2016,14,10.0,6.4199599085855485,-3.5800400914144515,17.0,7.0
07/08/2016,0,7.0,5.7770740617394445,-1.2229259382605555,21.0,14.0
14/08/2016,0,6.000000000000001,6.048212382698059,0.0482123826980585,20.0,14.0
21/08/2016,100,6.000000000000001,5.872751476638317,-0.12724852336168357,7.0,0.9999999999999991
28/08/2016,83,4.0,5.183286542127132,1.1832865421271324,10.0,6.0
04/09/2016,0,10.0,3.81056116093874,-6.1894388390612605,7.0,-3.0
11/09/2016,100,30.000000000000004,2.5450425014185907,-27.454957498581415,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.4532645733958485,-28.54673542660415,6.000000000000001,-25.0
25/09/2016,0,25.0,2.039523354432583,-22.960476645567418,4.0,-21.0
02/10/2016,0,1.0,2.0523069465309383,1.0523069465309383,10.0,9.0
09/10/2016,0,3.0000000000000004,3.550115497652292,0.5501154976522917,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,6.345858472790718,5.345858472790718,31.0,30.0
23/10/2016,0,36.0,8.738293563275338,-27.261706436724662,25.0,-11.0
30/10/2016,0,7.0,8.834227720348835,1.834227720348835,1.0,-6.0
06/11/2016,100,4.0,6.442896690046787,2.442896690046787,3.0000000000000004,-0.9999999999999996
13/11/2016,100,9.0,3.2456072330021857,-5.754392766997814,1.0,-8.0
20/11/2016,0,4.0,2.872185376445055,-1.1278146235549449,36.0,32.0
27/11/2016,99,11.0,4.640168088736534,-6.359831911263466,7.0,-4.0
04/12/2016,0,9.0,5.3710796765291695,-3.6289203234708305,4.0,-5.0
11/12/2016,0,31.0,5.572666335886717,-25.427333664113284,9.0,-22.0
18/12/2016,0,8.0,2.090093819269538,-5.909906180730462,4.0,-4.0
25/12/2016,18,26.0,2.2066707699155805,-23.79332923008442,11.0,-15.0
01/01/2017,100,4.0,2.6118964773148297,-1.3881035226851703,9.0,5.0
08/01/2017,3,3.0000000000000004,4.0340270029604435,1.034027002960443,31.0,28.0
15/01/2017,0,2.0,5.306375486147403,3.3063754861474033,8.0,6.0
22/01/2017,0,1.0,6.404923627607823,5.404923627607823,26.0,25.0
29/01/2017,0,4.0,6.563417524003983,2.5634175240039827,4.0,0.0
05/02/2017,0,3.0000000000000004,4.167794149999619,1.1677941499996183,3.0000000000000004,0.0
12/02/2017,51,3.0000000000000004,3.6441072246539594,0.644107224653959,2.0,-1.0000000000000004
19/02/2017,0,1.0,1.243925472495556,0.24392547249555596,1.0,0.0
26/02/2017,0,0.0,1.139001467528045,1.139001467528045,4.0,4.0
05/03/2017,0,0.0,1.143934548152089,1.143934548152089,3.0000000000000004,3.0000000000000004
