Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,37.04546792248249,-379.95453207751746,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,37.29767641710758,-4.702323582892419,615.0,573.0
06/03/2016,91,589.0,35.46932935283184,-553.5306706471681,159.0,-430.0
13/03/2016,100,345.0,37.42916959133148,-307.57083040866854,846.0,501.0
20/03/2016,21,90.0,37.427608313441276,-52.572391686558724,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,37.389607145352365,-244.61039285464759,42.0,-239.99999999999994
03/04/2016,68,236.0,37.42795414488793,-198.57204585511207,589.0,353.0
10/04/2016,54,163.0,37.41143817512035,-125.58856182487965,345.0,182.0
17/04/2016,28,193.0,36.37756667140007,-156.62243332859993,90.0,-103.0
24/04/2016,64,137.0,37.42715839680195,-99.57284160319804,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,37.41990265159607,-86.58009734840394,236.0,112.0
08/05/2016,29,89.0,37.09045958641529,-51.90954041358471,163.0,74.0
15/05/2016,19,122.0,37.422776745948795,-84.5772232540512,193.0,71.0
22/05/2016,6,79.0,37.41692782963753,-41.58307217036247,137.0,58.0
29/05/2016,11,89.0,37.381045298857686,-51.618954701142314,124.0,35.0
05/06/2016,11,55.99999999999999,37.35733737803459,-18.6426626219654,89.0,33.00000000000001
12/06/2016,6,23.0,37.16811721291542,14.16811721291542,122.0,99.0
19/06/2016,5,48.0,36.65199567586899,-11.348004324131011,79.0,31.0
26/06/2016,46,43.0,35.45103721961498,-7.548962780385018,89.0,46.0
03/07/2016,0,26.0,33.190964921622275,7.190964921622275,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,26.27706067040682,0.2770606704068186,23.0,-3.0
17/07/2016,24,32.0,23.383295895061494,-8.616704104938506,48.0,16.0
24/07/2016,0,18.0,18.313126528704167,0.31312652870416713,43.0,25.0
31/07/2016,13,22.0,16.420036795787812,-5.579963204212188,26.0,4.0
07/08/2016,92,17.0,17.371414069135188,0.37141406913518793,26.0,9.0
14/08/2016,94,3.0,15.69620486278057,12.69620486278057,32.0,29.0
21/08/2016,0,9.0,13.534228661905527,4.5342286619055265,18.0,9.0
28/08/2016,0,13.999999999999998,13.374536794432402,-0.6254632055675966,22.0,8.000000000000002
04/09/2016,19,52.0,12.851142724245786,-39.14885727575421,17.0,-35.0
11/09/2016,47,26.999999999999996,10.032297463315725,-16.96770253668427,3.0,-23.999999999999996
18/09/2016,0,3.0,8.866096746243239,5.8660967462432385,9.0,6.0
25/09/2016,45,9.999999999999998,6.361690334210396,-3.6383096657896026,13.999999999999998,4.0
02/10/2016,0,12.0,8.732379170724153,-3.267620829275847,52.0,40.0
09/10/2016,51,6.0,12.98792241898179,6.987922418981791,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,14.770613856523036,9.770613856523038,3.0,-1.9999999999999991
23/10/2016,0,37.0,15.632660852649211,-21.36733914735079,9.999999999999998,-27.0
30/10/2016,0,9.0,8.743572525920868,-0.2564274740791319,12.0,3.0
06/11/2016,95,11.0,4.6448613205277915,-6.3551386794722085,6.0,-5.0
13/11/2016,0,13.999999999999998,5.423677935361862,-8.576322064638136,4.999999999999999,-9.0
20/11/2016,0,3.0,7.227480200289488,4.227480200289488,37.0,34.0
27/11/2016,0,3.0,8.55064222732067,5.550642227320671,9.0,6.0
04/12/2016,20,2.0,10.387881860396861,8.387881860396861,11.0,9.0
11/12/2016,0,30.0,11.927513388111592,-18.072486611888408,13.999999999999998,-16.0
18/12/2016,96,6.999999999999999,6.006454286766052,-0.9935457132339467,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,5.52970045566082,0.5297004556608211,3.0,-1.9999999999999991
01/01/2017,0,1.0,4.136634729285836,3.136634729285836,2.0,1.0
08/01/2017,1,6.0,4.19441502187252,-1.80558497812748,30.0,24.0
15/01/2017,9,6.0,6.389667426726818,0.38966742672681765,6.999999999999999,0.9999999999999991
22/01/2017,0,13.0,7.980238583498001,-5.019761416501999,4.999999999999999,-8.0
29/01/2017,0,2.0,8.90544682485342,6.905446824853421,1.0,-1.0
05/02/2017,20,4.0,3.0657065886303783,-0.9342934113696217,6.0,2.0
12/02/2017,0,4.0,2.700973816599846,-1.2990261834001542,6.0,2.0
19/02/2017,66,4.999999999999999,3.3128264505189655,-1.6871735494810336,13.0,8.0
26/02/2017,0,2.0,4.341889889854789,2.341889889854789,2.0,0.0
05/03/2017,0,-1.0,4.28411211545825,5.28411211545825,4.0,5.0
12/03/2017,0,4.0,3.991926512876749,-0.008073487123251066,4.0,0.0
19/03/2017,0,1.0,2.373924501001537,1.3739245010015368,4.999999999999999,3.999999999999999
26/03/2017,0,2.0,2.626061856755018,0.626061856755018,2.0,0.0
02/04/2017,100,0.0,2.306285493995249,2.306285493995249,-1.0,-1.0
09/04/2017,0,6.999999999999999,1.997127709531486,-5.002872290468513,4.0,-2.999999999999999
16/04/2017,0,6.0,1.527357449247241,-4.472642550752759,1.0,-5.0
23/04/2017,21,1.0,1.5127179508364201,0.5127179508364201,2.0,1.0
30/04/2017,28,3.0,1.8090738861480355,-1.1909261138519645,0.0,-3.0
07/05/2017,0,1.0,1.6753465526421367,0.6753465526421367,6.999999999999999,5.999999999999999
14/05/2017,0,2.0,2.233496997990608,0.23349699799060808,6.0,4.0
21/05/2017,0,6.999999999999999,2.5502141794219613,-4.449785820578038,1.0,-5.999999999999999
28/05/2017,0,-6.0,3.0542574272847176,9.054257427284718,3.0,9.0
04/06/2017,0,2.0,2.260907917422652,0.26090791742265207,1.0,-1.0
11/06/2017,0,0.0,1.638869728987962,1.638869728987962,2.0,2.0
18/06/2017,0,3.0,2.016569816248119,-0.9834301837518811,6.999999999999999,3.999999999999999
25/06/2017,0,-6.0,1.7796966799107194,7.779696679910719,-6.0,0.0
02/07/2017,0,4.0,1.7304603966385126,-2.2695396033614874,2.0,-2.0
09/07/2017,0,1.0,1.4858276672169566,0.4858276672169566,0.0,-1.0
16/07/2017,0,4.0,0.7160867145918309,-3.283913285408169,3.0,-1.0
23/07/2017,0,0.0,1.2869078533557057,1.2869078533557057,-6.0,-6.0
30/07/2017,0,1.0,1.0533644988627733,0.05336449886277328,4.0,3.0
06/08/2017,31,3.0,1.1495420498633384,-1.8504579501366616,1.0,-2.0
13/08/2017,84,3.0,1.0672843195149302,-1.9327156804850698,4.0,1.0
20/08/2017,0,0.0,2.005056441053748,2.005056441053748,0.0,0.0
27/08/2017,39,-1.0,1.632812327517569,2.632812327517569,1.0,2.0
03/09/2017,0,-4.999999999999999,1.7304664822646976,6.7304664822646965,3.0,7.999999999999999
10/09/2017,0,6.0,1.500018193309754,-4.499981806690246,3.0,-3.0
17/09/2017,57,1.0,1.7386094697985053,0.7386094697985053,0.0,-1.0
24/09/2017,0,4.0,1.6953266077286004,-2.3046733922713996,-1.0,-5.0
01/10/2017,14,1.0,1.1283830620904267,0.12838306209042671,-4.999999999999999,-5.999999999999999
08/10/2017,57,1.0,0.7887522389777005,-0.21124776102229947,6.0,5.0
15/10/2017,100,2.0,0.9548671701152622,-1.0451328298847378,1.0,-1.0
22/10/2017,0,-2.0,1.4172785443222522,3.417278544322252,4.0,6.0
29/10/2017,65,0.0,2.3648806309431794,2.3648806309431794,1.0,1.0
05/11/2017,0,2.0,1.7234772455158829,-0.2765227544841171,1.0,-1.0
12/11/2017,0,6.0,1.8052059460845589,-4.194794053915441,2.0,-4.0
19/11/2017,0,-1.0,1.3198987673763931,2.319898767376393,-2.0,-1.0
26/11/2017,36,-1.0,1.1840009638142586,2.184000963814259,0.0,1.0
03/12/2017,0,2.0,1.1120589993968606,-0.8879410006031394,2.0,0.0
10/12/2017,0,2.0,1.2105189749905467,-0.7894810250094533,6.0,4.0
17/12/2017,0,-1.0,1.741768854109794,2.741768854109794,-1.0,0.0
24/12/2017,0,2.0,1.8693041678971052,-0.13069583210289482,-1.0,-3.0
