Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,41.206922581727504,-501.7930774182725,1816.0,1273.0
28/02/2016,30,268.0,41.043853273088935,-226.95614672691107,1119.0,851.0
06/03/2016,24,240.00000000000003,39.54774973957539,-200.45225026042465,883.0,643.0
13/03/2016,43,241.0,41.26269260851145,-199.73730739148854,587.0,346.0
20/03/2016,15,70.0,41.26116696502924,-28.73883303497076,543.0,473.0
27/03/2016,32,108.0,41.26012939816952,-66.73987060183049,268.0,160.0
03/04/2016,23,95.0,41.25880415700912,-53.74119584299088,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,41.256027615163326,-17.743972384836674,241.0,182.0
17/04/2016,9,80.0,41.240515828995704,-38.759484171004296,70.0,-10.0
24/04/2016,51,82.00000000000001,41.225631108157636,-40.77436889184238,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,41.016595325026515,26.016595325026515,95.0,80.0
08/05/2016,6,202.0,39.353950997493264,-162.64604900250674,59.0,-143.0
15/05/2016,15,254.00000000000003,39.81609814537287,-214.18390185462715,80.0,-174.00000000000003
22/05/2016,0,-71.0,39.43493939387083,110.43493939387082,82.00000000000001,153.0
29/05/2016,8,71.0,34.64059828644037,-36.35940171355963,15.000000000000002,-56.0
05/06/2016,6,43.0,39.32980575001002,-3.670194249989983,202.0,159.0
12/06/2016,25,44.0,39.841445806787014,-4.158554193212986,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,32.63332984359026,-0.36667015640973943,-71.0,-104.0
26/06/2016,57,17.0,35.53459627635479,18.53459627635479,71.0,54.0
03/07/2016,2,33.0,32.679354499402045,-0.32064550059795494,43.0,10.0
10/07/2016,15,46.0,30.257453652715682,-15.742546347284318,44.0,-2.0
17/07/2016,0,44.0,31.60816530175209,-12.391834698247909,33.0,-11.0
24/07/2016,20,23.0,23.516236311802864,0.5162363118028637,17.0,-6.0
31/07/2016,7,26.0,19.86324460843086,-6.136755391569139,33.0,7.0
07/08/2016,37,21.000000000000004,16.175146943490507,-4.824853056509497,46.0,24.999999999999996
14/08/2016,39,10.0,18.672861281437875,8.672861281437875,44.0,34.0
21/08/2016,0,24.0,23.575500450036525,-0.4244995499634747,23.0,-1.0
28/08/2016,40,22.0,23.554923656799794,1.5549236567997937,26.0,4.0
04/09/2016,19,115.0,17.57938863852024,-97.42061136147976,21.000000000000004,-94.0
11/09/2016,46,74.0,8.955541785892247,-65.04445821410775,10.0,-64.0
18/09/2016,35,6.0,7.741357450888157,1.7413574508881569,24.0,18.0
25/09/2016,0,6.0,6.161760087937415,0.1617600879374148,22.0,16.0
02/10/2016,43,-3.0,16.301998380904198,19.301998380904198,115.0,118.0
09/10/2016,0,9.0,29.131616034824848,20.131616034824848,74.0,65.0
16/10/2016,0,3.0,31.84379964466095,28.84379964466095,6.0,3.0
23/10/2016,32,30.000000000000004,31.740366188240053,1.7403661882400492,6.0,-24.000000000000004
30/10/2016,0,10.0,19.071742709238528,9.071742709238528,-3.0,-13.0
06/11/2016,0,6.0,0.5241252022334933,-5.475874797766506,9.0,3.0
13/11/2016,0,11.0,0.4407974319782853,-10.559202568021714,3.0,-8.0
20/11/2016,0,-3.0,1.5121581433089077,4.512158143308907,30.000000000000004,33.0
27/11/2016,100,5.0,3.3109273640830814,-1.6890726359169186,10.0,5.0
04/12/2016,0,6.0,4.059140947633982,-1.9408590523660179,6.0,0.0
11/12/2016,52,32.00000000000001,5.124154844706059,-26.87584515529395,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,1.1973885194438696,0.19738851944386937,-3.0,-4.0
25/12/2016,0,4.000000000000001,0.7681429075926542,-3.2318570924073464,5.0,0.9999999999999991
01/01/2017,27,0.0,0.6529870264471322,0.6529870264471322,6.0,6.0
08/01/2017,1,1.0000000000000002,1.5990832564517856,0.5990832564517854,32.00000000000001,31.000000000000007
15/01/2017,9,0.0,3.1010354266779125,3.1010354266779125,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,3.8436563309171796,-1.1563436690828204,4.000000000000001,-0.9999999999999991
29/01/2017,0,2.0000000000000004,3.8880708995264768,1.8880708995264763,0.0,-2.0000000000000004
05/02/2017,0,3.0,0.15037264984443785,-2.8496273501555622,1.0000000000000002,-1.9999999999999998
12/02/2017,0,1.0000000000000002,0.14286847177371384,-0.8571315282262864,0.0,-1.0000000000000002
19/02/2017,0,4.000000000000001,0.06331925497338176,-3.936680745026619,5.0,0.9999999999999991
26/02/2017,38,1.0000000000000002,0.15671259547501803,-0.8432874045249822,2.0000000000000004,1.0000000000000002
05/03/2017,75,3.0,0.23211396905809642,-2.7678860309419036,3.0,0.0
12/03/2017,0,0.0,0.3202087691397965,0.3202087691397965,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,0.20648226967573166,-3.793517730324269,4.000000000000001,0.0
26/03/2017,100,0.0,0.22008195102885367,0.22008195102885367,1.0000000000000002,1.0000000000000002
02/04/2017,0,0.0,0.19629346816286444,0.19629346816286444,3.0,3.0
09/04/2017,0,3.0,0.22457706399530172,-2.7754229360046985,0.0,-3.0
16/04/2017,38,0.0,0.14608763608634473,0.14608763608634473,4.000000000000001,4.000000000000001
23/04/2017,21,0.0,0.1768671701103449,0.1768671701103449,0.0,0.0
30/04/2017,0,0.0,0.10852432185411454,0.10852432185411454,0.0,0.0
07/05/2017,100,0.0,0.15026679216638208,0.15026679216638208,3.0,3.0
14/05/2017,0,1.0000000000000002,0.048584633858203885,-0.9514153661417963,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.07224200673744083,-5.927757993262559,0.0,-6.0
28/05/2017,0,-5.0,0.08123102055951953,5.081231020559519,0.0,5.0
04/06/2017,0,1.0000000000000002,-0.016980056404471398,-1.0169800564044715,0.0,-1.0000000000000002
11/06/2017,55,4.000000000000001,-0.008769015708714724,-4.008769015708715,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,0.07275129529923201,-4.927248704700768,6.0,1.0
25/06/2017,56,-13.0,0.127605572360605,13.127605572360604,-5.0,8.0
02/07/2017,0,2.0000000000000004,0.14288564334362747,-1.857114356656373,1.0000000000000002,-1.0000000000000002
09/07/2017,0,0.0,0.15491725733593106,0.15491725733593106,4.000000000000001,4.000000000000001
16/07/2017,0,3.0,0.07441754363626242,-2.9255824563637374,5.0,2.0
23/07/2017,31,0.0,0.22480877917990089,0.22480877917990089,-13.0,-13.0
30/07/2017,32,0.0,0.17908210061073304,0.17908210061073304,2.0000000000000004,2.0000000000000004
06/08/2017,0,2.0000000000000004,0.03976975995689631,-1.9602302400431042,0.0,-2.0000000000000004
13/08/2017,0,0.0,-0.002504827004224062,-0.002504827004224062,3.0,3.0
20/08/2017,99,1.0000000000000002,0.11168611292138696,-0.8883138870786133,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.07224200673744083,3.072242006737441,0.0,3.0
03/09/2017,0,20.0,0.09877511253103614,-19.901224887468963,2.0000000000000004,-18.0
10/09/2017,0,-16.000000000000004,0.024442214633524417,16.024442214633527,0.0,16.000000000000004
17/09/2017,0,0.0,0.04784201396405697,0.04784201396405697,1.0000000000000002,1.0000000000000002
24/09/2017,100,0.0,0.045136178582608696,0.045136178582608696,-3.0,-3.0
01/10/2017,12,0.0,0.3767569710685313,0.3767569710685313,20.0,20.0
08/10/2017,0,0.0,0.6599452496038377,0.6599452496038377,-16.000000000000004,-16.000000000000004
15/10/2017,0,0.0,0.7740270995558798,0.7740270995558798,0.0,0.0
22/10/2017,0,0.0,1.0071074239631743,1.0071074239631743,0.0,0.0
29/10/2017,0,0.0,-0.014919063977897168,-0.014919063977897168,0.0,0.0
05/11/2017,100,0.0,-0.016980056404471398,-0.016980056404471398,0.0,0.0
12/11/2017,10,2.0000000000000004,-0.016980056404471398,-2.016980056404472,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,-0.016980056404471398,1.9830199435955291,0.0,2.0000000000000004
26/11/2017,28,0.0,-0.016980056404471398,-0.016980056404471398,0.0,0.0
03/12/2017,0,1.0000000000000002,-0.016980056404471398,-1.0169800564044715,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,0.0005715102504193783,-3.9994284897495813,2.0000000000000004,-2.0000000000000004
17/12/2017,0,4.000000000000001,0.009554867555350064,-3.990445132444651,-2.0000000000000004,-6.000000000000002
24/12/2017,65,3.0,0.0036100700512528418,-2.996389929948747,0.0,-3.0
