Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
31/01/2016,45,834.0,7.813585341758728,-826.1864146582412,1295.0,461.0
07/02/2016,100,572.0,7.813051207904816,-564.1869487920952,834.0,262.0
14/02/2016,61,453.00000000000006,7.135789442331791,-445.8642105576683,572.0,118.99999999999994
21/02/2016,41,416.0,7.815483031237125,-408.18451696876286,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,7.814928936195374,-282.1850710638046,416.0,126.0
06/03/2016,12,264.0,7.813013350479602,-256.1869866495204,290.0,26.0
13/03/2016,58,197.0,7.813098701765537,-189.18690129823446,264.0,67.0
20/03/2016,26,118.0,7.813177858200073,-110.18682214179992,197.0,79.0
27/03/2016,20,117.0,7.814714869663716,-109.18528513033628,118.0,1.0
03/04/2016,20,112.0,7.815655798759461,-104.18434420124053,117.0,5.0
10/04/2016,53,85.0,7.816766742110253,-77.18323325788975,112.0,27.0
17/04/2016,20,73.0,7.811474274065494,-65.18852572593451,85.0,12.0
24/04/2016,42,55.00000000000001,7.811289805157185,-47.18871019484282,73.0,17.999999999999993
01/05/2016,31,62.0,7.81030207051754,-54.18969792948246,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,7.791939154338837,-65.20806084566117,62.0,-11.0
15/05/2016,0,111.0,7.776078958125114,-103.22392104187489,73.0,-38.0
22/05/2016,0,-26.0,7.728749605123997,33.728749605123994,111.0,137.0
29/05/2016,0,36.0,7.7517545299506185,-28.248245470049383,-26.0,-62.0
05/06/2016,13,28.0,7.776089971194267,-20.223910028805733,36.0,8.0
12/06/2016,29,25.0,7.8056098147416115,-17.19439018525839,28.0,3.0
19/06/2016,0,18.0,4.9194109961164,-13.080589003883599,25.0,7.0
26/06/2016,0,16.0,7.630492378776074,-8.369507621223926,18.0,2.0
03/07/2016,2,17.0,7.5427973740625385,-9.457202625937462,16.0,-1.0
10/07/2016,0,21.0,7.476012057769299,-13.5239879422307,17.0,-4.0
17/07/2016,100,20.0,7.2893522370147705,-12.710647762985229,21.0,1.0
24/07/2016,42,7.0,7.229859637451172,0.2298596374511721,20.0,13.0
31/07/2016,14,10.0,7.304270815815926,-2.6957291841840743,7.0,-3.0
07/08/2016,0,7.0,7.403570842149258,0.4035708421492581,10.0,3.0
14/08/2016,0,6.000000000000001,7.216516615855694,1.216516615855693,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,6.176383858132362,0.17638385813236113,6.000000000000001,0.0
28/08/2016,83,4.0,6.347601290984154,2.347601290984154,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,5.5771087326562405,-4.4228912673437595,4.0,-6.0
11/09/2016,100,30.000000000000004,5.269136857757569,-24.730863142242434,10.0,-20.000000000000004
18/09/2016,0,31.0,5.585403638678789,-25.41459636132121,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,6.254115476846695,-18.745884523153304,31.0,6.0
02/10/2016,0,1.0,7.135976664507389,6.135976664507389,25.0,24.0
09/10/2016,0,3.0000000000000004,7.57929675018549,4.57929675018549,1.0,-2.0000000000000004
16/10/2016,0,1.0,7.580559811553955,6.580559811553955,3.0000000000000004,2.0000000000000004
23/10/2016,0,36.0,7.2880024477267265,-28.711997552273274,1.0,-35.0
30/10/2016,0,7.0,3.196529555273056,-3.803470444726944,36.0,29.0
06/11/2016,100,4.0,5.533549290889502,1.5335492908895016,7.0,3.0
13/11/2016,100,9.0,6.745118710372448,-2.2548812896275523,4.0,-5.0
20/11/2016,0,4.0,7.591497165856361,3.591497165856361,9.0,5.0
27/11/2016,99,11.0,5.481967860720157,-5.518032139279843,4.0,-7.0
04/12/2016,0,9.0,5.288668535900116,-3.7113314640998842,11.0,2.0
11/12/2016,0,31.0,6.099855417222977,-24.900144582777024,9.0,-22.0
18/12/2016,0,8.0,5.92082077022314,-2.0791792297768596,31.0,23.0
25/12/2016,18,26.0,6.833362303593159,-19.16663769640684,8.0,-18.0
01/01/2017,100,4.0,7.095109918148518,3.095109918148518,26.0,22.0
08/01/2017,3,3.0000000000000004,7.53287253380537,4.532872533805369,4.0,0.9999999999999996
15/01/2017,0,2.0,6.941699241483212,4.941699241483212,3.0000000000000004,1.0000000000000004
22/01/2017,0,1.0,7.377726610431671,6.377726610431671,2.0,1.0
