Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
30/01/2016,98,11.0,14.19346628938198,3.1934662893819805,11.0,0.0
06/02/2016,89,10.0,12.479849393003583,2.479849393003583,11.0,1.0
13/02/2016,70,9.0,15.327810950659513,6.327810950659513,10.0,1.0
20/02/2016,38,3.0,18.201478390684127,15.201478390684127,9.0,6.0
27/02/2016,58,15.0,17.672268907710315,2.672268907710315,3.0,-12.0
05/03/2016,67,3.0,16.823247800039052,13.823247800039052,15.0,12.0
12/03/2016,81,7.0,15.977926174788475,8.977926174788475,3.0,-4.0
19/03/2016,100,6.0,15.20444355306387,9.20444355306387,7.0,1.0
26/03/2016,65,14.0,17.51148060008049,3.511480600080489,6.0,-8.0
02/04/2016,45,10.0,13.985399560551643,3.9853995605516435,14.0,4.0
09/04/2016,67,11.0,16.04939351950884,5.04939351950884,10.0,-1.0
16/04/2016,100,1.0,17.073299533441066,16.073299533441066,11.0,10.0
23/04/2016,99,5.0,18.929114799408914,13.929114799408914,1.0,-4.0
30/04/2016,73,3.0,16.691299593701363,13.691299593701363,5.0,2.0
07/05/2016,100,0.0,15.122795245162248,15.122795245162248,3.0,3.0
14/05/2016,100,1.0,11.95716570993662,10.95716570993662,0.0,-1.0
21/05/2016,100,0.0,12.641227845054864,12.641227845054864,1.0,1.0
28/05/2016,100,10.0,11.417915218980312,1.417915218980312,0.0,-10.0
04/06/2016,100,7.0,10.91840422918439,3.9184042291843895,10.0,3.0
11/06/2016,100,0.0,11.937994180292486,11.937994180292486,7.0,7.0
18/06/2016,100,58.99999999999999,13.114654295916557,-45.885345704083434,0.0,-58.99999999999999
25/06/2016,100,43.0,17.529978012183904,-25.470021987816096,58.99999999999999,15.999999999999993
02/07/2016,59,45.0,20.127084649102688,-24.872915350897312,43.0,-2.0
09/07/2016,44,55.00000000000001,24.12497021424532,-30.875029785754688,45.0,-10.000000000000007
16/07/2016,100,45.0,27.770706728487013,-17.229293271512987,55.00000000000001,10.000000000000007
23/07/2016,75,46.0,27.184680099987983,-18.815319900012017,45.0,-1.0
30/07/2016,64,21.0,27.40201497309208,6.402014973092079,46.0,25.0
06/08/2016,34,20.0,27.654027634334565,7.654027634334565,21.0,1.0
13/08/2016,14,16.0,27.234665876755713,11.234665876755713,20.0,4.0
20/08/2016,21,15.0,26.628532351367472,11.628532351367472,16.0,1.0
27/08/2016,11,28.999999999999996,23.414325921708347,-5.58567407829165,15.0,-13.999999999999996
