Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,66,699.7290931,86.51107426596641,-613.2180188340336,490.03745589999994,-209.69163720000006
08/02/2016,43,922.8360425000002,186.0478137412262,-736.788228758774,699.7290931,-223.1069494000002
15/02/2016,68,1226.434864,231.8891924621582,-994.5456715378418,922.8360425000002,-303.5988214999999
22/02/2016,67,1543.448998,235.78814320898056,-1307.6608547910196,1226.434864,-317.014134
29/02/2016,76,1775.975422,236.8233987845421,-1539.1520232154578,1543.448998,-232.5264239999999
07/03/2016,82,1501.5755800000002,237.24794924102784,-1264.3276307589724,1775.975422,274.3998419999998
14/03/2016,74,1142.688028,237.4954337329483,-905.1925942670517,1501.5755800000002,358.88755200000014
21/03/2016,75,894.3119719,237.58146165857315,-656.7305102414268,1142.688028,248.37605610000003
28/03/2016,51,756.4474115999999,237.60064611257553,-518.8467654874244,894.3119719,137.8645603000001
04/04/2016,57,625.9441231000001,237.56555014291763,-388.37857295708244,756.4474115999999,130.50328849999983
11/04/2016,51,539.6084654,237.42874132001876,-302.17972407998127,625.9441231000001,86.33565770000007
18/04/2016,45,460.6340793999999,237.11008300727843,-223.52399639272147,539.6084654,78.9743860000001
25/04/2016,37,381.6596935,236.54326043849946,-145.11643306150054,460.6340793999999,78.9743858999999
02/05/2016,33,298.012807,234.6433197281456,-63.36948727185441,381.6596935,83.6468865
09/05/2016,26,209.69341999999997,204.10363271936416,-5.589787280635818,298.012807,88.31938700000003
16/05/2016,46,121.37403300000001,153.88177849143983,32.50774549143982,209.69341999999997,88.31938699999996
23/05/2016,22,33.05464594,106.12133754727364,73.06669160727364,121.37403300000001,88.31938706000001
30/05/2016,27,-55.26474109,61.802554921751025,117.06729601175103,33.05464594,88.31938703
06/06/2016,19,-78.74561617,30.834962694678307,109.58057886467832,-55.26474109,23.480875080000004
13/06/2016,21,-37.387979269999995,15.850406120114327,53.238385390114324,-78.74561617,-41.35763690000001
20/06/2016,28,3.96965762,9.53407255146742,5.56441493146742,-37.387979269999995,-41.357636889999995
27/06/2016,19,45.32729451,7.153201874547005,-38.17409263545299,3.96965762,-41.35763689
04/07/2016,26,86.68493141,7.333266983578205,-79.3516644264218,45.32729451,-41.3576369
11/07/2016,27,128.0425683,9.621425387711525,-118.42114291228847,86.68493141,-41.357636889999995
18/07/2016,21,106.5859474,14.18999729090929,-92.3959501090907,128.0425683,21.456620900000004
25/07/2016,20,22.315068589999996,19.96761307530284,-2.347455514697156,106.5859474,84.27087881
01/08/2016,34,-61.95581017,22.94500351591587,84.90081368591586,22.315068589999996,84.27087875999999
08/08/2016,20,-146.2266889,21.112656850064994,167.33934575006498,-61.95581017,84.27087872999999
15/08/2016,16,-132.77331109999997,14.77233169921875,147.5456427992187,-146.2266889,-13.453377800000027
22/08/2016,16,-21.595676540000003,9.465485610764027,31.06116215076403,-132.77331109999997,-111.17763455999997
29/08/2016,16,27.595676540000003,6.9264344529509545,-20.66924208704905,-21.595676540000003,-49.191353080000006
05/09/2016,15,14.8007482,5.8964187258005145,-8.904329474199486,27.595676540000003,12.794928340000004
