Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,79,615.0,10.0014639037776,-604.9985360962224,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,10.078547382924556,-148.92145261707543,615.0,456.0
14/02/2016,69,846.0,9.289734392609596,-836.7102656073904,159.0,-687.0
21/02/2016,86,416.99999999999994,10.085435472369195,-406.9145645276308,846.0,429.00000000000006
28/02/2016,100,42.0,10.084725342748165,-31.915274657251835,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,10.062655924313068,-578.937344075687,42.0,-547.0
13/03/2016,100,345.0,10.085578169810772,-334.9144218301892,589.0,244.0
20/03/2016,21,90.0,10.081654829564094,-79.91834517043591,345.0,255.0
27/03/2016,19,281.99999999999994,9.760137348167897,-272.239862651832,90.0,-191.99999999999994
03/04/2016,68,236.0,10.084461772179603,-225.9155382278204,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,10.081131046013832,-152.91886895398616,236.0,73.0
17/04/2016,28,193.0,9.991028523814679,-183.0089714761853,163.0,-30.0
24/04/2016,64,137.0,10.078369430820942,-126.92163056917906,193.0,56.0
01/05/2016,14,124.0,10.075832773947715,-113.92416722605229,137.0,13.0
08/05/2016,29,89.0,10.064578142790795,-78.9354218572092,124.0,35.0
15/05/2016,19,122.0,10.071348716695308,-111.92865128330469,89.0,-33.0
22/05/2016,6,79.0,10.053832186043262,-68.94616781395673,122.0,43.0
29/05/2016,11,89.0,10.04303418669939,-78.95696581330061,79.0,-10.0
05/06/2016,11,55.99999999999999,9.988399533302784,-46.01160046669721,89.0,33.00000000000001
12/06/2016,6,23.0,10.041128756155969,-12.958871243844031,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,9.957968044791222,-38.04203195520878,23.0,-25.0
26/06/2016,46,43.0,9.988063774616718,-33.01193622538328,48.0,5.0
03/07/2016,0,26.0,9.817050124249459,-16.18294987575054,43.0,17.0
10/07/2016,8,26.0,9.43121974533081,-16.56878025466919,26.0,0.0
17/07/2016,24,32.0,9.771318112413883,-22.228681887586117,26.0,-6.0
24/07/2016,0,18.0,9.699788081934452,-8.300211918065548,32.0,14.0
31/07/2016,13,22.0,9.351327644774914,-12.648672355225086,18.0,-4.0
07/08/2016,92,17.0,9.394571684746742,-7.605428315253258,22.0,5.0
