Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,260.62819743146895,-3921.420794568531,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,260.650639229269,-4136.306197770731,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,260.66514866869926,-4052.329022331301,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,260.6691746395302,-3918.55057936047,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,260.6651685992479,-3773.6317224007516,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,260.6566183938694,-3561.826737606131,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,260.64304569022653,-3338.8783293097736,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,260.623633335824,-3218.854991664176,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,260.60603466135024,-3201.749070338649,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,260.5974445948744,-3123.1125004051264,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,260.59005036131856,-2675.3448996386815,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,260.55008961123946,-2166.0882253887603,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,260.5092519170189,-1656.8324280829809,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,260.47648609500885,-1364.375195904991,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,260.4301276388073,-1288.7381953611928,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,260.3695188403082,-1213.1154451596917,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,260.38855251428606,-1137.4130524857142,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,260.33159100619315,-1061.786654993807,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,260.26021971141336,-782.6569562885866,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,258.23346228682516,-301.96493231317487,1042.917176,482.7187813999999
20/06/2016,39,77.479613,75.87487629633546,-1.6047367036645426,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,-48.44418313701272,356.79498546298726,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,-50.966274487644434,836.9916756123556,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,-28.63246040026307,1342.0442715997374,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,-5.480352793586254,1082.5577452064138,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,11.171192111654282,51.213241971654284,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,46.465478265262846,-961.4885207347371,-40.04204986,-1047.99604886
08/08/2016,29,2055.950047,173.56113717309475,-1882.388909826905,1007.953999,-1047.996048
15/08/2016,35,1853.0499530000002,243.1901631799698,-1609.8597898200303,2055.950047,202.90009399999963
22/08/2016,16,399.25371670000004,255.55605217042446,-143.69766452957558,1853.0499530000002,1453.7962363000001
29/08/2016,20,-247.25371669999998,162.83320046381473,410.08691716381475,399.25371670000004,646.5074334000001
05/09/2016,27,-86.47234738,9.947566041462421,96.41991342146243,-247.25371669999998,-160.78136931999998
12/09/2016,56,74.30902197,74.38660741829395,0.07758544829394509,-86.47234738,-160.78136935
19/09/2016,23,129.8906847,131.09252615505696,1.2018414550569503,74.30902197,-55.581662730000005
26/09/2016,36,80.27264073,83.07583833905936,2.803197609059353,129.8906847,49.61804397
03/10/2016,14,30.654596790000003,25.72431930457115,-4.930277485428853,80.27264073,49.61804394000001
10/10/2016,15,36.34540321,5.298830338956118,-31.04657287104388,30.654596790000003,-5.690806419999998
17/10/2016,43,97.34505999000001,48.029662603180405,-49.315397386819605,36.34540321,-60.99965678000001
24/10/2016,40,107.65494000000001,146.68513111374855,39.03019111374854,97.34505999000001,-10.30988001
31/10/2016,24,67.27504325,59.76665309569359,-7.508390154306404,107.65494000000001,40.379896750000015
07/11/2016,27,59.72495675,11.697438318681717,-48.02751843131828,67.27504325,7.550086499999999
14/11/2016,43,79.0,71.18046475891948,-7.819535241080516,59.72495675,-19.275043250000003
21/11/2016,33,65.0,84.36292327620983,19.362923276209827,79.0,14.0
28/11/2016,26,62.0,30.39196162380755,-31.60803837619245,65.0,3.0
