Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,41.01759187145233,-2299.3466551285474,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,41.017432391166686,-2448.7669766088334,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,41.017392521095275,-2167.833951478905,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,41.017416443138124,-1815.175325556862,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,41.017452326202395,-1463.7830846737972,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,41.01751213130951,-1119.9892088686906,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,41.01753206634522,-777.4617709336547,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,41.01679447002411,-534.5039025299758,818.479303,242.95860600000003
28/03/2016,43,432.130903,41.01365270839691,-391.11725029160306,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,41.007584483528134,-258.48648821647186,432.130903,132.63683029999999
11/04/2016,38,231.3750244,40.993454530220035,-190.38156986977998,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,40.96891848827362,-133.04002131172635,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,40.915847436218264,-75.72700776378176,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,39.61931657100678,-31.94764112899321,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,24.89023569980621,-13.891011670193784,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,2.663326252398491,-3.3322107896015085,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,-3.584187848625183,23.20598544137481,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,-3.8248396126556394,55.75104399734436,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,-0.19306982405662537,56.411587155943366,-59.57588361,-2.971226630000004
13/06/2016,19,-17.876493379999996,2.743543340950012,20.620036720950008,-56.604656979999994,-38.7281636
20/06/2016,32,20.85167022,3.7942659959578515,-17.05740422404215,-17.876493379999996,-38.728163599999995
27/06/2016,21,59.57983381999999,5.815341963586807,-53.76449185641319,20.85167022,-38.72816359999999
