Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,44,636.0,38.26504009337783,-597.7349599066222,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,58.98073624083638,-796.0192637591636,636.0,-218.9999999999999
14/02/2016,51,881.0,62.86537129674077,-818.1346287032592,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,63.73901161550641,-916.2609883844935,881.0,-99.0
28/02/2016,30,1243.0,63.739941043503286,-1179.2600589564968,980.0,-263.0
06/03/2016,26,1257.0,63.740177525182965,-1193.259822474817,1243.0,-14.0
13/03/2016,77,1044.0,63.74036451069713,-980.2596354893029,1257.0,213.0
20/03/2016,30,952.0,63.74056799493313,-888.2594320050669,1044.0,92.0
27/03/2016,46,1212.0,63.74064498896837,-1148.2593550110316,952.0,-260.0
03/04/2016,56,1525.0,63.74043050558448,-1461.2595694944155,1212.0,-313.0
10/04/2016,70,1531.0,63.74038100941896,-1467.259618990581,1525.0,-6.0
17/04/2016,50,1472.0,63.7405404970634,-1408.2594595029366,1531.0,59.0
24/04/2016,57,1247.0,63.74052399834156,-1183.2594760016584,1472.0,225.0
01/05/2016,28,1077.0,63.74052399834156,-1013.2594760016584,1247.0,170.0
08/05/2016,47,1164.0,63.74055149621129,-1100.2594485037887,1077.0,-87.0
15/05/2016,43,1260.0,63.74058999322891,-1196.259410006771,1164.0,-96.0
22/05/2016,23,786.0,63.74050200004578,-722.2594979999542,1260.0,474.0
29/05/2016,22,949.0,63.74075498044729,-885.2592450195527,786.0,-163.0
05/06/2016,36,858.9999999999999,63.740480001749994,-795.2595199982499,949.0,90.00000000000011
12/06/2016,27,809.0,63.74018302475691,-745.2598169752431,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,63.74031501453161,-666.2596849854684,809.0,79.0
26/06/2016,31,519.0,63.74029301623583,-455.25970698376415,730.0,211.0
03/07/2016,4,506.99999999999994,63.74023802049637,-443.2597619795036,519.0,12.000000000000057
10/07/2016,31,301.0,63.73974305884123,-237.2602569411588,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,63.73872563766122,-204.26127436233878,301.0,33.0
24/07/2016,47,319.0,63.73793369901299,-255.26206630098702,268.0,-51.0
31/07/2016,16,198.0,63.73516741331816,-134.26483258668185,319.0,121.0
07/08/2016,39,216.0,63.73472744740248,-152.26527255259754,198.0,-18.0
14/08/2016,22,144.0,63.73260461185932,-80.26739538814067,216.0,72.0
21/08/2016,33,110.0,63.72833144290328,-46.27166855709672,144.0,34.0
28/08/2016,28,80.0,63.52244389308691,-16.47755610691309,110.0,30.0
04/09/2016,31,188.0,61.292900116657016,-126.70709988334298,80.0,-108.0
11/09/2016,43,25.0,54.937581465512515,29.937581465512515,188.0,163.0
18/09/2016,33,106.0,53.0999703259182,-52.9000296740818,25.0,-81.0
25/09/2016,30,108.0,59.5999662688601,-48.4000337311399,106.0,-2.0
02/10/2016,15,72.0,56.83675483585834,-15.163245164141657,108.0,36.0
09/10/2016,34,34.0,43.18949059440017,9.18949059440017,72.0,38.0
16/10/2016,51,72.0,54.30590040207505,-17.694099597924946,34.0,-38.0
23/10/2016,15,91.0,41.0647192012155,-49.9352807987845,72.0,-19.0
30/10/2016,8,46.0,55.15610703625679,9.156107036256792,91.0,45.0
06/11/2016,54,41.0,40.98080670194745,-0.019193298052549324,46.0,5.0
13/11/2016,22,37.0,48.33327510353684,11.333275103536842,41.0,4.0
20/11/2016,10,-29.0,25.103773201527595,54.103773201527595,37.0,66.0
27/11/2016,43,96.0,9.271921450861097,-86.7280785491389,-29.0,-125.0
04/12/2016,13,30.0,30.991804053628446,0.9918040536284458,96.0,66.0
11/12/2016,11,85.0,21.31915339740515,-63.680846602594855,30.0,-55.0
18/12/2016,21,26.0,33.33910470739007,7.339104707390071,85.0,59.0
25/12/2016,4,20.0,20.173949616760016,0.17394961676001586,26.0,6.0
01/01/2017,5,12.0,12.05504546622783,0.055045466227829465,20.0,8.0
08/01/2017,0,15.0,10.86794043168813,-4.13205956831187,12.0,-3.0
15/01/2017,4,34.0,10.909008500129879,-23.09099149987012,15.0,-19.0
22/01/2017,2,44.0,25.42861653579593,-18.57138346420407,34.0,-10.0
29/01/2017,4,57.0,36.251247352636454,-20.748752647363546,44.0,-13.0
05/02/2017,2,52.0,43.160788317976,-8.839211682024,57.0,5.0
12/02/2017,18,45.0,41.177960928337576,-3.8220390716624237,52.0,7.0
19/02/2017,15,35.0,36.43761966430545,1.4376196643054513,45.0,10.0
26/02/2017,9,91.0,31.37646625370741,-59.623533746292594,35.0,-56.0
05/03/2017,0,17.0,39.87469939248442,22.874699392484423,91.0,74.0
12/03/2017,39,29.0,30.272877749111654,1.2728777491116539,17.0,-12.0
19/03/2017,38,26.0,26.75484704223454,0.754847042234541,29.0,3.0
26/03/2017,0,29.0,18.241160100669266,-10.758839899330734,26.0,-3.0
02/04/2017,23,0.0,17.360111855798365,17.360111855798365,29.0,29.0
09/04/2017,0,55.0,8.052676906180977,-46.94732309381902,0.0,-55.0
16/04/2017,33,-13.0,26.982125184913873,39.98212518491387,55.0,68.0
23/04/2017,14,28.0,14.484212777749597,-13.515787222250403,-13.0,-41.0
30/04/2017,12,22.0,16.995036388328074,-5.004963611671926,28.0,6.0
07/05/2017,42,20.0,21.084533323507905,1.0845333235079053,22.0,2.0
14/05/2017,6,25.0,12.054319522466958,-12.945680477533042,20.0,-5.0
21/05/2017,33,11.0,16.98259085248828,5.982590852488279,25.0,14.0
28/05/2017,38,31.0,9.123869483001084,-21.876130516998916,11.0,-20.0
04/06/2017,6,16.0,20.18678974703044,4.1867897470304385,31.0,15.0
11/06/2017,0,18.0,13.019219771292507,-4.980780228707493,16.0,-2.0
18/06/2017,6,9.0,9.506817190902382,0.5068171909023818,18.0,9.0
25/06/2017,0,8.0,7.465687442968934,-0.5343125570310656,9.0,1.0
02/07/2017,47,17.0,7.613320755762309,-9.38667924423769,8.0,-9.0
09/07/2017,0,18.0,14.360838085632027,-3.639161914367973,17.0,-1.0
16/07/2017,0,15.0,14.875462092522383,-0.12453790747761673,18.0,3.0
23/07/2017,7,0.0,10.908077009792775,10.908077009792775,15.0,15.0
30/07/2017,0,27.0,6.134156034693122,-20.86584396530688,0.0,-27.0
06/08/2017,32,20.0,18.555991460568904,-1.4440085394310955,27.0,7.0
13/08/2017,17,18.0,17.336949025231302,-0.6630509747686979,20.0,2.0
20/08/2017,0,9.0,10.531802347428203,1.5318023474282025,18.0,9.0
27/08/2017,17,-19.0,7.192501606775373,26.192501606775373,9.0,28.0
03/09/2017,0,-6.0,5.13930923083812,11.13930923083812,-19.0,-13.0
10/09/2017,0,17.0,5.881320684439987,-11.118679315560012,-6.0,-23.0
17/09/2017,48,12.0,14.883799446624517,2.8837994466245167,17.0,5.0
24/09/2017,94,14.0,14.370716695332527,0.3707166953325274,12.0,-2.0
01/10/2017,0,9.0,10.967827130929082,1.9678271309290825,14.0,5.0
08/10/2017,12,6.0,8.60453096634552,2.6045309663455196,9.0,3.0
15/10/2017,22,12.0,7.473687948166877,-4.526312051833123,6.0,-6.0
22/10/2017,0,5.0,11.168865431418569,6.168865431418569,12.0,7.0
29/10/2017,27,3.0,8.482637034512907,5.482637034512907,5.0,2.0
05/11/2017,0,6.0,7.273066927850545,1.2730669278505449,3.0,-3.0
12/11/2017,0,11.0,8.809126803731322,-2.1908731962686776,6.0,-5.0
19/11/2017,29,69.0,11.721334068971574,-57.27866593102843,11.0,-58.0
26/11/2017,21,-12.0,36.91219164904058,48.91219164904058,69.0,81.0
03/12/2017,14,24.0,19.012674706151188,-4.987325293848812,-12.0,-36.0
