Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,55,226.0,16.760315874642135,-209.23968412535785,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,20.979861230409146,-250.0201387695908,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,21.378544132250546,-252.6214558677494,270.99999999999994,-3.0
21/02/2016,43,263.0,21.90323022184968,-241.09676977815033,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,21.906043505978584,-290.0939564940214,263.0,-49.0
06/03/2016,23,360.99999999999994,21.90667987330556,-339.0933201266944,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,21.90670690048933,-160.09329309951065,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,21.906584049654008,-421.093415950346,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,21.907107394212485,-447.0928926057875,443.0,-25.999999999999943
03/04/2016,37,541.0,21.907475946718453,-519.0925240532815,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,21.903660199773313,-447.09633980022664,541.0,72.00000000000006
17/04/2016,36,549.0,21.907920666742324,-527.0920793332576,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,21.908004205310345,-466.09199579468964,549.0,61.0
01/05/2016,30,541.0,21.908176196479797,-519.0918238035202,488.0,-53.0
08/05/2016,56,549.0,21.908004205310345,-527.0919957946896,541.0,-8.0
15/05/2016,39,553.9999999999999,21.908190938580034,-532.0918090614199,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,21.90805580266118,-384.09194419733876,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,21.908176196479797,-442.0918238035202,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,21.90818848156333,-461.09181151843666,464.0,-19.0
12/06/2016,41,278.0,21.90820322366357,-256.0917967763364,483.0,205.0
19/06/2016,16,281.0,21.907768331706524,-259.0922316682935,278.0,-3.0
26/06/2016,42,246.0,21.907991920226813,-224.0920080797732,281.0,35.0
03/07/2016,4,166.99999999999997,21.908045974594355,-145.0919540254056,246.0,79.00000000000003
10/07/2016,15,204.0,21.906758497840165,-182.09324150215983,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,21.906780610990523,-140.09321938900948,204.0,42.0
24/07/2016,100,138.0,21.906257266432046,-116.09374273356795,162.0,24.0
31/07/2016,16,90.0,21.90138008826971,-68.09861991173028,138.0,48.0
07/08/2016,55,61.0,21.905215491348503,-39.0947845086515,90.0,29.0
14/08/2016,39,77.0,21.900370254403352,-55.099629745596644,61.0,-16.0
21/08/2016,71,61.99999999999999,21.89528668683767,-40.10471331316232,77.0,15.000000000000007
28/08/2016,100,77.0,21.85362305454612,-55.14637694545388,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,21.79478487547636,-52.20521512452364,77.0,3.0
11/09/2016,48,46.99999999999999,21.827984085214137,-25.172015914785856,74.0,27.000000000000007
18/09/2016,56,45.0,21.791401563471556,-23.208598436528444,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,21.79399863013029,-24.20600136986971,45.0,-1.0
02/10/2016,23,27.999999999999996,20.397226401787997,-7.602773598212,46.0,18.000000000000004
09/10/2016,52,17.0,18.749194731009005,1.7491947310090055,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,17.133286096650362,104.13328609665037,17.0,104.0
23/10/2016,33,36.0,15.1144709487319,-20.8855290512681,-87.0,-123.0
30/10/2016,18,29.0,10.823459576532244,-18.176540423467756,36.0,7.0
06/11/2016,72,30.0,4.956724692462385,-25.043275307537616,29.0,-1.0
13/11/2016,50,5.0,6.233810722999275,1.2338107229992747,30.0,25.0
20/11/2016,0,15.0,15.738047046732902,0.7380470467329019,5.0,-10.0
27/11/2016,74,10.0,14.280689700442553,4.280689700442553,15.0,5.0
04/12/2016,0,12.0,12.674297091788054,0.6742970917880537,10.0,-2.0
11/12/2016,51,32.0,7.974866889047623,-24.02513311095238,12.0,-20.0
18/12/2016,48,13.999999999999998,11.458353921991586,-2.5416460780084122,32.0,18.0
25/12/2016,8,20.0,11.986775905492902,-8.013224094507098,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,13.448254897308349,11.448254897308349,20.0,18.0
08/01/2017,0,5.0,13.829593718218803,8.829593718218803,2.0,-3.0
15/01/2017,0,6.0,10.417539531981944,4.417539531981944,5.0,-1.0
22/01/2017,9,13.0,8.604915997561813,-4.395084002438187,6.0,-7.0
29/01/2017,14,6.0,3.154913260059059,-2.845086739940941,13.0,7.0
05/02/2017,0,5.0,5.229436962017417,0.2294369620174166,6.0,1.0
12/02/2017,40,9.0,6.392582528316975,-2.607417471683025,5.0,-4.0
19/02/2017,34,8.0,7.15705256382525,-0.8429474361747502,9.0,1.0
26/02/2017,9,10.0,4.670788144738972,-5.329211855261028,8.0,-2.0
05/03/2017,38,5.0,5.476859158612788,0.47685915861278794,10.0,5.0
12/03/2017,29,4.0,6.772801563863457,2.7728015638634567,5.0,1.0
19/03/2017,0,5.0,5.970400104440749,0.9704001044407491,4.0,-1.0
26/03/2017,0,5.0,5.151897200286388,0.1518972002863883,5.0,0.0
02/04/2017,48,0.0,3.267597881632298,3.267597881632298,5.0,5.0
09/04/2017,0,8.0,3.0115248363405467,-4.988475163659453,0.0,-8.0
16/04/2017,18,5.0,3.043154012402892,-1.956845987597108,8.0,3.0
23/04/2017,10,3.0,2.8380456361450257,-0.1619543638549743,5.0,2.0
30/04/2017,26,4.0,2.654150835003704,-1.345849164996296,3.0,-1.0
07/05/2017,44,2.0,4.179659067935496,2.1796590679354964,4.0,2.0
14/05/2017,0,5.0,2.8646084437586365,-2.1353915562413635,2.0,-3.0
21/05/2017,0,8.0,2.4575045778464526,-5.542495422153547,5.0,-3.0
28/05/2017,27,0.0,2.7252725619703533,2.7252725619703533,8.0,8.0
04/06/2017,0,6.0,2.8083522821202873,-3.1916477178797127,0.0,-6.0
11/06/2017,25,4.0,3.6055534656837582,-0.39444653431624177,6.0,2.0
18/06/2017,14,1.0,3.4272244216367604,2.4272244216367604,4.0,3.0
25/06/2017,26,-8.0,2.1955095080379396,10.19550950803794,1.0,9.0
02/07/2017,68,2.0,2.875421467156708,0.8754214671567082,-8.0,-10.0
09/07/2017,0,1.0,1.8897365430619568,0.8897365430619568,2.0,1.0
16/07/2017,0,1.0,1.2970099790096283,0.29700997900962833,1.0,0.0
23/07/2017,0,0.0,1.0102573946125806,1.0102573946125806,1.0,1.0
30/07/2017,15,1.0,1.8264771159924567,0.8264771159924567,0.0,-1.0
06/08/2017,0,1.0,1.6689439542219042,0.6689439542219042,1.0,0.0
13/08/2017,37,4.0,1.6266285982489586,-2.3733714017510414,1.0,-3.0
20/08/2017,100,2.0,1.5852252561647444,-0.4147747438352556,4.0,2.0
27/08/2017,0,-16.0,1.809603707324341,17.809603707324342,2.0,18.0
03/09/2017,5,-1.0,1.9601911899928004,2.9601911899928,-16.0,-15.0
10/09/2017,0,13.999999999999998,1.8768031142462045,-12.123196885753794,-1.0,-14.999999999999998
17/09/2017,0,-1.0,1.1747580415084957,2.174758041508496,13.999999999999998,14.999999999999998
24/09/2017,51,3.0,0.7444653126113117,-2.255534687388688,-1.0,-4.0
01/10/2017,6,3.0,3.0081986499741675,0.008198649974167527,3.0,0.0
08/10/2017,0,2.0,4.874041780510545,2.874041780510545,3.0,1.0
15/10/2017,0,2.0,1.6671532497335226,-0.33284675026647736,2.0,0.0
22/10/2017,0,-4.0,2.262417912043631,6.262417912043631,2.0,6.0
29/10/2017,0,0.0,2.09228931481801,2.09228931481801,-4.0,-4.0
05/11/2017,13,3.0,1.7701705855116248,-1.2298294144883752,0.0,-3.0
12/11/2017,0,8.0,1.4978032196767628,-6.502196780323237,3.0,-5.0
19/11/2017,0,4.0,1.1980355106584728,-2.801964489341527,8.0,4.0
26/11/2017,30,-3.0,2.1442139095664023,5.144213909566402,4.0,7.0
03/12/2017,0,6.999999999999999,3.1528352381795646,-3.8471647618204345,-3.0,-10.0
10/12/2017,2,4.0,3.3922113193154333,-0.6077886806845667,6.999999999999999,2.999999999999999
17/12/2017,0,-1.0,2.0873246054355055,3.0873246054355055,4.0,5.0
24/12/2017,33,-5.0,1.7931166645333172,6.793116664533317,-1.0,4.0
