Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,224.59111857365846,-3039.7443094263413,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,224.73968624845506,-3761.1733797515444,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,224.75146630048275,-4390.000040699517,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,224.75874651897192,-5003.3746684810285,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,224.76284392837286,-5387.025149071627,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,224.76511213714838,-4392.313479862852,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,224.76562431332349,-3167.876237686676,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,224.76244150423526,-2376.595696495765,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,224.75402718135834,-2018.4733928186413,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,224.74579577854394,-1658.985338221456,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,224.73749120770455,-1291.3039547922956,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,224.72743060426473,-922.2587593957353,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,224.71049220647336,-553.2204418935266,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,224.68221276480438,-322.29015933519554,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,224.62558071344137,-229.48492328655857,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,224.26248438929557,-136.98615141070437,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,222.82312300116538,-45.563644698834565,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,180.44588577601908,4.920986176019056,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,150.57845102208316,16.089174322083153,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,126.49445476155519,-18.785444138444817,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,141.83651831314026,-14.234002886859713,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,152.48297812925756,-14.378165370742437,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,159.47000319618226,-18.181762503817737,166.8611435,-10.790622200000001
11/07/2016,44,188.442388,165.75905103446246,-22.683336965537535,177.6517657,-10.790622299999995
18/07/2016,50,166.89676640000002,171.15800984841346,4.261243448413438,188.442388,21.545621599999976
25/07/2016,42,113.01490090000001,120.22975358359933,7.214852683599318,166.89676640000002,53.8818655
01/08/2016,54,59.13303543,56.951457230198976,-2.1815781998010237,113.01490090000001,53.881865470000015
08/08/2016,29,5.25116994,36.929459333003614,31.678289393003613,59.13303543,53.88186549
15/08/2016,43,4.74883006,1.7784723190751672,-2.9703577409248334,5.25116994,0.5023398799999992
