Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,12.231061978868842,-1106.7689380211311,1816.0,697.0
07/02/2016,63,883.0,12.231234906678797,-870.7687650933212,1119.0,236.0
14/02/2016,62,587.0,11.789095668025613,-575.2109043319743,883.0,296.0
21/02/2016,57,543.0,12.231712478340864,-530.7682875216591,587.0,44.0
28/02/2016,30,268.0,12.231525005201101,-255.7684749947989,543.0,275.0
06/03/2016,24,240.00000000000003,12.231487025728821,-227.7685129742712,268.0,27.99999999999997
13/03/2016,43,241.0,12.230998141032458,-228.76900185896756,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,12.230933495122194,-57.769066504877806,241.0,171.0
27/03/2016,32,108.0,12.227929076442718,-95.77207092355728,70.0,-38.0
03/04/2016,23,95.0,12.227277768896817,-82.77272223110319,108.0,13.0
10/04/2016,48,59.0,12.227294738448263,-46.772705261551735,95.0,36.0
17/04/2016,9,80.0,12.185059949125648,-67.81494005087436,59.0,-21.0
24/04/2016,51,82.00000000000001,12.216641900510789,-69.78335809948922,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,12.211450025842787,-2.788549974157215,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,12.164829819582701,-189.8351701804173,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,12.198300239621402,-241.80169976037863,202.0,-52.00000000000003
22/05/2016,0,-71.0,12.196422275928258,83.19642227592826,254.00000000000003,325.0
29/05/2016,8,71.0,11.944684636772871,-59.05531536322713,-71.0,-142.0
05/06/2016,6,43.0,12.226059193488359,-30.77394080651164,71.0,28.0
12/06/2016,25,44.0,12.187607806063891,-31.81239219393611,43.0,-1.0
19/06/2016,5,33.0,9.878123773103356,-23.121876226896646,44.0,11.0
26/06/2016,57,17.0,12.186066809177994,-4.813933190822006,33.0,16.0
03/07/2016,2,33.0,12.107909903669954,-20.892090096330044,17.0,-16.0
10/07/2016,15,46.0,12.10161420008421,-33.898385799915786,33.0,-13.0
17/07/2016,0,44.0,11.954588390225172,-32.04541160977483,46.0,2.0
24/07/2016,20,23.0,11.74019426920712,-11.25980573079288,44.0,21.0
31/07/2016,7,26.0,12.050076056200862,-13.949923943799138,23.0,-3.0
07/08/2016,37,21.000000000000004,12.12088433785975,-8.879115662140254,26.0,4.9999999999999964
14/08/2016,39,10.0,12.08542686415434,2.085426864154339,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,11.611788097651601,-12.388211902348399,10.0,-14.0
28/08/2016,40,22.0,11.474058369688391,-10.525941630311609,24.0,2.0
04/09/2016,19,115.0,10.717943641774058,-104.28205635822594,22.0,-93.0
11/09/2016,46,74.0,10.753473842128516,-63.246526157871486,115.0,41.0
18/09/2016,35,6.0,11.847069312275648,5.847069312275648,74.0,68.0
25/09/2016,0,6.0,11.99899366598487,5.9989936659848695,6.0,0.0
02/10/2016,43,-3.0,12.21820875576079,15.21820875576079,6.0,9.0
09/10/2016,0,9.0,12.162873472723366,3.1628734727233656,-3.0,-12.0
16/10/2016,0,3.0,2.296331418480575,-0.703668581519425,9.0,6.0
23/10/2016,32,30.000000000000004,1.7620396367658675,-28.237960363234137,3.0,-27.000000000000004
30/10/2016,0,10.0,2.4856453505381944,-7.514354649461806,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,7.47645790440321,1.47645790440321,10.0,4.0
13/11/2016,0,11.0,8.634249995737076,-2.3657500042629245,6.0,-5.0
20/11/2016,0,-3.0,10.661665336520672,13.661665336520672,11.0,14.0
27/11/2016,100,5.0,4.965558629020751,-0.034441370979249264,-3.0,-8.0
04/12/2016,0,6.0,3.1728794570302963,-2.8271205429697037,5.0,-1.0
11/12/2016,52,32.00000000000001,2.692128024250865,-29.30787197574914,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,2.223316691097021,1.2233166910970208,32.00000000000001,31.000000000000007
25/12/2016,0,4.000000000000001,6.743187425028085,2.7431874250280845,1.0000000000000002,-3.000000000000001
01/01/2017,27,0.0,8.550990911761522,8.550990911761522,4.000000000000001,4.000000000000001
08/01/2017,1,1.0000000000000002,9.183490538144708,8.183490538144708,0.0,-1.0000000000000002
15/01/2017,9,0.0,1.1729252948895097,1.1729252948895097,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,1.2598120245231688,-3.7401879754768315,0.0,-5.0
29/01/2017,0,2.0000000000000004,0.9283667860873044,-1.071633213912696,5.0,2.9999999999999996
05/02/2017,0,3.0,1.0734826123257726,-1.9265173876742274,2.0000000000000004,-0.9999999999999996
12/02/2017,0,1.0000000000000002,1.2306257091594488,0.23062570915944858,3.0,1.9999999999999998
19/02/2017,0,4.000000000000001,1.711441888858378,-2.288558111141623,1.0000000000000002,-3.000000000000001
26/02/2017,38,1.0000000000000002,1.2839632315512746,0.28396323155127434,4.000000000000001,3.000000000000001
05/03/2017,75,3.0,1.3378114566341788,-1.6621885433658212,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,1.2282348205720632,1.2282348205720632,3.0,3.0
19/03/2017,56,4.000000000000001,1.4206945842378587,-2.5793054157621422,0.0,-4.000000000000001
26/03/2017,100,0.0,1.1274663918017596,1.1274663918017596,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,1.244042058751434,1.244042058751434,0.0,0.0
09/04/2017,0,3.0,1.0621162451537698,-1.9378837548462302,0.0,-3.0
16/04/2017,38,0.0,1.2513683595596998,1.2513683595596998,3.0,3.0
23/04/2017,21,0.0,0.9208356385508925,0.9208356385508925,0.0,0.0
