Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,2216.461858088379,-123.90238891162062,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,2435.892696870117,-53.89171212988276,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,2539.397188432617,330.54584443261683,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,1982.1904218457032,125.99767984570326,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,1542.816876357422,38.01633935742234,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,1273.6891737158203,112.68245271582009,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,952.2551269885254,133.77582398852542,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,613.9634399395752,38.44274293957528,818.479303,242.95860600000003
28/03/2016,43,432.130903,433.62995868896485,1.4990556889648587,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,366.98161630737303,67.48754360737303,432.130903,132.63683029999999
11/04/2016,38,231.3750244,235.32949224975587,3.954467849755872,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,188.97096541717528,14.9620256171753,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,145.459879344635,28.817024144634985,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,76.7328230758667,5.165865375866716,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,37.46620114356995,-1.3150462264300486,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,18.221832691555022,12.226295649555023,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,4.320799877343178,31.11097316734317,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,-1.8891052836942672,57.68677832630573,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,-1.9794197170186043,54.62523726298139,-59.57588361,-2.971226630000004
13/06/2016,19,-17.876493379999996,-2.0173361549305917,15.859157225069405,-56.604656979999994,-38.7281636
20/06/2016,32,20.85167022,29.08684379333496,8.235173573334961,-17.876493379999996,-38.728163599999995
27/06/2016,21,59.57983381999999,58.318455815963745,-1.2613780040362457,20.85167022,-38.72816359999999
04/07/2016,28,98.30799741999999,80.05252483177185,-18.255472588228145,59.57983381999999,-38.7281636
11/07/2016,15,137.036161,111.36047448532105,-25.675686514678944,98.30799741999999,-38.72816358
18/07/2016,14,115.05305159999997,147.6795259602356,32.62647436023562,137.036161,21.983109400000018
25/07/2016,7,32.35866925,88.49325019592285,56.134580945922856,115.05305159999997,82.69438234999998
01/08/2016,35,-50.335713119999994,10.046177516670227,60.38189063667022,32.35866925,82.69438237
08/08/2016,23,-133.0300955,-1.8891052836942672,131.1409902163057,-50.335713119999994,82.69438238
15/08/2016,38,-120.96990449999998,-2.0516488367629053,118.91825566323708,-133.0300955,-12.060191000000003
22/08/2016,20,-14.155140139999999,-2.091274953174591,12.063865186825407,-120.96990449999998,-106.81476435999998
29/08/2016,16,32.15514013999999,95.43368072090149,63.2785405809015,-14.155140139999999,-46.31028027999999
05/09/2016,8,17.96093634,95.83491717155457,77.87398083155456,32.15514013999999,14.194203799999993
12/09/2016,70,3.7667325439999995,2.65889220208168,-1.1078403419183194,17.96093634,14.194203796
19/09/2016,43,-1.5971018989999999,-1.5306045658349992,0.06649733316500073,3.7667325439999995,5.363834442999999
26/09/2016,48,1.8694330130000003,-1.7885248053574563,-3.6579578183574566,-1.5971018989999999,-3.466534912
03/10/2016,53,5.335967924999999,5.550476606812477,0.21450868181247795,1.8694330130000003,-3.4665349119999993
10/10/2016,15,5.664032075,8.270383972678184,2.6063518976781843,5.335967924999999,-0.32806415000000033
17/10/2016,60,2.853625463,4.281175006871224,1.4275495438712236,5.664032075,2.8104066119999995
24/10/2016,100,3.1463745369999994,-0.8600981122684479,-4.0064726492684475,2.853625463,-0.29274907399999917
31/10/2016,47,6.5422792969999986,1.5123253840327262,-5.029953912967272,3.1463745369999994,-3.395904759999999
07/11/2016,54,7.457720703,7.794907455554008,0.33718675255400843,6.5422792969999986,-0.9154414060000011
14/11/2016,15,7.0,6.686580272183418,-0.3134197278165818,7.457720703,0.4577207029999997
21/11/2016,21,11.0,4.080700812177658,-6.919299187822342,7.0,-4.0
28/11/2016,28,5.999999999999999,10.673116448078156,4.673116448078157,11.0,5.000000000000001
05/12/2016,100,15.999999999999998,1.6284008672475814,-14.371599132752417,5.999999999999999,-10.0
12/12/2016,36,22.0,17.176297880401613,-4.823702119598387,15.999999999999998,-6.000000000000002
19/12/2016,67,15.999999999999998,24.564240054416658,8.56424005441666,22.0,6.000000000000002
26/12/2016,89,5.999999999999999,6.601337062754631,0.6013370627546317,15.999999999999998,10.0
02/01/2017,21,-1.265403139,-0.9812166611409188,0.28418647785908124,5.999999999999999,7.265403138999999
