Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,11.544234984607696,-822.4557650153923,1295.0,461.0
07/02/2016,1.0,572.0,11.52585417219162,-560.4741458278083,834.0,262.0
14/02/2016,0.61,453.00000000000006,10.077061522364616,-442.92293847763546,572.0,118.99999999999994
21/02/2016,0.41,416.0,11.469670999908447,-404.53032900009157,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,11.489718915667535,-278.51028108433246,416.0,126.0
06/03/2016,0.12,264.0,11.516186074109077,-252.48381392589093,290.0,26.0
13/03/2016,0.58,197.0,11.526693918714523,-185.47330608128547,264.0,67.0
20/03/2016,0.26,118.0,11.530149269161225,-106.46985073083877,197.0,79.0
27/03/2016,0.2,117.0,11.542295307803155,-105.45770469219684,118.0,1.0
03/04/2016,0.2,112.0,11.538770437357426,-100.46122956264257,117.0,5.0
10/04/2016,0.53,85.0,11.544822807173729,-73.45517719282627,112.0,27.0
17/04/2016,0.2,73.0,11.478873795819283,-61.52112620418072,85.0,12.0
24/04/2016,0.42,55.00000000000001,11.47428754083395,-43.52571245916606,73.0,17.999999999999993
01/05/2016,0.31,62.0,11.464094257016182,-50.535905742983815,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,11.40831375007391,-61.59168624992609,62.0,-11.0
15/05/2016,0.0,111.0,11.342859638514518,-99.65714036148549,73.0,-38.0
22/05/2016,0.0,-26.0,11.252931734030247,37.25293173403025,111.0,137.0
29/05/2016,0.0,36.0,11.300264528615475,-24.699735471384525,-26.0,-62.0
05/06/2016,0.13,28.0,11.343263680489063,-16.656736319510937,36.0,8.0
12/06/2016,0.29,25.0,11.301385796718597,-13.698614203281403,28.0,3.0
19/06/2016,0.0,18.0,6.700078699121475,-11.299921300878525,25.0,7.0
26/06/2016,0.0,16.0,11.008776809129715,-4.991223190870285,18.0,2.0
03/07/2016,0.02,17.0,10.797813898022175,-6.202186101977825,16.0,-1.0
10/07/2016,0.0,21.0,10.60501360289812,-10.39498639710188,17.0,-4.0
17/07/2016,1.0,20.0,10.097150048816204,-9.902849951183796,21.0,1.0
24/07/2016,0.42,7.0,10.021884669275284,3.021884669275284,20.0,13.0
31/07/2016,0.14,10.0,10.218111405539513,0.21811140553951347,7.0,-3.0
