Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,55,226.0,26.565898540627956,-199.43410145937204,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,73.92433535796404,-197.07566464203592,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,89.85849656417369,-184.14150343582625,270.99999999999994,-3.0
21/02/2016,43,263.0,90.8391509001255,-172.1608490998745,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,90.8429838461876,-221.1570161538124,263.0,-49.0
06/03/2016,23,360.99999999999994,90.8478487392664,-270.15215126073355,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,90.85492494738102,-91.14507505261895,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,90.81176007788181,-352.1882399221182,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,90.80572564485072,-378.1942743551492,443.0,-25.999999999999943
03/04/2016,37,541.0,90.83393219664097,-450.16606780335906,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,90.87183905038833,-378.1281609496116,541.0,72.00000000000006
17/04/2016,36,549.0,90.87338205688,-458.12661794312,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,90.87472850203514,-397.12527149796483,549.0,61.0
01/05/2016,30,541.0,90.87371621115207,-450.1262837888479,488.0,-53.0
08/05/2016,56,549.0,90.87506265630722,-458.12493734369275,541.0,-8.0
15/05/2016,39,553.9999999999999,90.87464987750053,-463.12535012249936,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,90.87579976131916,-315.12420023868077,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,90.87385380408764,-373.1261461959124,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,90.8725073589325,-392.12749264106753,464.0,-19.0
12/06/2016,41,278.0,90.87096435244084,-187.12903564755916,483.0,205.0
19/06/2016,16,281.0,90.86478249840737,-190.13521750159265,278.0,-3.0
26/06/2016,42,246.0,90.85746058862209,-155.14253941137792,281.0,35.0
03/07/2016,4,166.99999999999997,90.84480203855038,-76.15519796144959,246.0,79.00000000000003
10/07/2016,15,204.0,90.71701751368046,-113.28298248631954,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,90.61754764933586,-71.38245235066414,204.0,42.0
24/07/2016,100,138.0,87.10766979994774,-50.89233020005226,162.0,24.0
31/07/2016,16,90.0,86.30304596891403,-3.6969540310859657,138.0,48.0
07/08/2016,55,61.0,25.7607611931026,-35.239238806897404,90.0,29.0
14/08/2016,39,77.0,7.092201450620592,-69.90779854937941,61.0,-16.0
21/08/2016,71,61.99999999999999,30.695927406728266,-31.304072593271727,77.0,15.000000000000007
28/08/2016,100,77.0,4.3560565897241235,-72.64394341027588,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,34.74027764325738,-39.25972235674262,77.0,3.0
11/09/2016,48,46.99999999999999,23.53883675914407,-23.461163240855925,74.0,27.000000000000007
18/09/2016,56,45.0,9.442565204401314,-35.55743479559869,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,21.083105072414874,-24.916894927585126,45.0,-1.0
02/10/2016,23,27.999999999999996,20.112111726152897,-7.8878882738471,46.0,18.000000000000004
