Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.44,292.0,72.6773161373806,-219.32268386261939,573.0,281.0
07/02/2016,0.44,283.0,143.13703033322813,-139.86296966677187,292.0,9.0
14/02/2016,0.25,230.99999999999997,66.66185250243902,-164.33814749756095,283.0,52.00000000000003
21/02/2016,0.26,214.0,43.048166230158806,-170.9518337698412,230.99999999999997,16.99999999999997
28/02/2016,0.27,166.99999999999997,34.237553423280715,-132.76244657671924,214.0,47.00000000000003
06/03/2016,0.15,198.0,38.78973063628793,-159.2102693637121,166.99999999999997,-31.00000000000003
13/03/2016,0.44,142.0,29.140573077828883,-112.85942692217111,198.0,56.0
20/03/2016,0.18,82.0,28.868444671951533,-53.131555328048464,142.0,60.0
27/03/2016,0.15,166.0,62.1103174558568,-103.8896825441432,82.0,-84.0
03/04/2016,0.19,156.0,27.02327050319195,-128.97672949680805,166.0,10.0
10/04/2016,0.18,113.0,14.356251830493807,-98.6437481695062,156.0,43.0
17/04/2016,0.21,77.0,21.9083446412766,-55.0916553587234,113.0,36.0
24/04/2016,0.33,63.0,50.0181862944138,-12.981813705586198,77.0,14.0
01/05/2016,0.16,69.0,35.89473896212578,-33.10526103787422,63.0,-6.0
08/05/2016,0.17,66.0,5.752525636986047,-60.24747436301395,69.0,3.0
15/05/2016,0.14,84.0,3.2014204731215536,-80.79857952687844,66.0,-18.0
22/05/2016,0.04,26.0,4.580931732243598,-21.4190682677564,84.0,58.0
29/05/2016,0.1,36.0,6.022273474418521,-29.97772652558148,26.0,-10.0
05/06/2016,0.17,34.0,9.709950112072528,-24.290049887927474,36.0,2.0
12/06/2016,0.04,37.0,0.9647806732630357,-36.035219326736964,34.0,-3.0
19/06/2016,0.09,29.0,1.2178740163155646,-27.782125983684434,37.0,8.0
26/06/2016,0.16,2.0,1.0772485547804833,-0.9227514452195167,29.0,27.0
03/07/2016,0.01,17.0,1.6184031595766544,-15.381596840423345,2.0,-15.0
10/07/2016,0.21,14.000000000000002,0.391050374459764,-13.608949625540237,17.0,2.9999999999999982
17/07/2016,0.26,12.0,0.164125388105046,-11.835874611894955,14.000000000000002,2.0000000000000018
24/07/2016,0.1,11.0,0.9065958225186914,-10.09340417748131,12.0,1.0
31/07/2016,0.25,8.0,2.0257481326731295,-5.9742518673268705,11.0,3.0
07/08/2016,0.4,5.0,2.6660417719352245,-2.3339582280647755,8.0,3.0
14/08/2016,0.0,2.0,3.9967324084688722,1.9967324084688722,5.0,3.0
21/08/2016,0.26,4.0,2.2997463290988653,-1.7002536709011347,2.0,-2.0
28/08/2016,0.22,4.0,0.8722572908212245,-3.1277427091787757,4.0,0.0
04/09/2016,0.2,8.0,2.5021204054547845,-5.497879594545216,4.0,-4.0
11/09/2016,0.5,5.0,8.874823059661388,3.874823059661388,8.0,3.0
18/09/2016,0.39,9.0,5.249634247059971,-3.750365752940029,5.0,-4.0
25/09/2016,0.48,5.0,11.647221648949385,6.647221648949385,9.0,4.0
02/10/2016,0.37,5.0,5.185654024040848,0.18565402404084796,5.0,0.0
09/10/2016,0.28,3.0,4.970771480222046,1.9707714802220462,5.0,2.0
16/10/2016,0.61,4.0,2.0850594703225047,-1.9149405296774953,3.0,-1.0
23/10/2016,0.16,-4.0,2.3307616096112875,6.3307616096112875,4.0,8.0
30/10/2016,0.09,4.0,0.5972676401536725,-3.4027323598463273,-4.0,-8.0
06/11/2016,0.25,2.0,1.4382232614092902,-0.5617767385907098,4.0,2.0
13/11/2016,0.52,4.0,1.1835567503905668,-2.816443249609433,2.0,-2.0
20/11/2016,0.1,1.0,0.8577855832182616,-0.1422144167817384,4.0,3.0
27/11/2016,0.47,2.0,0.007581204205623362,-1.9924187957943766,1.0,-1.0
04/12/2016,0.0,3.0,0.5136016017043031,-2.4863983982956968,2.0,-1.0
11/12/2016,0.25,14.000000000000002,0.007581204205623362,-13.992418795794379,3.0,-11.000000000000002
18/12/2016,0.0,2.0,6.784615275615156,4.784615275615156,14.000000000000002,12.000000000000002
25/12/2016,0.0,5.0,6.030207903853655,1.030207903853655,2.0,-3.0
01/01/2017,0.0,0.0,1.0199094428088515,1.0199094428088515,5.0,5.0
08/01/2017,0.0,4.0,0.19020705932423473,-3.809792940675765,0.0,-4.0
15/01/2017,0.04,5.0,1.670976941407621,-3.3290230585923792,4.0,-1.0
22/01/2017,0.0,4.0,2.70401784895733,-1.29598215104267,5.0,1.0
29/01/2017,0.04,3.0,3.108438329062387,0.10843832906238715,4.0,1.0
05/02/2017,0.13,0.0,1.7572373042589426,1.7572373042589426,3.0,3.0
12/02/2017,0.12,2.0,0.5807358482824825,-1.4192641517175175,0.0,-2.0
19/02/2017,0.0,1.0,0.23728299001637845,-0.7627170099836216,2.0,1.0
26/02/2017,0.09,2.0,0.007581204205623362,-1.9924187957943766,1.0,-1.0
05/03/2017,0.17,3.0,0.6627524415348284,-2.3372475584651715,2.0,-1.0
12/03/2017,0.0,2.0,0.8160544500067457,-1.1839455499932543,3.0,1.0
19/03/2017,0.26,2.0,1.3126793259665743,-0.6873206740334257,2.0,0.0
26/03/2017,0.0,1.0,0.30692260417364536,-0.6930773958263546,2.0,1.0
02/04/2017,0.22,0.0,0.07594341186485952,0.07594341186485952,1.0,1.0
09/04/2017,0.0,3.0,0.007581204205623362,-2.9924187957943764,0.0,-3.0
16/04/2017,0.16,0.0,0.34248489122134634,0.34248489122134634,3.0,3.0
23/04/2017,0.09,4.0,0.007581204205623362,-3.9924187957943764,0.0,-4.0
30/04/2017,0.13,3.0,2.555589945551455,-0.4444100544485452,4.0,1.0
07/05/2017,0.0,1.0,1.1573350545427947,0.15733505454279473,3.0,2.0
14/05/2017,0.0,1.0,1.2113749766024575,0.21137497660245752,1.0,0.0
21/05/2017,0.42,0.0,0.32206420856921936,0.32206420856921936,1.0,1.0
28/05/2017,0.0,3.0,0.007581204205623362,-2.9924187957943764,0.0,-3.0
04/06/2017,0.0,0.0,0.6119627382068709,0.6119627382068709,3.0,3.0
11/06/2017,0.0,0.0,0.11873357180940919,0.11873357180940919,0.0,0.0
18/06/2017,0.0,0.0,0.007581204205623362,0.007581204205623362,0.0,0.0
25/06/2017,0.23,-2.0,0.007581204205623362,2.0075812042056236,0.0,2.0
02/07/2017,0.0,2.0,0.007581204205623362,-1.9924187957943766,-2.0,-4.0
09/07/2017,0.02,0.0,0.4260641942724399,0.4260641942724399,2.0,2.0
16/07/2017,0.05,2.0,0.17832131458123215,-1.8216786854187679,0.0,-2.0
23/07/2017,0.0,0.0,0.746772510168124,0.746772510168124,2.0,2.0
30/07/2017,0.13,-2.0,0.007581204205623362,2.0075812042056236,0.0,2.0
06/08/2017,0.0,3.0,0.007581204205623362,-2.9924187957943764,-2.0,-5.0
13/08/2017,0.33,1.0,0.8073134188073874,-0.19268658119261262,3.0,2.0
20/08/2017,0.25,0.0,0.007581204205623362,0.007581204205623362,1.0,1.0
27/08/2017,0.18,2.0,0.007581204205623362,-1.9924187957943766,0.0,-2.0
03/09/2017,0.0,-1.0,0.3396528244687244,1.3396528244687245,2.0,3.0
10/09/2017,0.11,3.0,0.007581204205623362,-2.9924187957943764,-1.0,-4.0
17/09/2017,0.26,1.0,0.9529426267491281,-0.04705737325087189,3.0,2.0
24/09/2017,0.0,0.0,0.007581204205623362,0.007581204205623362,1.0,1.0
01/10/2017,0.0,0.0,0.007581204205623362,0.007581204205623362,0.0,0.0
08/10/2017,0.53,1.0,0.007581204205623362,-0.9924187957943766,0.0,-1.0
15/10/2017,0.0,0.0,0.007581204205623362,0.007581204205623362,1.0,1.0
22/10/2017,0.0,-3.0,0.007581204205623362,3.0075812042056236,0.0,3.0
29/10/2017,0.0,0.0,0.007581204205623362,0.007581204205623362,-3.0,-3.0
05/11/2017,0.0,4.0,0.007581204205623362,-3.9924187957943764,0.0,-4.0
12/11/2017,0.04,8.0,2.4570269838890435,-5.542973016110956,4.0,-4.0
19/11/2017,0.26,-7.000000000000001,4.731540525479614,11.731540525479616,8.0,15.0
26/11/2017,0.0,1.0,0.007581204205623362,-0.9924187957943766,-7.000000000000001,-8.0
03/12/2017,0.0,0.0,0.0787523158981721,0.0787523158981721,1.0,1.0
10/12/2017,0.0,0.0,0.7421574381850473,0.7421574381850473,0.0,0.0
17/12/2017,0.19,0.0,0.27603696500184016,0.27603696500184016,0.0,0.0
24/12/2017,0.31,1.0,0.007581204205623362,-0.9924187957943766,0.0,-1.0
