Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
01/02/2016,66,699.7290931,42.88033251618862,-656.8487605838113,490.03745589999994,-209.69163720000006
08/02/2016,43,922.8360425000002,118.21465591556549,-804.6213865844347,699.7290931,-223.1069494000002
15/02/2016,68,1226.434864,133.45097697834967,-1092.9838870216504,922.8360425000002,-303.5988214999999
22/02/2016,67,1543.448998,138.08117768120766,-1405.3678203187924,1226.434864,-317.014134
29/02/2016,76,1775.975422,139.8825777708721,-1636.0928442291279,1543.448998,-232.5264239999999
07/03/2016,82,1501.5755800000002,141.02553819449426,-1360.550041805506,1775.975422,274.3998419999998
14/03/2016,74,1142.688028,142.0104156959629,-1000.6776123040371,1501.5755800000002,358.88755200000014
21/03/2016,75,894.3119719,142.49093339818,-751.82103850182,1142.688028,248.37605610000003
28/03/2016,51,756.4474115999999,142.7066577999115,-613.7407538000884,894.3119719,137.8645603000001
04/04/2016,57,625.9441231000001,142.44110920596123,-483.5030138940389,756.4474115999999,130.50328849999983
11/04/2016,51,539.6084654,141.79311776618005,-397.81534763381995,625.9441231000001,86.33565770000007
18/04/2016,45,460.6340793999999,140.90300441807747,-319.73107498192246,539.6084654,78.9743860000001
25/04/2016,37,381.6596935,140.2065734907627,-241.4531200092373,460.6340793999999,78.9743858999999
02/05/2016,33,298.012807,139.30734626818656,-158.70546073181345,381.6596935,83.6468865
09/05/2016,26,209.69341999999997,138.31280101037026,-71.38061898962971,298.012807,88.31938700000003
16/05/2016,46,121.37403300000001,136.96238664845467,15.588353648454657,209.69341999999997,88.31938699999996
23/05/2016,22,33.05464594,134.9306975814152,101.87605164141519,121.37403300000001,88.31938706000001
30/05/2016,27,-55.26474109,130.23618364004136,185.50092473004136,33.05464594,88.31938703
06/06/2016,19,-78.74561617,114.0559093933487,192.80152556334872,-55.26474109,23.480875080000004
13/06/2016,21,-37.387979269999995,41.79872709834576,79.18670636834575,-78.74561617,-41.35763690000001
20/06/2016,28,3.96965762,-4.894656088194549,-8.86431370819455,-37.387979269999995,-41.357636889999995
27/06/2016,19,45.32729451,-13.51832740101099,-58.845621911010994,3.96965762,-41.35763689
04/07/2016,26,86.68493141,-12.285304525840283,-98.9702359358403,45.32729451,-41.3576369
11/07/2016,27,128.0425683,1.1680091216354818,-126.87455917836452,86.68493141,-41.357636889999995
18/07/2016,21,106.5859474,33.64691711655378,-72.93903028344621,128.0425683,21.456620900000004
25/07/2016,20,22.315068589999996,70.43458992954254,48.119521339542544,106.5859474,84.27087881
01/08/2016,34,-61.95581017,90.05763655273914,152.01344672273913,22.315068589999996,84.27087875999999
08/08/2016,20,-146.2266889,84.07654313543796,230.30323203543796,-61.95581017,84.27087872999999
15/08/2016,16,-132.77331109999997,26.82189339945793,159.5952044994579,-146.2266889,-13.453377800000027
22/08/2016,16,-21.595676540000003,-8.572980500023364,13.022696039976639,-132.77331109999997,-111.17763455999997
29/08/2016,16,27.595676540000003,-15.21758821133256,-42.81326475133256,-21.595676540000003,-49.191353080000006
05/09/2016,15,14.8007482,-17.32892769480467,-32.12967589480467,27.595676540000003,12.794928340000004
12/09/2016,40,2.005819857,-14.884299234770536,-16.890119091770536,14.8007482,12.794928342999999
19/09/2016,17,-2.147464172,2.208851016815901,4.3563151888159,2.005819857,4.153284029
26/09/2016,19,2.340896115,11.664392717059254,9.323496602059254,-2.147464172,-4.488360287
03/10/2016,15,6.8292564019999995,5.028172303645909,-1.8010840983540906,2.340896115,-4.488360286999999
10/10/2016,15,9.170743598,1.7843086246614157,-7.386434973338584,6.8292564019999995,-2.341487196
17/10/2016,48,9.365357704999997,2.0502179499174655,-7.315139755082532,9.170743598,-0.19461410699999782
24/10/2016,38,10.63464229,4.149478835376203,-6.485163454623797,9.365357704999997,-1.269284585000003
