,File,NaiveRMSE,P-LSTM-RMSE - No Google,P-LSTM - No Google-Naive-Ratio,Average-Ratio,Total P-LSTM-RMSE - No Google,TotalNaive-RMSE
0,huila_2016-2017.csv,90.44028109445726,93.35317446873297,1.0322079203981402,2.0544215520316644,3929.7425686991605,1912.8219156447947
1,santander_2016-2017.csv,56.64696627250914,160.17167175437993,2.827541919612233,2.0544215520316644,3929.7425686991605,1912.8219156447947
2,santander_norte_2016-2017.csv,132.83003493870723,120.13801441725063,0.904449166731657,2.0544215520316644,3929.7425686991605,1912.8219156447947
3,tolima_2016-2017.csv,131.52827402762824,118.71107900865022,0.9025517888550282,2.0544215520316644,3929.7425686991605,1912.8219156447947
4,valle_cauca_2016-2017.csv,141.6112547601619,432.1356144677164,3.0515626402689344,2.0544215520316644,3929.7425686991605,1912.8219156447947
5,Bahia_2016-2017.csv,449.9565305209188,1019.1429683365601,2.2649809463965083,2.0544215520316644,3929.7425686991605,1912.8219156447947
6,MatoGrosso_2016-2017.csv,171.58162382403037,395.0151917401545,2.302199868123825,2.0544215520316644,3929.7425686991605,1912.8219156447947
7,MinasGerais_2016-2017.csv,160.97848418309562,299.11079348757966,1.8580793265972952,2.0544215520316644,3929.7425686991605,1912.8219156447947
8,RioDeJaneiro_2016-2017.csv,528.1678406639006,1185.7258254928572,2.244979217217039,2.0544215520316644,3929.7425686991605,1912.8219156447947
9,SaoPaulo_2016-2017.csv,49.0806253593854,106.23823552527872,2.164565645758697,2.0544215520316644,3929.7425686991605,1912.8219156447947
