Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
22/02/2016,0.67,1607.0,130.12241126781464,-1476.8775887321854,177.0,-1430.0
29/02/2016,0.76,1607.0,1538.6267460207366,-68.37325397926338,948.9999999999999,-658.0000000000001
07/03/2016,0.82,1607.0,559.5385689587021,-1047.461431041298,948.9999999999999,-658.0000000000001
14/03/2016,0.74,1018.0,256.20652014457704,-761.7934798554229,950.9999999999999,-67.00000000000011
21/03/2016,0.75,1019.0,780.5064696863556,-238.49353031364444,1607.0,588.0
28/03/2016,0.51,640.0,211.5039225567627,-428.4960774432373,1607.0,967.0
04/04/2016,0.57,640.0,875.0634712315368,235.06347123153682,1607.0,967.0
11/04/2016,0.51,642.0,378.47030432418825,-263.52969567581175,1018.0,376.0
18/04/2016,0.45,337.0,532.622981404953,195.62298140495295,1019.0,682.0
25/04/2016,0.37,337.0,360.3343738858986,23.33437388589857,640.0,303.0
02/05/2016,0.33,337.0,546.1226939691162,209.1226939691162,640.0,303.0
09/05/2016,0.26,339.0,437.86834473651885,98.86834473651885,642.0,303.0
16/05/2016,0.46,-2.9999999999999996,187.0347053586006,190.0347053586006,337.0,340.0
23/05/2016,0.22,-2.9999999999999996,259.7146316998863,262.7146316998863,337.0,340.0
30/05/2016,0.27,-2.9999999999999996,228.194624126873,231.194624126873,337.0,340.0
06/06/2016,0.19,-2.9999999999999996,184.09117566812515,187.09117566812515,339.0,342.0
13/06/2016,0.21,-2.9999999999999996,164.6036475748253,167.6036475748253,-2.9999999999999996,0.0
20/06/2016,0.28,1.9999999999999998,127.5478424348259,125.5478424348259,-2.9999999999999996,-4.999999999999999
27/06/2016,0.19,54.0,91.14799078654767,37.147990786547666,-2.9999999999999996,-57.0
04/07/2016,0.26,54.0,82.25337171165467,28.253371711654665,-2.9999999999999996,-57.0
11/07/2016,0.27,54.0,69.3150436033249,15.315043603324895,-2.9999999999999996,-57.0
18/07/2016,0.21,54.0,70.70238552155018,16.702385521550184,1.9999999999999998,-52.0
25/07/2016,0.2,54.0,62.49130073806286,8.491300738062861,54.0,0.0
01/08/2016,0.34,57.0,52.493493734574315,-4.506506265425685,54.0,-3.0
08/08/2016,0.2,-93.0,58.101717650709155,151.10171765070916,54.0,147.0
15/08/2016,0.16,-186.0,48.289851309995655,234.28985130999564,54.0,240.0
