Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
22/02/2016,0.37,327.4568095000001,149.88673077604116,-177.57007872395891,135.58086980000002,-191.87593970000006
29/02/2016,0.47,375.7827997,174.374242125147,-201.408557574853,173.80144969999998,-201.98135000000002
07/03/2016,0.47,367.76039080000004,196.66333650353909,-171.09705429646095,214.45913080000003,-153.30126
14/03/2016,0.41,350.34658199999996,221.43707843347192,-128.90950356652803,269.7394195,-80.60716249999996
21/03/2016,0.49,361.65341800000004,257.92205652745486,-103.73136147254519,327.4568095000001,-34.19660849999997
28/03/2016,0.37,401.68089889999993,286.3627161951399,-115.31818270486002,375.7827997,-25.898099199999933
04/04/2016,0.34,428.9166976,286.51441920933723,-142.4022783906628,367.76039080000004,-61.15630679999998
11/04/2016,0.28,379.40240350000005,271.0915661380434,-108.31083736195666,350.34658199999996,-29.055821500000093
18/04/2016,0.27,317.0964273,268.3176641592729,-48.77876314072711,361.65341800000004,44.55699070000003
25/04/2016,0.2,254.7904511,288.9313460407734,34.14089494077339,401.68089889999993,146.89044779999992
02/05/2016,0.22,194.34701189999998,308.58465430475593,114.23764240475595,428.9166976,234.56968570000004
09/05/2016,0.15,135.7661097,288.92650788652895,153.16039818652897,379.40240350000005,243.63629380000006
16/05/2016,0.33,77.18520743000002,249.26568471060276,172.08047728060274,317.0964273,239.91121987
23/05/2016,0.16,18.6043052,213.19407313953639,194.5897679395364,254.7904511,236.1861459
30/05/2016,0.18,-39.97659703000001,184.6863781569314,224.66297518693142,194.34701189999998,234.32360892999998
06/06/2016,0.14,-53.157244940000005,161.04456273043334,214.20180767043334,135.7661097,188.92335463999999
13/06/2016,0.12,-20.93763854,139.21256641360046,160.15020495360045,77.18520743000002,98.12284597000001
20/06/2016,0.17,11.28196787,120.0471994444853,108.7652315744853,18.6043052,7.322337329999998
27/06/2016,0.2,43.50157428000001,105.35162175100834,61.85004747100833,-39.97659703000001,-83.47817131000002
04/07/2016,0.17,75.72118069000001,98.02220781091064,22.301027120910632,-53.157244940000005,-128.87842563
11/07/2016,0.19,107.94078710000001,94.85710746318519,-13.083679636814821,-20.93763854,-128.87842564000002
18/07/2016,0.23,92.79333330000001,96.62415594539792,3.8308226453979017,11.28196787,-81.51136543000001
25/07/2016,0.21,30.278819309999996,105.88963122264683,75.61081191264682,43.50157428000001,13.222754970000011
01/08/2016,0.31,-32.23569467,119.82733221271097,152.06302688271097,75.72118069000001,107.95687536000001
08/08/2016,0.2,-94.75020866,133.8955692921531,228.6457779521531,107.94078710000001,202.69099576000002
15/08/2016,0.22,-86.24979134,136.23171238702477,222.48150372702477,92.79333330000001,179.04312464000003
22/08/2016,0.2,-6.734442696,122.0747354951495,128.8091781911495,30.278819309999996,37.013262006
29/08/2016,0.19,27.7344427,108.15464001080811,80.4201973108081,-32.23569467,-59.97013737
05/09/2016,0.19,17.15686484,100.6370151509437,83.4801503109437,-94.75020866,-111.9070735
12/09/2016,0.34,6.579286978,97.15721302859455,90.57792605059456,-86.24979134,-92.829078318
19/09/2016,0.21,1.711211071,97.6761588285783,95.9649477575783,-6.734442696,-8.445653767
26/09/2016,0.21,2.552637115,101.14964447177499,98.597007356775,27.7344427,25.181805585
03/10/2016,0.1,3.394063159,103.83422202780783,100.44015886880783,17.15686484,13.762801681000001
10/10/2016,0.2,7.605936840999999,105.72405211329013,98.11811527229013,6.579286978,-1.0266498629999994
