Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
29/02/2016,0.71,1507.0,765.281205604248,-741.718794395752,1788.9999999999998,281.9999999999998
07/03/2016,0.59,1507.9999999999998,965.6679931402588,-542.332006859741,2346.0,838.0000000000002
14/03/2016,0.68,696.9999999999999,905.1824793328857,208.1824793328858,2346.0,1649.0
21/03/2016,0.68,696.9999999999999,960.6379849310302,263.63798493103036,2346.9999999999995,1649.9999999999995
28/03/2016,0.43,321.0,626.3121898333741,305.3121898333741,1507.0,1186.0
04/04/2016,0.44,321.0,715.579940088501,394.57994008850096,1507.0,1186.0
11/04/2016,0.38,321.0,692.316997366333,371.316997366333,1507.9999999999998,1186.9999999999998
18/04/2016,0.34,99.99999999999999,580.4728989147949,480.4728989147949,696.9999999999999,596.9999999999999
25/04/2016,0.19,99.99999999999999,636.3765441156006,536.3765441156006,696.9999999999999,596.9999999999999
02/05/2016,0.18,99.99999999999999,251.81444309188842,151.81444309188845,321.0,221.0
09/05/2016,0.15,100.99999999999999,175.20449957611083,74.20449957611085,321.0,220.0
16/05/2016,0.33,-22.999999999999996,132.4765892903137,155.4765892903137,321.0,344.0
23/05/2016,0.22,-22.999999999999996,143.60435811721803,166.60435811721803,99.99999999999999,122.99999999999999
30/05/2016,0.12,-22.999999999999996,83.79776783386231,106.79776783386231,99.99999999999999,122.99999999999999
06/06/2016,0.08,-22.999999999999996,59.24429469223023,82.24429469223023,99.99999999999999,122.99999999999999
13/06/2016,0.19,-22.999999999999996,35.52027851623535,58.52027851623535,100.99999999999999,123.99999999999999
20/06/2016,0.32,-19.0,42.203192236976626,61.203192236976626,-22.999999999999996,-3.9999999999999964
27/06/2016,0.21,64.99999999999999,22.063948006153108,-42.936051993846874,-22.999999999999996,-87.99999999999999
04/07/2016,0.28,64.99999999999999,19.650815921001435,-45.34918407899855,-22.999999999999996,-87.99999999999999
11/07/2016,0.15,64.99999999999999,8.273186340322495,-56.72681365967749,-22.999999999999996,-87.99999999999999
18/07/2016,0.14,64.99999999999999,7.151174751691818,-57.84882524830817,-22.999999999999996,-87.99999999999999
25/07/2016,0.07,64.99999999999999,4.210385196704864,-60.78961480329512,-19.0,-83.99999999999999
01/08/2016,0.35,66.99999999999999,12.450691685886383,-54.5493083141136,64.99999999999999,-2.0
08/08/2016,0.23,-85.0,10.867568766860963,95.86756876686096,64.99999999999999,150.0
15/08/2016,0.38,-169.0,32.055874316654204,201.0558743166542,64.99999999999999,234.0
22/08/2016,0.2,8.999999999999998,33.4339434649086,24.4339434649086,64.99999999999999,55.999999999999986
29/08/2016,0.16,8.999999999999998,39.967784982147215,30.967784982147215,64.99999999999999,55.999999999999986
05/09/2016,0.08,7.0,25.595796418533325,18.595796418533325,66.99999999999999,59.999999999999986
12/09/2016,0.7,7.0,27.29832422092438,20.29832422092438,-85.0,-92.0
19/09/2016,0.43,7.0,22.00805614654541,15.00805614654541,-169.0,-176.0
26/09/2016,0.48,0.9999999999999999,76.23691115364075,75.23691115364075,8.999999999999998,7.999999999999998
03/10/2016,0.53,5.0,43.97812807605744,38.97812807605744,8.999999999999998,3.9999999999999982
10/10/2016,0.15,5.999999999999999,5.967219026613235,-0.03278097338676389,7.0,1.0000000000000009
17/10/2016,0.6,2.9999999999999996,8.403517616758347,5.4035176167583465,7.0,4.0
24/10/2016,1.0,2.9999999999999996,4.962705535182953,1.9627055351829532,7.0,4.0
