Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,3908.951085801773,-273.09790619822707,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,4180.139843194809,-216.81699380519058,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,4368.621288058929,55.62711705892889,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,4127.1376581781005,-52.0820958218992,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,3950.611034738159,-83.6858562618404,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3826.0243777931214,3.5410217931212173,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3592.9705727768705,-6.550802223129722,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3370.3728119249727,-109.10581307502753,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3303.4715406004334,-158.88356439956578,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3367.6354706487273,-16.074474351273693,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3246.942445691452,311.0074956914523,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2611.9109990360644,185.27268403606467,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,2048.2537171594618,130.912037159462,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1593.920278058014,-30.931403941985764,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1423.796941294098,-125.3713817059022,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1479.9554874422454,6.470523442245394,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1384.5607065201186,-13.24089847988148,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1302.382271030655,-19.73597496934508,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1215.1641970050239,172.24702100502395,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,852.4100345887184,292.2116399887184,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,243.5236012591839,166.0439882591839,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,-6.56980641014576,398.6693621898542,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-6.56980641014576,881.3881436898542,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-6.56980641014576,1364.1069255898547,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,-6.56980641014576,1081.4682915898543,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,-5.655610204808563,34.38643965519144,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,851.5021582357979,-156.45184076420207,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,1757.8578102929687,-298.09223670703113,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,2524.560506445084,671.5105534450836,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,1638.0195667069627,1238.7658500069626,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,-6.56980641014576,240.68391028985423,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,-6.56980641014576,79.90254096985424,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,209.71612905356406,135.40710708356406,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,270.84738695545195,140.95670225545194,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,167.27691559481144,87.00427486481144,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,34.32849660889625,3.673899818896249,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,-5.763390252197087,-42.108793462197085,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,21.5164423559618,-75.82861763403821,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,109.23402575758219,1.5790857575821775,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,93.63025969163657,26.35521644163657,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,24.94318380194843,-34.78177294805157,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,29.325791870729326,-49.674208129270674,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,68.0991770216751,3.0991770216751036,79.0,14.0
28/11/2016,0.26,62.0,43.33022358486295,-18.66977641513705,65.0,3.0
05/12/2016,0.33,64.0,39.92462097705722,-24.075379022942784,62.0,-2.0
12/12/2016,0.37,60.00000000000001,48.28694605593443,-11.713053944065578,64.0,3.999999999999993
19/12/2016,0.33,41.0,39.7835326230371,-1.2164673769629033,60.00000000000001,19.000000000000007
26/12/2016,0.51,22.0,15.76849703332305,-6.231502966676951,41.0,19.0
02/01/2017,0.17,13.35814044,-2.4939422533717006,-15.8520826933717,22.0,8.64185956
09/01/2017,0.41,4.619380146,14.73105218351245,10.111672037512449,13.35814044,8.738760293999999
16/01/2017,0.2,-4.119380146,-5.255303266324699,-1.1359231203246987,4.619380146,8.738760292
23/01/2017,0.15,-12.858140440000001,4.126488061805367,16.984628501805368,-4.119380146,8.738760294000002
30/01/2017,0.33,-21.596900730000005,-6.56980641014576,15.027094319854246,-12.858140440000001,8.738760290000004
06/02/2017,0.79,-20.33488513,-6.56980641014576,13.765078719854241,-21.596900730000005,-1.2620156000000051
13/02/2017,0.67,40.93178585999999,-6.56980641014576,-47.50159227014575,-20.33488513,-61.266670989999994
20/02/2017,0.29,112.19923270000001,78.991112250669,-33.208120449331005,40.93178585999999,-71.26744684000002
27/02/2017,0.46,166.0888975,166.25547497558117,0.16657747558116398,112.19923270000001,-53.88966479999999
06/03/2017,0.17,115.71186969999998,177.28593748309135,61.574067783091365,166.0888975,50.37702780000002
13/03/2017,0.16,47.957059890000004,74.23101959011794,26.273959700117935,115.71186969999998,67.75480980999998
20/03/2017,0.2,65.04294011,-6.56980641014576,-71.61274652014576,47.957059890000004,-17.08588022
27/03/2017,0.12,166.9695104,47.73843742604494,-119.23107297395505,65.04294011,-101.92657028999999
03/04/2017,0.13,244.26405380000003,201.73860806045533,-42.52544573954469,166.9695104,-77.29454340000004
10/04/2017,0.11,173.76643570000002,251.47335899799825,77.70692329799823,244.26405380000003,70.49761810000001
17/04/2017,0.17,78.63679075,91.10978271544695,12.472991965446951,173.76643570000002,95.12964495000001
24/04/2017,0.18,-16.492854239999996,-6.56980641014576,9.923047829854237,78.63679075,95.12964499
01/05/2017,0.13,-47.564822500000005,-6.56980641014576,40.995016089854246,-16.492854239999996,31.07196826000001
08/05/2017,0.1,-14.57911401,-6.032600892669558,8.546513117330441,-47.564822500000005,-32.98570849000001
15/05/2017,0.09,18.40659447,17.321575072995426,-1.0850193970045758,-14.57911401,-32.98570848
22/05/2017,0.22,51.39230295,44.928543970011475,-6.463758979988526,18.40659447,-32.98570848
29/05/2017,0.2,84.37801144,56.163439097845554,-28.21457234215444,51.39230295,-32.98570848999999
05/06/2017,0.15,90.7831428,82.22702616711616,-8.556116632883828,84.37801144,-6.405131359999999
12/06/2017,0.05,70.60769705,69.16840611397386,-1.4392909360261399,90.7831428,20.175445749999994
19/06/2017,0.12,50.43225129,33.685975580940244,-16.74627570905976,70.60769705,20.175445759999995
26/06/2017,0.16,30.256805540000002,9.058152850564122,-21.19865268943588,50.43225129,20.17544575
03/07/2017,0.19,10.08135978,-3.6056645210897176,-13.687024301089718,30.256805540000002,20.175445760000002
10/07/2017,0.14,-10.09408597,-6.56980641014576,3.5242795598542402,10.08135978,20.17544575
