Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,835.1349543786621,1.134954378662087,1295.0,461.0
07/02/2016,1.0,572.0,572.6403013165283,0.64030131652828,834.0,262.0
14/02/2016,0.61,453.00000000000006,449.44859434799196,-3.5514056520081,572.0,118.99999999999994
21/02/2016,0.41,416.0,410.71981510375974,-5.280184896240257,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,343.7922925550842,53.7922925550842,416.0,126.0
06/03/2016,0.12,264.0,246.46424986465453,-17.535750135345467,290.0,26.0
13/03/2016,0.58,197.0,217.551595365448,20.55159536544801,264.0,67.0
20/03/2016,0.26,118.0,166.13885512958527,48.13885512958527,197.0,79.0
27/03/2016,0.2,117.0,109.18253235267639,-7.81746764732361,118.0,1.0
03/04/2016,0.2,112.0,99.22513195655823,-12.77486804344177,117.0,5.0
10/04/2016,0.53,85.0,88.75786500440597,3.7578650044059714,112.0,27.0
17/04/2016,0.2,73.0,67.84095751728057,-5.159042482719428,85.0,12.0
24/04/2016,0.42,55.00000000000001,59.83416990337372,4.834169903373713,73.0,17.999999999999993
01/05/2016,0.31,62.0,45.96828633026123,-16.03171366973877,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,48.644060157375336,-24.355939842624664,62.0,-11.0
15/05/2016,0.0,111.0,52.89759931053162,-58.10240068946838,73.0,-38.0
22/05/2016,0.0,-26.0,75.62248381473542,101.62248381473542,111.0,137.0
29/05/2016,0.0,36.0,1.0322043804085255,-34.96779561959148,-26.0,-62.0
05/06/2016,0.13,28.0,29.501996868782044,1.5019968687820437,36.0,8.0
12/06/2016,0.29,25.0,21.95023072652817,-3.0497692734718314,28.0,3.0
19/06/2016,0.0,18.0,16.88178227467537,-1.1182177253246302,25.0,7.0
26/06/2016,0.0,16.0,14.550994215407371,-1.4490057845926287,18.0,2.0
03/07/2016,0.02,17.0,11.982096717886925,-5.017903282113075,16.0,-1.0
10/07/2016,0.0,21.0,12.327909842553138,-8.672090157446862,17.0,-4.0
17/07/2016,1.0,20.0,13.918205288023948,-6.081794711976052,21.0,1.0
24/07/2016,0.42,7.0,13.821755581650734,6.821755581650734,20.0,13.0
31/07/2016,0.14,10.0,8.172202535948754,-1.8277974640512458,7.0,-3.0
07/08/2016,0.0,7.0,7.767925157051087,0.7679251570510868,10.0,3.0
14/08/2016,0.0,6.000000000000001,6.299195410473347,0.2991954104733461,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,3.9933891219449045,-2.0066108780550964,6.000000000000001,0.0
28/08/2016,0.83,4.0,3.9969621745681763,-0.0030378254318237374,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,4.394752511576414,-5.605247488423586,4.0,-6.0
11/09/2016,1.0,30.000000000000004,6.721673951096535,-23.27832604890347,10.0,-20.000000000000004
18/09/2016,0.0,31.0,19.543086305556297,-11.456913694443703,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,23.01245501265526,-1.9875449873447408,31.0,6.0
02/10/2016,0.0,1.0,16.710266112322806,15.710266112322806,25.0,24.0
09/10/2016,0.0,3.0000000000000004,4.98689082408309,1.9868908240830891,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,3.4283044138121603,2.4283044138121603,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,0.7138473103581369,-35.28615268964187,1.0,-35.0
30/10/2016,0.0,7.0,20.78930593801975,13.789305938019751,36.0,29.0
06/11/2016,1.0,4.0,4.286402151508331,0.28640215150833104,7.0,3.0
13/11/2016,1.0,9.0,3.9086938019418715,-5.0913061980581285,4.0,-5.0
20/11/2016,0.0,4.0,8.922783121089935,4.922783121089935,9.0,5.0
27/11/2016,0.99,11.0,3.5507841974449157,-7.449215802555084,4.0,-7.0
