Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,430.6284750548649,-205.3715249451351,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,640.1421799516773,-214.85782004832254,636.0,-218.9999999999999
14/02/2016,0.51,881.0,880.5653822784424,-0.434617721557629,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,878.7140057052612,-101.28599429473877,881.0,-99.0
28/02/2016,0.3,1243.0,974.2553320838356,-268.7446679161644,980.0,-263.0
06/03/2016,0.26,1257.0,1230.4371015886497,-26.56289841135026,1243.0,-14.0
13/03/2016,0.77,1044.0,1229.958330679207,185.95833067920694,1257.0,213.0
20/03/2016,0.3,952.0,1014.7982792069245,62.79827920692446,1044.0,92.0
27/03/2016,0.46,1212.0,915.3255933922005,-296.6744066077995,952.0,-260.0
03/04/2016,0.56,1525.0,1177.5930594358827,-347.40694056411735,1212.0,-313.0
10/04/2016,0.7,1531.0,1505.9002013617705,-25.09979863822946,1525.0,-6.0
17/04/2016,0.5,1472.0,1513.0322248413086,41.03222484130856,1531.0,59.0
24/04/2016,0.57,1247.0,1445.5909055449295,198.59090554492946,1472.0,225.0
01/05/2016,0.28,1077.0,1196.869022120018,119.86902212001792,1247.0,170.0
08/05/2016,0.47,1164.0,1027.947188556118,-136.0528114438821,1077.0,-87.0
15/05/2016,0.43,1260.0,1119.6758583025933,-140.32414169740673,1164.0,-96.0
22/05/2016,0.23,786.0,1223.2966307635306,437.29663076353063,1260.0,474.0
29/05/2016,0.22,949.0,737.448913563509,-211.551086436491,786.0,-163.0
05/06/2016,0.36,858.9999999999999,922.7369952281952,63.73699522819527,949.0,90.00000000000011
12/06/2016,0.27,809.0,806.766995466404,-2.233004533596045,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,785.4214331149101,55.42143311491009,809.0,79.0
26/06/2016,0.31,519.0,693.9121303739929,174.9121303739929,730.0,211.0
03/07/2016,0.04,506.99999999999994,483.0938825405979,-23.906117459402026,519.0,12.000000000000057
10/07/2016,0.31,301.0,478.3825955257225,177.38259552572248,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,262.92004548811434,-5.07995451188566,301.0,33.0
24/07/2016,0.47,319.0,250.78908527802943,-68.21091472197057,268.0,-51.0
31/07/2016,0.16,198.0,298.94815037767887,100.94815037767887,319.0,121.0
07/08/2016,0.39,216.0,178.09539788452386,-37.90460211547614,198.0,-18.0
14/08/2016,0.22,144.0,204.762600966568,60.76260096656799,216.0,72.0
21/08/2016,0.33,110.0,124.61302018384457,14.613020183844569,144.0,34.0
28/08/2016,0.28,80.0,95.94384019568204,15.943840195682043,110.0,30.0
04/09/2016,0.31,188.0,64.89456559431791,-123.10543440568209,80.0,-108.0
11/09/2016,0.43,25.0,179.3140594743657,154.3140594743657,188.0,163.0
18/09/2016,0.33,106.0,28.89208321976781,-77.10791678023219,25.0,-81.0
25/09/2016,0.3,108.0,104.17000391177655,-3.829996088223453,106.0,-2.0
02/10/2016,0.15,72.0,92.022709967072,20.022709967072004,108.0,36.0
09/10/2016,0.34,34.0,62.87830629466176,28.878306294661762,72.0,38.0
16/10/2016,0.51,72.0,21.587175133663415,-50.412824866336585,34.0,-38.0
23/10/2016,0.15,91.0,63.69497102734685,-27.305028972653147,72.0,-19.0
30/10/2016,0.08,46.0,80.86018623185993,34.86018623185993,91.0,45.0
06/11/2016,0.54,41.0,33.27532064876437,-7.724679351235629,46.0,5.0
13/11/2016,0.22,37.0,32.649733113259074,-4.3502668867409255,41.0,4.0
20/11/2016,0.1,-29.0,26.706866009342672,55.706866009342676,37.0,66.0
27/11/2016,0.43,96.0,14.341538705762028,-81.65846129423797,-29.0,-125.0
04/12/2016,0.13,30.0,92.29184811684132,62.29184811684132,96.0,66.0
11/12/2016,0.11,85.0,23.932663677809835,-61.067336322190165,30.0,-55.0
18/12/2016,0.21,26.0,79.5975775466156,53.5975775466156,85.0,59.0
