Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,428.5345288060379,-271.1945642939621,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,629.3886120994949,-293.44743040050525,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,825.6256871492767,-400.80917685072336,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,1087.5409167113494,-455.9080812886507,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,1372.4011560834504,-403.5742659165496,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,1593.1603440503693,91.58476405036913,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,1417.7017446836853,275.0137166836853,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,1129.971088028488,235.6591161284881,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,772.5695438423156,16.12213224231573,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,609.6055628499222,-16.338560250077876,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,508.1753404234314,-31.433124976568593,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,461.86588116600035,1.2318017660004443,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,377.5131460928726,-4.1465474071274,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,319.8230507921791,21.810243792179108,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,243.99380246774675,34.30038246774677,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,163.215846186409,41.841813186409,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,85.3594468498373,52.3048009098373,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,9.422139633532762,64.68688072353277,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,9.422139633532762,88.16775580353277,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,9.422139633532762,46.810118903532754,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,9.422139633532762,5.452482013532762,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,9.422139633532762,-35.905154876467236,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,23.1077220517087,-63.577209358291306,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,57.70980846012115,-70.33275983987885,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,99.67154677047729,-6.914400629522703,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,81.01883824955463,58.70376965955464,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,19.12060967522383,81.07641984522382,22.315068589999996,84.27087875999999
08/08/2016,0.2,-146.2266889,9.438537369356155,155.66522626935614,-61.95581017,84.27087872999999
15/08/2016,0.16,-132.77331109999997,9.507325721650124,142.2806368216501,-146.2266889,-13.453377800000027
22/08/2016,0.16,-21.595676540000003,9.422139633532762,31.017816173532765,-132.77331109999997,-111.17763455999997
29/08/2016,0.16,27.595676540000003,9.422139633532762,-18.17353690646724,-21.595676540000003,-49.191353080000006
05/09/2016,0.15,14.8007482,9.422139633532762,-5.378608566467237,27.595676540000003,12.794928340000004
12/09/2016,0.4,2.005819857,9.817077865619659,7.811258008619658,14.8007482,12.794928342999999
19/09/2016,0.17,-2.147464172,9.422139633532762,11.569603805532761,2.005819857,4.153284029
26/09/2016,0.19,2.340896115,9.422139633532762,7.081243518532762,-2.147464172,-4.488360287
03/10/2016,0.15,6.8292564019999995,9.422139633532762,2.5928832315327623,2.340896115,-4.488360286999999
10/10/2016,0.15,9.170743598,9.422139633532762,0.25139603553276224,6.8292564019999995,-2.341487196
17/10/2016,0.48,9.365357704999997,9.422139633532762,0.056781928532764425,9.170743598,-0.19461410699999782
24/10/2016,0.38,10.63464229,9.422139633532762,-1.2125026564672385,9.365357704999997,-1.269284585000003
31/10/2016,0.26,12.97859737,9.422139633532762,-3.5564577364672374,10.63464229,-2.343955079999999
07/11/2016,0.26,12.02140263,9.422139633532762,-2.599262996467239,12.97859737,0.9571947399999985
14/11/2016,0.58,9.0,9.422139633532762,0.42213963353276185,12.02140263,3.0214026300000008
21/11/2016,0.27,11.999999999999998,9.422139633532762,-2.5778603664672364,9.0,-2.9999999999999982
28/11/2016,0.15,9.0,9.422139633532762,0.42213963353276185,11.999999999999998,2.9999999999999982
05/12/2016,0.25,11.0,9.422139633532762,-1.5778603664672382,9.0,-2.0
12/12/2016,0.3,11.0,9.422139633532762,-1.5778603664672382,11.0,0.0
19/12/2016,0.34,11.0,9.422139633532762,-1.5778603664672382,11.0,0.0
26/12/2016,0.35,1.9999999999999998,9.422139633532762,7.422139633532762,11.0,9.0
02/01/2017,0.19,6.955089772000001,9.422139633532762,2.467049861532761,1.9999999999999998,-4.955089772000001
09/01/2017,0.46,9.818363256999998,9.422139633532762,-0.39622362346723605,6.955089772000001,-2.863273484999997
16/01/2017,0.21,12.681636740000002,9.422139633532762,-3.25949710646724,9.818363256999998,-2.863273483000004
23/01/2017,0.19,15.544910229999997,9.422139633532762,-6.122770596467236,12.681636740000002,-2.8632734899999956
30/01/2017,0.32,18.40818371,9.422139633532762,-8.986044076467238,15.544910229999997,-2.863273480000002
06/02/2017,0.47,22.736527019999997,9.422139633532762,-13.314387386467235,18.40818371,-4.3283433099999975
13/02/2017,0.41,35.85528926,9.49904424351573,-26.35624501648427,22.736527019999997,-13.118762240000002
20/02/2017,0.25,50.43912132999999,22.30279793877959,-28.1363233912204,35.85528926,-14.583832069999993
27/02/2017,0.38,61.34863560000001,33.779367266750334,-27.569268333249674,50.43912132999999,-10.909514270000017
06/03/2017,0.18,50.21224307,49.365112262735366,-0.8471308072646337,61.34863560000001,11.136392530000009
13/03/2017,0.12,35.40153275,39.55772732991218,4.1561945799121816,50.21224307,14.810710319999998
20/03/2017,0.18,38.598467250000006,13.413209433066845,-25.18525781693316,35.40153275,-3.1969345000000047
27/03/2017,0.07,59.80304655999999,14.622652990387678,-45.18039356961231,38.598467250000006,-21.204579309999986
03/04/2017,0.19,75.8939728,20.47143000737667,-55.42254279262333,59.80304655999999,-16.09092624000001
10/04/2017,0.15,61.302980649999995,34.30501060642481,-26.997970043575187,75.8939728,14.590992150000005
17/04/2017,0.15,41.59833543,34.74135622918367,-6.856979200816326,61.302980649999995,19.704645219999996
24/04/2017,0.2,21.893690209999995,13.012565588265657,-8.881124621734338,41.59833543,19.704645220000003
01/05/2017,0.12,15.64767739,9.422139633532762,-6.225537756467238,21.893690209999995,6.246012819999995
08/05/2017,0.08,22.86029696,9.422139633532762,-13.438157326467238,15.64767739,-7.212619569999999
15/05/2017,0.14,30.07291654,9.422139633532762,-20.65077690646724,22.86029696,-7.212619580000002
22/05/2017,0.14,37.28553611,9.422139633532762,-27.86339647646724,30.07291654,-7.212619570000001
29/05/2017,0.24,44.49815568,9.422139633532762,-35.076016046467245,37.28553611,-7.212619570000001
05/06/2017,0.1,41.64113161,11.97902594504416,-29.662105664955842,44.49815568,2.8570240700000014
12/06/2017,0.05,28.714463889999998,12.788473164356947,-15.92599072564305,41.64113161,12.926667720000005
19/06/2017,0.08,15.787796170000002,9.422139633532762,-6.36565653646724,28.714463889999998,12.926667719999996
26/06/2017,0.16,2.8611284499999994,9.422139633532762,6.561011183532763,15.787796170000002,12.926667720000003
03/07/2017,0.13,-10.06553927,9.422139633532762,19.48767890353276,2.8611284499999994,12.92666772
10/07/2017,0.16,-22.99220699,9.422139633532762,32.414346623532765,-10.06553927,12.92666772
17/07/2017,0.3,-25.05962525,9.422139633532762,34.48176488353276,-22.99220699,2.06741826
24/07/2017,0.04,-16.26779406,9.422139633532762,25.689933693532762,-25.05962525,-8.79183119
31/07/2017,0.07,-7.4759628729999985,9.422139633532762,16.89810250653276,-16.26779406,-8.791831187000001
07/08/2017,0.13,1.315868318,9.422139633532762,8.106271315532762,-7.4759628729999985,-8.791831190999998
14/08/2017,0.21,2.6841316819999994,9.422139633532762,6.738007951532762,1.315868318,-1.3682633639999995
21/08/2017,0.09,-3.3711727799999998,9.422139633532762,12.793312413532762,2.6841316819999994,6.055304461999999
28/08/2017,0.13,-9.628827219999998,9.422139633532762,19.05096685353276,-3.3711727799999998,6.257654439999998
04/09/2017,0.08,-16.08883164,9.422139633532762,25.51097127353276,-9.628827219999998,6.460004420000001
11/09/2017,0.22,-22.54883606,9.422139633532762,31.97097569353276,-16.08883164,6.460004420000001
18/09/2017,0.08,-18.73000221,9.422139633532762,28.15214184353276,-22.54883606,-3.8188338500000008
25/09/2017,0.49,-4.632330089,9.422139633532762,14.054469722532762,-18.73000221,-14.097672120999999
02/10/2017,0.15,7.0,9.422139633532762,2.422139633532762,-4.632330089,-11.632330089
09/10/2017,0.17,3.840277897,9.422139633532762,5.581861736532762,7.0,3.159722103
16/10/2017,0.31,-0.745413048,9.422139633532762,10.167552681532761,3.840277897,4.585690945
23/10/2017,0.17,0.9051351510000001,9.422139633532762,8.517004482532762,-0.745413048,-1.6505481990000002
30/10/2017,0.13,3.5950565389999998,9.422139633532762,5.827083094532762,0.9051351510000001,-2.6899213879999997
06/11/2017,0.33,2.404943461,9.422139633532762,7.017196172532762,3.5950565389999998,1.190113078
13/11/2017,0.13,0.0,9.422139633532762,9.422139633532762,2.404943461,2.404943461
20/11/2017,0.2,10.0,9.422139633532762,-0.5778603664672382,0.0,-10.0
27/11/2017,0.21,2.9999999999999996,9.422139633532762,6.422139633532762,10.0,7.0
04/12/2017,0.17,2.9999999999999996,9.422139633532762,6.422139633532762,2.9999999999999996,0.0
11/12/2017,0.09,2.9999999999999996,9.422139633532762,6.422139633532762,2.9999999999999996,0.0
