Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,1905.552999876709,-434.8112471232905,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,2092.764865847168,-397.01954315283183,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,2207.120140876465,-1.7312031235351242,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,1899.8955324316407,43.70279043164078,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,1557.4199119848633,52.619374984863725,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,1140.5439314318849,-20.46278956811534,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,830.4267333581543,11.947430358154293,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,540.1955786462403,-35.32511835375965,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,352.43510049316404,-79.69580250683595,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,247.45374174545287,-52.04033095454713,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,165.11265089263915,-66.26237350736085,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,144.45473889633178,-29.554200903668203,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,100.42857137123107,-16.21428382876894,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,68.71251964073181,-2.854438059268176,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,33.7792123028183,-5.002035067181694,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,7.776215867700577,1.7806788257005772,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,1.085031599020958,27.875204889020953,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,1.085031599020958,60.660915209020956,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,1.085031599020958,57.68968857902095,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,1.1352774827349186,19.011770862734913,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,1.756162517580986,-19.095507702419013,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,20.50852681274414,-39.071307007255854,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,62.28356232685089,-36.0244350931491,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,97.04821926269531,-39.98794173730468,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,131.88865724327087,16.835605643270895,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,102.0071311605835,69.6484619105835,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,20.670022530498503,71.0057356504985,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,1.085031599020958,134.11512709902095,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,1.085031599020958,122.05493609902095,-133.0300955,-12.060191000000003
22/08/2016,0.2,-14.155140139999999,1.085031599020958,15.240171739020957,-120.96990449999998,-106.81476435999998
29/08/2016,0.16,32.15514013999999,2.7344051205825806,-29.420735019417414,-14.155140139999999,-46.31028027999999
05/09/2016,0.08,17.96093634,31.011308348236085,13.050372008236085,32.15514013999999,14.194203799999993
12/09/2016,0.7,3.7667325439999995,30.970337862854002,27.203605318854002,17.96093634,14.194203796
19/09/2016,0.43,-1.5971018989999999,9.476356449565888,11.073458348565888,3.7667325439999995,5.363834442999999
26/09/2016,0.48,1.8694330130000003,1.085031599020958,-0.7844014139790423,-1.5971018989999999,-3.466534912
03/10/2016,0.53,5.335967924999999,1.1807180260920525,-4.155249898907947,1.8694330130000003,-3.4665349119999993
10/10/2016,0.15,5.664032075,5.546903750038147,-0.1171283249618531,5.335967924999999,-0.32806415000000033
17/10/2016,0.6,2.853625463,5.210812005815506,2.357186542815506,5.664032075,2.8104066119999995
24/10/2016,1.0,3.1463745369999994,1.287858003333807,-1.8585165336661924,2.853625463,-0.29274907399999917
31/10/2016,0.47,6.5422792969999986,6.874808374443054,0.3325290774430556,3.1463745369999994,-3.395904759999999
07/11/2016,0.54,7.457720703,8.211659842872619,0.7539391398726192,6.5422792969999986,-0.9154414060000011
14/11/2016,0.15,7.0,6.698452084321976,-0.3015479156780243,7.457720703,0.4577207029999997
21/11/2016,0.21,11.0,8.355551927347184,-2.644448072652816,7.0,-4.0
28/11/2016,0.28,5.999999999999999,7.102327933702469,1.1023279337024698,11.0,5.000000000000001
05/12/2016,1.0,15.999999999999998,2.8307366952466966,-13.1692633047533,5.999999999999999,-10.0
12/12/2016,0.36,22.0,16.30928928800583,-5.690710711994171,15.999999999999998,-6.000000000000002
19/12/2016,0.67,15.999999999999998,21.79902533615112,5.799025336151123,22.0,6.000000000000002
26/12/2016,0.89,5.999999999999999,13.84109065372467,7.841090653724671,15.999999999999998,10.0
02/01/2017,0.21,-1.265403139,10.283278850841523,11.548681989841523,5.999999999999999,7.265403138999999
09/01/2017,0.42,-0.088467713,1.085320158662796,1.173787871662796,-1.265403139,-1.176935426
16/01/2017,0.28,1.088467713,1.1595686975240707,0.07110098452407065,-0.088467713,-1.176935426
23/01/2017,0.22,2.2654031389999996,1.2300235990905761,-1.0353795399094234,1.088467713,-1.1769354259999996
30/01/2017,0.77,3.442338564,1.2328674565279483,-2.2094711074720514,2.2654031389999996,-1.1769354250000004
06/02/2017,1.0,5.857293771,3.3146905863046645,-2.5426031846953356,3.442338564,-2.414955207
13/02/2017,1.0,15.70036766,10.035184341230392,-5.665183318769607,5.857293771,-9.843073889
20/02/2017,0.32,26.78146134,20.032793133659364,-6.748668206340636,15.70036766,-11.08109368
27/02/2017,0.87,35.68614779,29.153386942520143,-6.532760847479857,26.78146134,-8.90468645
06/03/2017,0.32,31.532390869999997,36.3201518888855,4.787761018885501,35.68614779,4.153756920000003
13/03/2017,0.25,25.20222673,34.0753193491745,8.8730926191745,31.532390869999997,6.330164139999997
20/03/2017,0.4,18.79777327,19.566221596984864,0.7684483269848634,25.20222673,6.404453459999999
27/03/2017,0.23,12.319030489999998,13.793609385681153,1.4745788956811552,18.79777327,6.478742780000003
03/04/2017,0.28,6.115747364,6.110741316175461,-0.0050060478245388396,12.319030489999998,6.203283125999998
10/04/2017,0.12,1.5652221450000001,1.085031599020958,-0.4801905459790421,6.115747364,4.550525219
17/04/2017,0.17,-2.709843423,1.0974026592099666,3.807246082209967,1.5652221450000001,4.2750655680000005
24/04/2017,0.39,-6.984908991,1.1185578436946868,8.103466834694688,-2.709843423,4.2750655680000005
01/05/2017,0.19,-2.137532784,1.1380259011888505,3.2755586851888503,-6.984908991,-4.847376207
08/05/2017,0.11,11.8322852,1.2338770414924622,-10.598408158507537,-2.137532784,-13.969817983999999
15/05/2017,0.33,25.802103179999996,7.590915723810196,-18.2111874561898,11.8322852,-13.969817979999997
22/05/2017,0.06,39.77192116,23.023776118297576,-16.748145041702422,25.802103179999996,-13.969817980000002
29/05/2017,0.26,53.74173914,37.32941091556549,-16.41232822443451,39.77192116,-13.969817980000002
05/06/2017,0.13,79.78268058999998,47.470303773880005,-32.31237681611998,53.74173914,-26.040941449999984
12/06/2017,0.06,117.8947455,73.85376534919739,-44.04098015080261,79.78268058999998,-38.112064910000015
19/06/2017,0.12,156.0068104,105.91653519470215,-50.09027520529786,117.8947455,-38.11206490000001
26/06/2017,0.11,194.11887529999998,142.5864273500061,-51.532447949993895,156.0068104,-38.11206489999998
03/07/2017,0.44,232.23094019999994,177.99813168777465,-54.23280851222529,194.11887529999998,-38.11206489999995
10/07/2017,0.41,270.3430052,211.0569117352295,-59.28609346477049,232.23094019999994,-38.11206500000006
17/07/2017,0.21,254.63348939999995,245.84080598052978,-8.792683419470166,270.3430052,15.709515800000048
24/07/2017,0.07,185.10239309999997,222.811613513031,37.709220413031034,254.63348939999995,69.53109629999997
31/07/2017,0.07,115.57129669999999,153.64008568817138,38.06878898817139,185.10239309999997,69.53109639999998
07/08/2017,0.14,46.040200389999995,77.54165126655579,31.501450876555793,115.57129669999999,69.53109631
14/08/2017,0.11,6.959799613999999,3.2272206333875655,-3.732578980612433,46.040200389999995,39.080400776
21/08/2017,0.07,-1.669905579,1.085031599020958,2.754937178020958,6.959799613999999,8.629705193
28/08/2017,0.11,1.669905579,1.085031599020958,-0.5848739799790419,-1.669905579,-3.339811158
04/09/2017,0.17,16.97923309,1.085031599020958,-15.894201490979043,1.669905579,-15.309327511000001
11/09/2017,0.0,32.28856059,10.943385694656373,-21.345174895343632,16.97923309,-15.309327500000002
18/09/2017,0.32,30.904663749999997,26.735787415866852,-4.168876334133145,32.28856059,1.3838968400000056
25/09/2017,0.25,12.827542569999999,25.960982350616455,13.133439780616456,30.904663749999997,18.07712118
02/10/2017,0.2,0.0,9.889885839986801,9.889885839986801,12.827542569999999,12.827542569999999
09/10/2017,0.0,18.669929149999998,1.085031599020958,-17.58489755097904,0.0,-18.669929149999998
16/10/2017,0.44,36.83740239,10.25872387061119,-26.57867851938881,18.669929149999998,-18.167473240000003
23/10/2017,0.47,20.49266846,28.13321547729492,7.640547017294921,36.83740239,16.34473393
30/10/2017,0.44,-1.6040999859999998,19.898110038928987,21.50221002492899,20.49266846,22.096768446000002
06/11/2017,0.17,1.6040999859999998,1.085031599020958,-0.5190683869790418,-1.6040999859999998,-3.2081999719999996
13/11/2017,0.61,22.0,1.085031599020958,-20.914968400979042,1.6040999859999998,-20.395900014
20/11/2017,0.29,0.0,15.36862273218155,15.36862273218155,22.0,22.0
27/11/2017,0.66,0.0,1.1522405783987044,1.1522405783987044,0.0,0.0
04/12/2017,0.0,-24.999999999999996,3.014234462721348,28.014234462721344,0.0,24.999999999999996
11/12/2017,0.55,19.0,1.085031599020958,-17.914968400979042,-24.999999999999996,-44.0
18/12/2017,0.0,0.9999999999999999,19.04928020559311,18.04928020559311,19.0,18.0
25/12/2017,0.68,-0.9999999999999999,1.3200785031688214,2.3200785031688214,0.9999999999999999,1.9999999999999998
