Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,532.3877829336548,-82.61221706634524,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,170.93474707603454,11.93474707603454,615.0,456.0
14/02/2016,0.69,846.0,593.999716712265,-252.000283287735,159.0,-687.0
21/02/2016,0.86,416.99999999999994,529.7800392314148,112.78003923141483,846.0,429.00000000000006
28/02/2016,1.0,42.0,100.89584106694221,58.89584106694221,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,568.3965858401489,-20.603414159851127,42.0,-547.0
13/03/2016,1.0,345.0,348.9199699276352,3.9199699276351794,589.0,244.0
20/03/2016,0.21,90.0,66.94830102524757,-23.051698974752426,345.0,255.0
27/03/2016,0.19,281.99999999999994,402.16041895622254,120.1604189562226,90.0,-191.99999999999994
03/04/2016,0.68,236.0,245.7547023257065,9.75470232570649,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,73.03633124238014,-89.96366875761986,236.0,73.0
17/04/2016,0.28,193.0,199.0179796282959,6.017979628295905,163.0,-30.0
24/04/2016,0.64,137.0,165.49493257822036,28.494932578220357,193.0,56.0
01/05/2016,0.14,124.0,106.79465783412934,-17.20534216587066,137.0,13.0
08/05/2016,0.29,89.0,133.88258076776503,44.882580767765035,124.0,35.0
15/05/2016,0.19,122.0,87.30041450872422,-34.69958549127578,89.0,-33.0
22/05/2016,0.06,79.0,91.26653041200638,12.266530412006375,122.0,43.0
29/05/2016,0.11,89.0,55.5853709041357,-33.4146290958643,79.0,-10.0
05/06/2016,0.11,55.99999999999999,85.66635085055351,29.66635085055352,89.0,33.00000000000001
12/06/2016,0.06,23.0,47.36856010802269,24.36856010802269,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,54.45520716683865,6.4552071668386475,23.0,-25.0
26/06/2016,0.46,43.0,36.38265005790711,-6.617349942092893,48.0,5.0
03/07/2016,0.0,26.0,13.67701591893196,-12.32298408106804,43.0,17.0
10/07/2016,0.08,26.0,29.52718628479481,3.5271862847948086,26.0,0.0
17/07/2016,0.24,32.0,25.604651858963965,-6.395348141036035,26.0,-6.0
24/07/2016,0.0,18.0,16.505802994556426,-1.4941970054435743,32.0,14.0
31/07/2016,0.13,22.0,13.06169531748414,-8.93830468251586,18.0,-4.0
07/08/2016,0.92,17.0,19.052712259261607,2.0527122592616074,22.0,5.0
14/08/2016,0.94,3.0,8.547129352067708,5.547129352067708,17.0,14.0
21/08/2016,0.0,9.0,10.337109271286726,1.3371092712867263,3.0,-6.0
28/08/2016,0.0,13.999999999999998,7.9168095707166195,-6.083190429283379,9.0,-4.999999999999998
04/09/2016,0.19,52.0,1.8005292472860217,-50.19947075271398,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,24.75731780846119,-2.242682191538808,52.0,25.000000000000004
18/09/2016,0.0,3.0,9.071625550141334,6.071625550141334,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,30.71877371612072,20.718773716120722,3.0,-6.999999999999998
02/10/2016,0.0,12.0,14.214006537110805,2.214006537110805,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,1.2875324694363772,-4.7124675305636226,12.0,6.0
16/10/2016,0.0,4.999999999999999,2.666540084550381,-2.3334599154496183,6.0,1.0000000000000009
23/10/2016,0.0,37.0,5.06977820748806,-31.93022179251194,4.999999999999999,-32.0
30/10/2016,0.0,9.0,12.640300539140702,3.6403005391407017,37.0,28.0
06/11/2016,0.95,11.0,0.7858578941792249,-10.214142105820775,9.0,-2.0
13/11/2016,0.0,13.999999999999998,22.619814218816757,8.619814218816758,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,2.4145072336879374,-0.5854927663120626,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,4.558228444650769,1.5582284446507693,3.0,0.0
04/12/2016,0.2,2.0,7.5435886092531685,5.5435886092531685,3.0,1.0
11/12/2016,0.0,30.0,3.3164138222303987,-26.6835861777696,2.0,-28.0
18/12/2016,0.96,6.999999999999999,9.929432753459215,2.929432753459216,30.0,23.0
25/12/2016,0.0,4.999999999999999,0.6593801677907258,-4.340619832209273,6.999999999999999,2.0
01/01/2017,0.0,1.0,17.471847886104584,16.471847886104584,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,6.413711525934339,0.4137115259343389,1.0,-5.0
15/01/2017,0.09,6.0,1.930230309523046,-4.069769690476954,6.0,0.0
22/01/2017,0.0,13.0,0.7032704907709361,-12.296729509229063,6.0,-7.0
29/01/2017,0.0,2.0,2.9729224037754536,0.9729224037754536,13.0,11.0
05/02/2017,0.2,4.0,3.16280988928318,-0.8371901107168198,2.0,-2.0
12/02/2017,0.0,4.0,5.1250642327356335,1.1250642327356335,4.0,0.0
19/02/2017,0.66,4.999999999999999,2.166298254561424,-2.833701745438575,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,1.0280861717101932,-0.9719138282898068,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,1.1490992680960894,2.1490992680960894,2.0,3.0
12/03/2017,0.0,4.0,3.489953007464409,-0.510046992535591,-1.0,-5.0
19/03/2017,0.0,1.0,1.265187833803296,0.265187833803296,4.0,3.0
26/03/2017,0.0,2.0,1.4161195473077892,-0.5838804526922108,1.0,-1.0
02/04/2017,1.0,0.0,1.702385094706416,1.702385094706416,2.0,2.0
09/04/2017,0.0,6.999999999999999,2.0554762736943366,-4.944523726305663,0.0,-6.999999999999999
16/04/2017,0.0,6.0,0.6593801677907258,-5.340619832209274,6.999999999999999,0.9999999999999991
23/04/2017,0.21,1.0,0.6593801677907258,-0.34061983220927416,6.0,5.0
30/04/2017,0.28,3.0,2.7360358370906113,-0.26396416290938873,1.0,-2.0
07/05/2017,0.0,1.0,2.4274100202950835,1.4274100202950835,3.0,2.0
14/05/2017,0.0,2.0,1.7481533055253327,-0.25184669447466734,1.0,-1.0
21/05/2017,0.0,6.999999999999999,1.6197075610758365,-5.380292438924163,2.0,-4.999999999999999
28/05/2017,0.0,-6.0,0.6593801677907258,6.659380167790726,6.999999999999999,13.0
04/06/2017,0.0,2.0,3.898411843030453,1.8984118430304529,-6.0,-8.0
11/06/2017,0.0,0.0,2.7115160097947717,2.7115160097947717,2.0,2.0
18/06/2017,0.0,3.0,1.5129008343957364,-1.4870991656042636,0.0,-3.0
25/06/2017,0.0,-6.0,0.6593801677907258,6.659380167790726,3.0,9.0
02/07/2017,0.0,4.0,3.5047712973755596,-0.4952287026244404,-6.0,-10.0
09/07/2017,0.0,1.0,0.8898034322310984,-0.11019656776890163,4.0,3.0
16/07/2017,0.0,4.0,0.768746792140603,-3.231253207859397,1.0,-3.0
23/07/2017,0.0,0.0,0.6593801677907258,0.6593801677907258,4.0,4.0
30/07/2017,0.0,1.0,2.265049081116915,1.2650490811169148,0.0,-1.0
06/08/2017,0.31,3.0,2.228318969503939,-0.7716810304960608,1.0,-2.0
13/08/2017,0.84,3.0,1.2027598016047478,-1.7972401983952522,3.0,0.0
20/08/2017,0.0,0.0,0.6593801677907258,0.6593801677907258,3.0,3.0
27/08/2017,0.39,-1.0,0.7513124174420536,1.7513124174420536,0.0,1.0
03/09/2017,0.0,-4.999999999999999,2.670736858277023,7.670736858277023,-1.0,3.999999999999999
10/09/2017,0.0,6.0,2.3081441281718016,-3.6918558718281984,-4.999999999999999,-11.0
17/09/2017,0.57,1.0,0.6593801677907258,-0.34061983220927416,6.0,5.0
24/09/2017,0.0,4.0,0.6593801677907258,-3.340619832209274,1.0,-3.0
01/10/2017,0.14,1.0,0.7653652824735642,-0.23463471752643583,4.0,3.0
08/10/2017,0.57,1.0,2.157679958637655,1.157679958637655,1.0,0.0
15/10/2017,1.0,2.0,1.7679348432886601,-0.23206515671133987,1.0,-1.0
22/10/2017,0.0,-2.0,0.6593801677907258,2.659380167790726,2.0,4.0
29/10/2017,0.65,0.0,0.6593801677907258,0.6593801677907258,-2.0,-2.0
05/11/2017,0.0,2.0,1.6998690030527115,-0.3001309969472885,0.0,-2.0
12/11/2017,0.0,6.0,0.6593801677907258,-5.340619832209274,2.0,-4.0
19/11/2017,0.0,-1.0,0.6593801677907258,1.6593801677907258,6.0,7.0
26/11/2017,0.36,-1.0,2.107200109131932,3.107200109131932,-1.0,0.0
03/12/2017,0.0,2.0,3.4472738814818857,1.4472738814818857,-1.0,-3.0
10/12/2017,0.0,2.0,0.9722301960930229,-1.0277698039069771,2.0,0.0
17/12/2017,0.0,-1.0,0.6943596126296371,1.6943596126296372,2.0,3.0
24/12/2017,0.0,2.0,2.0400334726271034,0.04003347262710344,-1.0,-3.0
