Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,140.3403225029707,-85.65967749702929,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,162.14771187415124,-108.8522881258487,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,281.9511192045212,7.951119204521262,270.99999999999994,-3.0
21/02/2016,0.43,263.0,266.8805060039997,3.880506003999699,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,266.422085654974,-45.57791434502599,263.0,-49.0
06/03/2016,0.23,360.99999999999994,296.0041736781597,-64.99582632184024,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,327.3815743245602,145.3815743245602,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,214.36788696084022,-228.63211303915978,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,423.18413484535216,-45.81586515464778,443.0,-25.999999999999943
03/04/2016,0.37,541.0,356.761263139534,-184.23873686046602,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,569.3281961668015,100.32819616680155,541.0,72.00000000000006
17/04/2016,0.36,549.0,465.8599597393036,-83.14004026069642,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,552.8968084897041,64.89680848970409,549.0,61.0
01/05/2016,0.3,541.0,459.1346529226303,-81.86534707736968,488.0,-53.0
08/05/2016,0.56,549.0,551.957717048359,2.9577170483589725,541.0,-8.0
15/05/2016,0.39,553.9999999999999,511.88416768856047,-42.11583231143942,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,555.6189078145981,149.61890781459812,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,430.2102984436989,-33.78970155630111,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,473.83803057813645,-9.161969421863546,464.0,-19.0
12/06/2016,0.41,278.0,423.08628661203386,145.08628661203386,483.0,205.0
19/06/2016,0.16,281.0,324.38505571775437,43.38505571775437,278.0,-3.0
26/06/2016,0.42,246.0,317.8771260831356,71.87712608313558,281.0,35.0
03/07/2016,0.04,166.99999999999997,197.58455621070863,30.584556210708655,246.0,79.00000000000003
10/07/2016,0.15,204.0,184.10618811664582,-19.893811883354175,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,193.35318031949996,31.353180319499955,204.0,42.0
