Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
07/02/2016,0.93,159.0,401.7369869620514,242.7369869620514,872.9999999999999,713.9999999999999
14/02/2016,0.69,846.0,535.6975577574158,-310.3024422425842,615.0,-231.0
21/02/2016,0.86,416.99999999999994,489.0083516292572,72.00835162925728,159.0,-257.99999999999994
28/02/2016,1.0,42.0,510.2176637534332,468.2176637534332,846.0,804.0
06/03/2016,0.91,589.0,503.97996574440003,-85.02003425559997,416.99999999999994,-172.00000000000006
13/03/2016,1.0,345.0,385.8049149798965,40.80491497989652,42.0,-303.0
20/03/2016,0.21,90.0,347.6491904526138,257.6491904526138,589.0,499.0
27/03/2016,0.19,281.99999999999994,364.7685857307816,82.76858573078164,345.0,63.00000000000006
03/04/2016,0.68,236.0,331.6278335206604,95.62783352066037,90.0,-146.0
10/04/2016,0.54,163.0,232.7680935625839,69.76809356258391,281.99999999999994,118.99999999999994
17/04/2016,0.28,193.0,255.81867946044923,62.81867946044923,236.0,43.0
24/04/2016,0.64,137.0,253.22380203105928,116.22380203105928,163.0,26.0
01/05/2016,0.14,124.0,189.24823454532623,65.24823454532623,193.0,69.0
08/05/2016,0.29,89.0,170.72348771076202,81.72348771076202,137.0,48.0
15/05/2016,0.19,122.0,114.22309044742585,-7.776909552574153,124.0,2.0
22/05/2016,0.06,79.0,80.45103132541657,1.4510313254165652,89.0,10.0
29/05/2016,0.11,89.0,83.09121603190422,-5.908783968095776,122.0,33.0
05/06/2016,0.11,55.99999999999999,122.19304809995651,66.19304809995651,79.0,23.000000000000007
12/06/2016,0.06,23.0,58.12226616602898,35.12226616602898,89.0,66.0
19/06/2016,0.05,48.0,99.80492752004623,51.804927520046235,55.99999999999999,7.999999999999993
26/06/2016,0.46,43.0,6.601076204614639,-36.39892379538536,23.0,-20.0
03/07/2016,0.0,26.0,22.50260757668495,-3.4973924233150484,48.0,22.0
10/07/2016,0.08,26.0,36.08338834101677,10.083388341016772,43.0,17.0
17/07/2016,0.24,32.0,-0.0006373480238160118,-32.000637348023815,26.0,-6.0
24/07/2016,0.0,18.0,0.0022426827654405497,-17.99775731723456,26.0,8.0
31/07/2016,0.13,22.0,7.644324609040022,-14.355675390959977,32.0,10.0
07/08/2016,0.92,17.0,1.710612756383866,-15.289387243616133,18.0,1.0
14/08/2016,0.94,3.0,0.0022426827654405497,-2.9977573172345595,22.0,19.0
21/08/2016,0.0,9.0,7.255050185399056,-1.7449498146009441,17.0,8.0
28/08/2016,0.0,13.999999999999998,9.873936039636135,-4.126063960363863,3.0,-10.999999999999998
04/09/2016,0.19,52.0,0.0022426827654405497,-51.99775731723456,9.0,-43.0
11/09/2016,0.47,26.999999999999996,3.516588744029999,-23.483411255969997,13.999999999999998,-12.999999999999998
18/09/2016,0.0,3.0,11.440032906383276,8.440032906383276,52.0,49.0
25/09/2016,0.45,9.999999999999998,57.32447666724205,47.32447666724205,26.999999999999996,17.0
02/10/2016,0.0,12.0,0.0022426827654405497,-11.997757317234559,3.0,-9.0
09/10/2016,0.51,6.0,0.0022426827654405497,-5.9977573172345595,9.999999999999998,3.9999999999999982
16/10/2016,0.0,4.999999999999999,6.685700823850632,1.6857008238506328,12.0,7.000000000000001
23/10/2016,0.0,37.0,9.35925406795621,-27.640745932043792,6.0,-31.0
30/10/2016,0.0,9.0,5.583538101876378,-3.4164618981236217,4.999999999999999,-4.000000000000001
06/11/2016,0.95,11.0,8.416195216056108,-2.583804783943892,37.0,26.0
13/11/2016,0.0,13.999999999999998,16.65153569465637,2.6515356946563724,9.0,-4.999999999999998
20/11/2016,0.0,3.0,6.265247428923249,3.2652474289232494,11.0,8.0
27/11/2016,0.0,3.0,3.728970802409053,0.7289708024090529,13.999999999999998,10.999999999999998
04/12/2016,0.2,2.0,2.733115785767734,0.7331157857677342,3.0,1.0
11/12/2016,0.0,30.0,0.8081791840911656,-29.191820815908834,3.0,-27.0
18/12/2016,0.96,6.999999999999999,1.6633469569005073,-5.336653043099492,2.0,-4.999999999999999
25/12/2016,0.0,4.999999999999999,3.1069004021254183,-1.8930995978745808,30.0,25.0
01/01/2017,0.0,1.0,17.450268675351143,16.450268675351143,6.999999999999999,5.999999999999999
08/01/2017,0.01,6.0,10.644568536497355,4.644568536497355,4.999999999999999,-1.0000000000000009
15/01/2017,0.09,6.0,2.710993485339582,-3.289006514660418,1.0,-5.0
22/01/2017,0.0,13.0,0.0022426827654405497,-12.997757317234559,6.0,-7.0
29/01/2017,0.0,2.0,0.0022426827654405497,-1.9977573172345595,6.0,4.0
05/02/2017,0.2,4.0,0.929888822363764,-3.070111177636236,13.0,9.0
12/02/2017,0.0,4.0,4.43223247951448,0.43223247951447963,2.0,-2.0
19/02/2017,0.66,4.999999999999999,2.621083184988201,-2.3789168150117983,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,1.0878433484856784,-0.9121566515143216,4.0,2.0
05/03/2017,0.0,-1.0,1.9922583691868185,2.9922583691868185,4.999999999999999,5.999999999999999
12/03/2017,0.0,4.0,0.0022426827654405497,-3.9977573172345595,2.0,-2.0
19/03/2017,0.0,1.0,0.0022426827654405497,-0.9977573172345594,-1.0,-2.0
26/03/2017,0.0,2.0,0.0022426827654405497,-1.9977573172345595,4.0,2.0
02/04/2017,1.0,0.0,0.0033717369252047502,0.0033717369252047502,1.0,1.0
09/04/2017,0.0,6.999999999999999,0.8363085746490956,-6.163691425350904,2.0,-4.999999999999999
16/04/2017,0.0,6.0,1.0116599124665557,-4.9883400875334445,0.0,-6.0
23/04/2017,0.21,1.0,0.0022426827654405497,-0.9977573172345594,6.999999999999999,5.999999999999999
30/04/2017,0.28,3.0,0.0022426827654405497,-2.9977573172345595,6.0,3.0
07/05/2017,0.0,1.0,0.0022426827654405497,-0.9977573172345594,1.0,0.0
14/05/2017,0.0,2.0,0.017488805968745146,-1.9825111940312548,3.0,1.0
21/05/2017,0.0,6.999999999999999,0.0022426827654405497,-6.997757317234559,1.0,-5.999999999999999
28/05/2017,0.0,-6.0,0.2823793504565954,6.282379350456595,2.0,8.0
04/06/2017,0.0,2.0,0.0022426827654405497,-1.9977573172345595,6.999999999999999,4.999999999999999
11/06/2017,0.0,0.0,0.0022426827654405497,0.0022426827654405497,-6.0,-6.0
18/06/2017,0.0,3.0,0.0022426827654405497,-2.9977573172345595,2.0,-1.0
25/06/2017,0.0,-6.0,0.0022426827654405497,6.0022426827654405,0.0,6.0
02/07/2017,0.0,4.0,5.0576430491769315,1.0576430491769315,3.0,-1.0
09/07/2017,0.0,1.0,0.0022426827654405497,-0.9977573172345594,-6.0,-7.0
16/07/2017,0.0,4.0,0.0022426827654405497,-3.9977573172345595,4.0,0.0
23/07/2017,0.0,0.0,0.0022426827654405497,0.0022426827654405497,1.0,1.0
30/07/2017,0.0,1.0,4.765970737686753,3.765970737686753,4.0,3.0
06/08/2017,0.31,3.0,0.0022426827654405497,-2.9977573172345595,0.0,-3.0
13/08/2017,0.84,3.0,0.0022426827654405497,-2.9977573172345595,1.0,-2.0
20/08/2017,0.0,0.0,0.48668384178332985,0.48668384178332985,3.0,3.0
27/08/2017,0.39,-1.0,0.4162832195841521,1.4162832195841522,3.0,4.0
03/09/2017,0.0,-4.999999999999999,0.0022426827654405497,5.00224268276544,0.0,4.999999999999999
10/09/2017,0.0,6.0,0.0022426827654405497,-5.9977573172345595,-1.0,-7.0
17/09/2017,0.57,1.0,0.0022426827654405497,-0.9977573172345594,-4.999999999999999,-5.999999999999999
24/09/2017,0.0,4.0,0.0022426827654405497,-3.9977573172345595,6.0,2.0
01/10/2017,0.14,1.0,0.13217363641727717,-0.8678263635827228,1.0,0.0
08/10/2017,0.57,1.0,0.0022426827654405497,-0.9977573172345594,4.0,3.0
15/10/2017,1.0,2.0,0.0022426827654405497,-1.9977573172345595,1.0,-1.0
22/10/2017,0.0,-2.0,0.0022426827654405497,2.0022426827654405,1.0,3.0
29/10/2017,0.65,0.0,-0.011878597196972696,-0.011878597196972696,2.0,2.0
05/11/2017,0.0,2.0,0.0022426827654405497,-1.9977573172345595,-2.0,-4.0
12/11/2017,0.0,6.0,0.0022426827654405497,-5.9977573172345595,0.0,-6.0
19/11/2017,0.0,-1.0,0.0022426827654405497,1.0022426827654405,2.0,3.0
26/11/2017,0.36,-1.0,4.778839528726936,5.778839528726936,6.0,7.0
03/12/2017,0.0,2.0,0.0022426827654405497,-1.9977573172345595,-1.0,-3.0
10/12/2017,0.0,2.0,0.0022426827654405497,-1.9977573172345595,-1.0,-3.0
17/12/2017,0.0,-1.0,0.0022426827654405497,1.0022426827654405,2.0,3.0
24/12/2017,0.0,2.0,4.031890190485716,2.031890190485716,2.0,0.0
