,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
0,2016-01-05,188.83671701655575,188.83671701655575,188.83671701655575,-15.957519272452192,372.7463777284197,6.406888371127918,6.406888371127918,6.406888371127918,-16.586356767257122,-16.586356767257122,-16.586356767257122,6.406888371127918,6.406888371127918,6.406888371127918,0.0,0.0,0.0,-22.99324513838504,-22.99324513838504,-22.99324513838504,172.25036024929864,-161.74963975070136
1,2016-01-17,184.56522314774924,184.56522314774924,184.56522314774924,-8.770603361638683,382.59936892292313,-5.819100447171224,-5.819100447171224,-5.819100447171224,-5.503955379735185,-5.503955379735185,-5.503955379735185,-5.819100447171224,-5.819100447171224,-5.819100447171224,0.0,0.0,0.0,0.3151450674360396,0.3151450674360396,0.3151450674360396,179.06126776801406,-293.9387322319859
2,2016-01-24,182.07351839094542,182.07351839094542,182.07351839094542,18.904451143586623,402.15072487026714,28.821201204676345,28.821201204676345,28.821201204676345,29.13634627198376,29.13634627198376,29.13634627198376,28.821201204676345,28.821201204676345,28.821201204676345,0.0,0.0,0.0,0.3151450673074165,0.3151450673074165,0.3151450673074165,211.2098646629292,211.2098646629292
3,2016-01-31,179.5818136341416,179.5818136341416,179.5818136341416,4.817822119245468,388.2452724720493,20.670541992476917,20.670541992476917,20.670541992476917,20.985687059986333,20.985687059986333,20.985687059986333,20.670541992476917,20.670541992476917,20.670541992476917,0.0,0.0,0.0,0.3151450675094202,0.3151450675094202,0.3151450675094202,200.56750069412794,-1094.4324993058722
4,2016-02-10,176.02223540172298,176.02223540172298,176.02223540172298,-101.42971432588381,283.2622648393076,-25.176916076144863,-25.176916076144863,-25.176916076144863,-82.31269566856523,-82.31269566856523,-82.31269566856523,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,-57.13577959242036,-57.13577959242036,-57.13577959242036,93.70953973315775,-740.2904602668423
5,2016-02-14,174.59840410875552,174.59840410875552,174.59840410875552,13.672908117500572,420.5776862208891,36.97186041687578,36.97186041687578,36.97186041687578,37.28700548412795,37.28700548412795,37.28700548412795,36.97186041687578,36.97186041687578,36.97186041687578,0.0,0.0,0.0,0.3151450672521806,0.3151450672521806,0.3151450672521806,211.88540959288346,-360.11459040711657
6,2016-02-21,172.10669934606247,172.10669934606247,172.10669934606247,-5.5184137493411844,392.21365133239954,16.595212386377202,16.595212386377202,16.595212386377202,16.91035745383138,16.91035745383138,16.91035745383138,16.595212386377202,16.595212386377202,16.595212386377202,0.0,0.0,0.0,0.31514506745417903,0.31514506745417903,0.31514506745417903,189.01705679989385,-263.98294320010615
7,2016-02-28,169.61499458336942,169.61499458336942,169.61499458336942,-12.267224323991938,395.7657505280631,19.651709590951985,19.651709590951985,19.651709590951985,19.966854658277544,19.966854658277544,19.966854658277544,19.651709590951985,19.651709590951985,19.651709590951985,0.0,0.0,0.0,0.31514506732555814,0.31514506732555814,0.31514506732555814,189.58184924164698,-226.41815075835302
8,2016-03-01,168.90307891864967,168.90307891864967,168.90307891864967,-5.099429586574139,399.67679096056435,58.36734084889927,58.36734084889927,58.36734084889927,35.374095710475395,35.374095710475395,35.374095710475395,58.36734084889927,58.36734084889927,58.36734084889927,0.0,0.0,0.0,-22.993245138423873,-22.993245138423873,-22.993245138423873,204.27717462912506,-85.72282537087494
9,2016-03-04,167.83520542157007,167.83520542157007,167.83520542157007,-66.6403050586974,330.7382919550661,-4.800268045646296,-4.800268045646296,-4.800268045646296,-29.84911299097512,-29.84911299097512,-29.84911299097512,-4.800268045646296,-4.800268045646296,-4.800268045646296,0.0,0.0,0.0,-25.048844945328824,-25.048844945328824,-25.048844945328824,137.98609243059494,-126.01390756940506
10,2016-03-07,166.76733192449046,166.76733192449046,166.76733192449046,-20.846576202564158,370.7433954586058,-23.13925127309501,-23.13925127309501,-23.13925127309501,10.86440627615627,10.86440627615627,10.86440627615627,-23.13925127309501,-23.13925127309501,-23.13925127309501,0.0,0.0,0.0,34.00365754925128,34.00365754925128,34.00365754925128,177.63173820064674,-19.368261799353263
11,2016-03-13,164.6315850134291,164.6315850134291,164.6315850134291,-6.126854331107881,378.14602868537094,33.91536321230099,33.91536321230099,33.91536321230099,34.230508279740775,34.230508279740775,34.230508279740775,33.91536321230099,33.91536321230099,33.91536321230099,0.0,0.0,0.0,0.31514506743978843,0.31514506743978843,0.31514506743978843,198.86209329316986,80.86209329316986
12,2016-03-20,162.1398802838576,162.1398802838576,162.1398802838576,-27.093672894312032,351.8422557789165,1.3127263635032749,1.3127263635032749,1.3127263635032749,1.627871430918475,1.627871430918475,1.627871430918475,1.3127263635032749,1.3127263635032749,1.3127263635032749,0.0,0.0,0.0,0.31514506741520026,0.31514506741520026,0.31514506741520026,163.76775171477607,46.76775171477607
13,2016-03-27,159.648175554286,159.648175554286,159.648175554286,-45.588732507315825,357.9877532952671,-4.800268045646296,-4.800268045646296,-4.800268045646296,-4.485122978359709,-4.485122978359709,-4.485122978359709,-4.800268045646296,-4.800268045646296,-4.800268045646296,0.0,0.0,0.0,0.31514506728658614,0.31514506728658614,0.31514506728658614,155.16305257592632,43.163052575926315
14,2016-04-09,155.02072383772875,155.02072383772875,155.02072383772875,-35.236465187097345,365.22688774412205,-25.176916076144863,-25.176916076144863,-25.176916076144863,16.026736835328357,16.026736835328357,16.026736835328357,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,41.20365291147322,41.20365291147322,41.20365291147322,171.04746067305712,86.04746067305712
15,2016-04-12,153.9528503646771,153.9528503646771,153.9528503646771,-89.91935103175581,305.4281269731671,-25.176916076144863,-25.176916076144863,-25.176916076144863,-48.17016121448798,-48.17016121448798,-48.17016121448798,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,-22.993245138343116,-22.993245138343116,-22.993245138343116,105.7826891501891,32.7826891501891
16,2016-04-17,152.1730612429243,152.1730612429243,152.1730612429243,-45.53246535999589,346.9496607134938,-4.800268045646296,-4.800268045646296,-4.800268045646296,-4.4851229782292155,-4.4851229782292155,-4.4851229782292155,-4.800268045646296,-4.800268045646296,-4.800268045646296,0.0,0.0,0.0,0.3151450674170803,0.3151450674170803,0.3151450674170803,147.68793826469508,92.68793826469508
17,2016-04-24,149.68135607035234,149.68135607035234,149.68135607035234,-27.58957731421655,368.28494040383106,17.61404478790213,17.61404478790213,17.61404478790213,17.929189855190586,17.929189855190586,17.929189855190586,17.61404478790213,17.61404478790213,17.61404478790213,0.0,0.0,0.0,0.3151450672884572,0.3151450672884572,0.3151450672884572,167.6105459255429,105.61054592554291
18,2016-05-06,145.40986148880046,145.40986148880046,145.40986148880046,-92.20473953494212,307.9351107827135,-11.932094856320795,-11.932094856320795,-11.932094856320795,-36.980939801668804,-36.980939801668804,-36.980939801668804,-11.932094856320795,-11.932094856320795,-11.932094856320795,0.0,0.0,0.0,-25.04884494534801,-25.04884494534801,-25.04884494534801,108.42892168713166,35.42892168713166
19,2016-05-15,142.20624055263653,142.20624055263653,142.20624055263653,-72.85814928425809,318.78003016843115,-25.176916076144863,-25.176916076144863,-25.176916076144863,-24.86177100872591,-24.86177100872591,-24.86177100872591,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,0.3151450674189536,0.3151450674189536,0.3151450674189536,117.34446954391062,6.34446954391062
20,2016-05-22,139.71453538006455,139.71453538006455,139.71453538006455,-84.91311910022557,302.75612583270623,-25.176916076144863,-25.176916076144863,-25.176916076144863,-24.861771008668782,-24.861771008668782,-24.861771008668782,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,0.31514506747607846,0.31514506747607846,0.31514506747607846,114.85276437139576,140.85276437139578
21,2016-05-29,137.22283078231592,137.22283078231592,137.22283078231592,-86.25256620382306,314.6759843878528,-25.176916076144863,-25.176916076144863,-25.176916076144863,-24.86177100865253,-24.86177100865253,-24.86177100865253,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,0.3151450674923367,0.3151450674923367,0.3151450674923367,112.3610597736634,76.3610597736634
