Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,36.19322507998943,-380.8067749200105,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,36.30117821273327,-5.698821787266731,615.0,573.0
06/03/2016,0.91,589.0,34.81883383203507,-554.1811661679649,159.0,-430.0
13/03/2016,1.0,345.0,36.34688504266739,-308.6531149573326,846.0,501.0
20/03/2016,0.21,90.0,36.346492205004694,-53.653507794995306,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,36.33099022646904,-245.6690097735309,42.0,-239.99999999999994
03/04/2016,0.68,236.0,36.34668358745575,-199.65331641254426,589.0,353.0
10/04/2016,0.54,163.0,36.34252017974853,-126.65747982025147,345.0,182.0
17/04/2016,0.28,193.0,35.92763660172462,-157.07236339827537,90.0,-103.0
24/04/2016,0.64,137.0,36.346559356741906,-100.6534406432581,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,36.34396729968548,-87.65603270031451,236.0,112.0
08/05/2016,0.29,89.0,36.190149530425074,-52.809850469574926,163.0,74.0
15/05/2016,0.19,122.0,36.34498464850426,-85.65501535149573,193.0,71.0
22/05/2016,0.06,79.0,36.34303724812508,-42.65696275187492,137.0,58.0
29/05/2016,0.11,89.0,36.32686375221729,-52.67313624778271,124.0,35.0
05/06/2016,0.11,55.99999999999999,36.327236444358824,-19.67276355564117,89.0,33.00000000000001
12/06/2016,0.06,23.0,36.2813852381897,13.2813852381897,122.0,99.0
19/06/2016,0.05,48.0,35.52184536891937,-12.478154631080628,79.0,31.0
26/06/2016,0.46,43.0,34.556173169512746,-8.443826830487254,89.0,46.0
03/07/2016,0.0,26.0,32.70490050215244,6.704900502152441,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,26.979474556829928,0.9794745568299277,23.0,-3.0
17/07/2016,0.24,32.0,24.215579562461375,-7.784420437538625,48.0,16.0
24/07/2016,0.0,18.0,18.34776003717184,0.3477600371718417,43.0,25.0
31/07/2016,0.13,22.0,15.762225093221664,-6.237774906778336,26.0,4.0
07/08/2016,0.92,17.0,16.92499939290285,-0.07500060709714873,26.0,9.0
14/08/2016,0.94,3.0,15.109810711534024,12.109810711534024,32.0,29.0
21/08/2016,0.0,9.0,11.281451560764312,2.281451560764312,18.0,9.0
28/08/2016,0.0,13.999999999999998,11.377852915914058,-2.62214708408594,22.0,8.000000000000002
04/09/2016,0.19,52.0,11.311460832728148,-40.688539167271855,17.0,-35.0
11/09/2016,0.47,26.999999999999996,9.080297357605696,-17.9197026423943,3.0,-23.999999999999996
18/09/2016,0.0,3.0,9.602599372665882,6.602599372665882,9.0,6.0
25/09/2016,0.45,9.999999999999998,8.743753835611344,-1.2562461643886547,13.999999999999998,4.0
02/10/2016,0.0,12.0,9.427520524007083,-2.5724794759929175,52.0,40.0
09/10/2016,0.51,6.0,11.510992986493111,5.510992986493111,26.999999999999996,20.999999999999996
16/10/2016,0.0,4.999999999999999,13.517827689487934,8.517827689487934,3.0,-1.9999999999999991
23/10/2016,0.0,37.0,14.696072070629597,-22.303927929370403,9.999999999999998,-27.0
30/10/2016,0.0,9.0,8.062376070266962,-0.9376239297330375,12.0,3.0
06/11/2016,0.95,11.0,4.139047994841933,-6.860952005158067,6.0,-5.0
13/11/2016,0.0,13.999999999999998,5.21568718089819,-8.784312819101809,4.999999999999999,-9.0
20/11/2016,0.0,3.0,6.1640845959067345,3.1640845959067345,37.0,34.0
27/11/2016,0.0,3.0,7.574515341826677,4.574515341826677,9.0,6.0
04/12/2016,0.2,2.0,8.179985622822047,6.179985622822047,11.0,9.0
11/12/2016,0.0,30.0,10.046740962593555,-19.953259037406447,13.999999999999998,-16.0
18/12/2016,0.96,6.999999999999999,5.830538559582234,-1.1694614404177655,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,6.011246402612924,1.011246402612925,3.0,-1.9999999999999991
01/01/2017,0.0,1.0,2.864679259466529,1.864679259466529,2.0,1.0
08/01/2017,0.01,6.0,3.1846488933199644,-2.8153511066800356,30.0,24.0
15/01/2017,0.09,6.0,5.470934291632175,-0.529065708367825,6.999999999999999,0.9999999999999991
22/01/2017,0.0,13.0,7.336502724448443,-5.663497275551557,4.999999999999999,-8.0
29/01/2017,0.0,2.0,7.990951803773641,5.990951803773641,1.0,-1.0
