Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.71,5228.133415,559.3024195903658,-4668.830995409635,2527.3012570000005,-2700.8321579999997
29/02/2016,0.79,5611.787993,562.1533751011324,-5049.634617898868,3264.335428,-2347.452565
07/03/2016,0.84,4617.078592,562.3156617806196,-4054.76293021938,3985.9130659999996,-631.1655260000002
14/03/2016,0.71,3392.6418619999995,562.3360390755868,-2830.3058229244125,4614.751507,1222.1096450000005
21/03/2016,0.88,2601.358138,562.3402828210378,-2039.0178551789622,5228.133415,2626.775277
28/03/2016,0.65,2243.2274199999997,562.3419291016006,-1680.885490898399,5611.787993,3368.560573
04/04/2016,0.74,1883.7311339999999,562.3422583577133,-1321.3888756422866,4617.078592,2733.347458
11/04/2016,0.54,1516.0414460000002,562.3414900934506,-953.6999559065496,3392.6418619999995,1876.6004159999993
18/04/2016,0.61,1146.98619,562.3167958850074,-584.6693941149927,2601.358138,1454.371948
25/04/2016,0.42,777.9309341,562.1328880541276,-215.7980460458723,2243.2274199999997,1465.2964858999999
02/05/2016,0.35,546.9723720999999,544.2467082506871,-2.7256638493128094,1883.7311339999999,1336.7587619
09/05/2016,0.35,454.11050399999993,435.4314409498,-18.679063050199943,1516.0414460000002,1061.9309420000002
16/05/2016,0.74,361.24863579999993,355.83622686350344,-5.41240893649649,1146.98619,785.7375542000002
23/05/2016,0.38,268.38676769999995,267.9945007656527,-0.3922669343472762,777.9309341,509.5441664
30/05/2016,0.46,175.52489960000003,179.29989158419372,3.77499198419369,546.9723720999999,371.4474724999999
06/06/2016,0.29,134.4892767,137.533854310022,3.044577610022003,454.11050399999993,319.62122729999993
13/06/2016,0.27,145.2798989,143.97833847144722,-1.30156042855279,361.24863579999993,215.96873689999993
20/06/2016,0.22,156.07052119999997,162.49356207796336,6.423040877963388,268.38676769999995,112.31624649999998
27/06/2016,0.32,166.8611435,165.99267653834104,-0.8684669616589531,175.52489960000003,8.663756100000029
04/07/2016,0.43,177.6517657,125.02503960714937,-52.62672609285063,134.4892767,-43.162488999999994
11/07/2016,0.44,188.442388,89.61817257723331,-98.82421542276668,145.2798989,-43.16248909999999
18/07/2016,0.5,166.89676640000002,75.9879389929378,-90.90882740706222,156.07052119999997,-10.826245200000045
25/07/2016,0.42,113.01490090000001,76.15851195125818,-36.85638894874184,166.8611435,53.84624259999998
01/08/2016,0.54,59.13303543,80.77096022629439,21.637924796294392,177.6517657,118.51873026999999
08/08/2016,0.29,5.25116994,85.43248595411062,80.18131601411062,188.442388,183.19121805999998
15/08/2016,0.43,4.74883006,86.16915992198587,81.42032986198586,166.89676640000002,162.14793634000003
22/08/2016,0.21,57.62601579,82.07171393703341,24.44569814703341,113.01490090000001,55.38888511000002
29/08/2016,0.26,76.37398421,74.70963414687425,-1.6643500631257524,59.13303543,-17.240948780000004
05/09/2016,0.45,60.992735339999996,60.225456542607844,-0.7672787973921515,5.25116994,-55.7415654
12/09/2016,0.79,45.611486469999996,47.41672610519141,1.8052396351914126,4.74883006,-40.86265640999999
19/09/2016,0.4,41.30937556,46.14740720720023,4.838031647200232,57.62601579,16.316640229999997
26/09/2016,0.3,48.08640263,49.63065335215241,1.5442507221524053,76.37398421,28.28758158
03/10/2016,0.28,54.86342968999999,51.863663734638095,-2.9997659553618945,60.992735339999996,6.129305650000006
10/10/2016,0.31,83.13657031,50.46925037887603,-32.66731993112396,45.611486469999996,-37.52508384
17/10/2016,0.76,132.90582450000002,51.05823926125645,-81.84758523874356,41.30937556,-91.59644894000002
24/10/2016,0.81,140.09417549999995,51.768234338009954,-88.32594116198999,48.08640263,-92.00777286999994
31/10/2016,0.32,104.7016233,52.276349687739014,-52.42527361226098,54.86342968999999,-49.838193610000005
07/11/2016,0.25,88.29837673,52.03567261544943,-36.26270411455057,83.13657031,-5.161806420000005
14/11/2016,0.45,91.0,68.14184814429105,-22.858151855708954,132.90582450000002,41.90582450000002
21/11/2016,0.25,99.0,79.62080460304618,-19.37919539695382,140.09417549999995,41.09417549999995
28/11/2016,0.43,124.0,74.41547582129895,-49.584524178701045,104.7016233,-19.298376700000006
05/12/2016,0.15,93.99999999999999,71.95539304617525,-22.04460695382474,88.29837673,-5.701623269999985
12/12/2016,0.26,81.99999999999999,65.88959457122594,-16.110405428774044,91.0,9.000000000000014
19/12/2016,0.32,68.0,58.83051271866441,-9.169487281335591,99.0,31.0
26/12/2016,0.35,29.0,63.995727130696174,34.995727130696174,124.0,95.0
02/01/2017,0.24,-24.056827069999997,62.33698513855785,86.39381220855785,93.99999999999999,118.05682706999998
09/01/2017,0.21,1.6477243080000001,57.0213967161119,55.3736724081119,81.99999999999999,80.35227569199999
16/01/2017,0.13,27.35227569,54.719731861152646,27.367456171152647,68.0,40.64772431
23/01/2017,0.21,53.05682706999999,47.21371684678078,-5.843110223219213,29.0,-24.05682706999999
30/01/2017,0.31,78.76137846,41.81051428737879,-36.950864172621216,-24.056827069999997,-102.81820553
06/02/2017,0.55,99.31061989,37.78869660228431,-61.52192328771569,1.6477243080000001,-97.662895582
13/02/2017,0.53,88.92800164999998,37.30739504722312,-51.62060660277687,27.35227569,-61.575725959999986
20/02/2017,0.34,73.39007346,40.548228665792344,-32.84184479420765,53.05682706999999,-20.333246390000006
27/02/2017,0.3,60.56809684,47.26579876158804,-13.302298078411965,78.76137846,18.19328162
06/03/2017,0.15,64.04182970000001,56.03190435679585,-8.00992534320416,99.31061989,35.26879018999999
13/03/2017,0.05,70.23151413,59.82020171704769,-10.411312412952306,88.92800164999998,18.69648751999999
20/03/2017,0.18,84.76848587,58.762480174403485,-26.00600569559652,73.39007346,-11.37841241000001
27/03/2017,0.15,107.6527449,57.004110770201684,-50.64863412979832,60.56809684,-47.08464806
03/04/2017,0.18,123.1357804,52.478951949010494,-70.65682845098951,64.04182970000001,-59.09395069999999
10/04/2017,0.15,94.21147471,48.68218996286452,-45.529284747135485,70.23151413,-23.97996058000001
17/04/2017,0.14,57.88594548999999,49.490884132364094,-8.395061357635896,84.76848587,26.882540380000016
24/04/2017,0.23,21.560416280000002,53.08059889971882,31.52018261971882,107.6527449,86.09232862
01/05/2017,0.19,8.837235392,58.203417014254924,49.36618162225493,123.1357804,114.298545008
08/05/2017,0.11,19.716402839999997,56.98195000462472,37.26554716462472,94.21147471,74.49507187
15/05/2017,0.21,30.59557028,51.68156223937601,21.085991959376006,57.88594548999999,27.29037520999999
22/05/2017,0.12,41.47473772,46.03312789812714,4.558390178127141,21.560416280000002,-19.91432144
29/05/2017,0.28,52.35390516,39.53774165629804,-12.816163503701958,8.837235392,-43.516669768
05/06/2017,0.19,52.59296891,36.709408784266415,-15.883560125733588,19.716402839999997,-32.87656607000001
12/06/2017,0.04,42.19192895,37.718528466293215,-4.473400483706783,30.59557028,-11.596358669999997
19/06/2017,0.2,31.79088898,39.041836220743654,7.250947240743656,41.47473772,9.683848740000002
26/06/2017,0.26,21.389849019999996,41.609219904554486,20.21937088455449,52.35390516,30.96405614
03/07/2017,0.08,10.98880906,43.80017239166021,32.81136333166021,52.59296891,41.60415985
10/07/2017,0.31,0.587769103,42.10061178756565,41.51284268456565,42.19192895,41.604159847
17/07/2017,0.5,15.92856306,41.08577585358441,25.157212793584407,31.79088898,15.862325919999998
24/07/2017,0.16,57.01119093999999,38.55982356393933,-18.45136737606066,21.389849019999996,-35.62134191999999
31/07/2017,0.13,98.09381881000002,36.02935772175103,-62.06446108824898,10.98880906,-87.10500975000002
07/08/2017,0.67,139.17644669999996,35.75483357838884,-103.42161312161112,0.587769103,-138.58867759699996
