Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.67,1543.448998,115.51777989419936,-1427.9312181058008,490.03745589999994,-1053.4115421000001
29/02/2016,0.76,1775.975422,246.8147732053566,-1529.1606487946433,699.7290931,-1076.2463289
07/03/2016,0.82,1501.5755800000002,434.1240529148102,-1067.45152708519,922.8360425000002,-578.7395375
14/03/2016,0.74,1142.688028,583.162033711586,-559.525994288414,1226.434864,83.74683600000003
21/03/2016,0.75,894.3119719,627.7482657529449,-266.5637061470551,1543.448998,649.1370261000001
28/03/2016,0.51,756.4474115999999,642.8694423270416,-113.57796927295828,1775.975422,1019.5280104000001
04/04/2016,0.57,625.9441231000001,630.8659661163712,4.921843016371099,1501.5755800000002,875.6314569000001
11/04/2016,0.51,539.6084654,527.4831086721421,-12.125356727857934,1142.688028,603.0795626
18/04/2016,0.45,460.6340793999999,453.30619068389893,-7.327888716100972,894.3119719,433.6778925000001
25/04/2016,0.37,381.6596935,344.6183785319328,-37.041314968067184,756.4474115999999,374.7877180999999
02/05/2016,0.33,298.012807,278.9958136186409,-19.0169933813591,625.9441231000001,327.93131610000006
09/05/2016,0.26,209.69341999999997,197.20762715187072,-12.48579284812925,539.6084654,329.91504540000005
16/05/2016,0.46,121.37403300000001,123.35505735380173,1.9810243538017147,460.6340793999999,339.2600463999999
23/05/2016,0.22,33.05464594,62.75080069018364,29.696154750183638,381.6596935,348.60504756
30/05/2016,0.27,-55.26474109,29.50957372289181,84.77431481289182,298.012807,353.27754809
06/06/2016,0.19,-78.74561617,9.108883242592812,87.85449941259282,209.69341999999997,288.43903617
13/06/2016,0.21,-37.387979269999995,-0.603211978495121,36.78476729150488,121.37403300000001,158.76201227
20/06/2016,0.28,3.96965762,-0.792545167748928,-4.762202787748928,33.05464594,29.08498832
27/06/2016,0.19,45.32729451,3.870828653488159,-41.45646585651184,-55.26474109,-100.5920356
04/07/2016,0.26,86.68493141,5.810922652657032,-80.87400875734298,-78.74561617,-165.43054758
11/07/2016,0.27,128.0425683,5.7127942963171,-122.3297740036829,-37.387979269999995,-165.43054757
18/07/2016,0.21,106.5859474,7.395235665297508,-99.19071173470249,3.96965762,-102.61628977999999
25/07/2016,0.2,22.315068589999996,11.52297109667778,-10.792097493322215,45.32729451,23.012225920000006
01/08/2016,0.34,-61.95581017,16.080748597443105,78.0365587674431,86.68493141,148.64074158
08/08/2016,0.2,-146.2266889,20.363146100993156,166.58983500099316,128.0425683,274.26925719999997
15/08/2016,0.16,-132.77331109999997,19.353967032299042,152.127278132299,106.5859474,239.35925849999995
22/08/2016,0.16,-21.595676540000003,12.409842976994515,34.00551951699452,22.315068589999996,43.910745129999995
29/08/2016,0.16,27.595676540000003,7.211897617919445,-20.38377892208056,-61.95581017,-89.55148671
05/09/2016,0.15,14.8007482,5.635213069272042,-9.165535130727957,-146.2266889,-161.0274371
12/09/2016,0.4,2.005819857,3.331571149113178,1.325751292113178,-132.77331109999997,-134.77913095699998
19/09/2016,0.17,-2.147464172,2.9473030107426643,5.094767182742665,-21.595676540000003,-19.448212368000004
26/09/2016,0.19,2.340896115,7.2902026678681375,4.949306552868137,27.595676540000003,25.254780425000003
03/10/2016,0.15,6.8292564019999995,12.569464809582234,5.740208407582235,14.8007482,7.971491798
10/10/2016,0.15,9.170743598,11.70125182489872,2.5305082268987196,2.005819857,-7.164923740999999
17/10/2016,0.48,9.365357704999997,9.835673820130825,0.47031611513082794,-2.147464172,-11.512821876999997
24/10/2016,0.38,10.63464229,9.733762702355385,-0.9008795876446154,2.340896115,-8.293746175
31/10/2016,0.26,12.97859737,10.099507268505096,-2.879090101494903,6.8292564019999995,-6.149340968
07/11/2016,0.26,12.02140263,10.57926023608923,-1.4421423939107711,9.170743598,-2.850659032000001
14/11/2016,0.58,9.0,10.789590583660603,1.789590583660603,9.365357704999997,0.3653577049999974
21/11/2016,0.27,11.999999999999998,10.797543194432258,-1.2024568055677403,10.63464229,-1.3653577099999978
28/11/2016,0.15,9.0,10.70626597922802,1.7062659792280197,12.97859737,3.9785973699999992
05/12/2016,0.25,11.0,10.669435981657506,-0.3305640183424945,12.02140263,1.0214026300000008
12/12/2016,0.3,11.0,10.738523304281236,-0.2614766957187644,9.0,-2.0
19/12/2016,0.34,11.0,10.633150424792767,-0.36684957520723316,11.999999999999998,0.9999999999999982
26/12/2016,0.35,1.9999999999999998,10.463382483329774,8.463382483329774,9.0,7.0
