Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.57,543.0,38.62685258640051,-504.3731474135995,1816.0,1273.0
28/02/2016,0.3,268.0,38.53581175097704,-229.46418824902295,1119.0,851.0
06/03/2016,0.24,240.00000000000003,37.50878863921881,-202.49121136078122,883.0,643.0
13/03/2016,0.43,241.0,38.684212902576924,-202.31578709742308,587.0,346.0
20/03/2016,0.15,70.0,38.68294584273577,-31.31705415726423,543.0,473.0
27/03/2016,0.32,108.0,38.68221211165428,-69.31778788834572,268.0,160.0
03/04/2016,0.23,95.0,38.680305057301524,-56.319694942698476,240.00000000000003,145.00000000000003
10/04/2016,0.48,59.0,38.67934829782963,-20.320651702170373,241.0,182.0
17/04/2016,0.09,80.0,38.65604667947531,-41.34395332052469,70.0,-10.0
24/04/2016,0.51,82.00000000000001,38.61340946936131,-43.386590530638706,108.0,25.999999999999986
01/05/2016,0.18,15.000000000000002,38.61799286439896,23.617992864398957,95.0,80.0
08/05/2016,0.06,202.0,36.93614546922207,-165.06385453077792,59.0,-143.0
15/05/2016,0.15,254.00000000000003,38.02953730475188,-215.97046269524816,80.0,-174.00000000000003
22/05/2016,0.0,-71.0,36.675764671864506,107.6757646718645,82.00000000000001,153.0
29/05/2016,0.08,71.0,33.73319273473739,-37.26680726526261,15.000000000000002,-56.0
05/06/2016,0.06,43.0,36.86099136624575,-6.139008633754251,202.0,159.0
12/06/2016,0.25,44.0,37.541402500946525,-6.458597499053475,254.00000000000003,210.00000000000003
19/06/2016,0.05,33.0,33.076729677493574,0.0767296774935744,-71.0,-104.0
26/06/2016,0.57,17.0,33.791774858617785,16.791774858617785,71.0,54.0
03/07/2016,0.02,33.0,32.928881248426435,-0.07111875157356451,43.0,10.0
10/07/2016,0.15,46.0,30.436138180978297,-15.563861819021703,44.0,-2.0
17/07/2016,0.0,44.0,32.22718544777155,-11.772814552228454,33.0,-11.0
24/07/2016,0.2,23.0,23.83199279589176,0.831992795891761,17.0,-6.0
31/07/2016,0.07,26.0,19.746801162569522,-6.253198837430478,33.0,7.0
07/08/2016,0.37,21.000000000000004,16.449161563322544,-4.550838436677459,46.0,24.999999999999996
14/08/2016,0.39,10.0,17.18290234169483,7.182902341694831,44.0,34.0
21/08/2016,0.0,24.0,24.269151067159175,0.26915106715917503,23.0,-1.0
28/08/2016,0.4,22.0,23.949641887979507,1.9496418879795065,26.0,4.0
04/09/2016,0.19,115.0,18.547703566873075,-96.45229643312692,21.000000000000004,-94.0
11/09/2016,0.46,74.0,9.64954149093032,-64.35045850906968,10.0,-64.0
18/09/2016,0.35,6.0,8.498654390886426,2.4986543908864256,24.0,18.0
25/09/2016,0.0,6.0,6.0754945650976895,0.07549456509768948,22.0,16.0
02/10/2016,0.43,-3.0,14.11942962319374,17.11942962319374,115.0,118.0
09/10/2016,0.0,9.0,27.042244053645135,18.042244053645135,74.0,65.0
16/10/2016,0.0,3.0,31.202925948677063,28.202925948677063,6.0,3.0
23/10/2016,0.32,30.000000000000004,30.641211169810294,0.6412111698102905,6.0,-24.000000000000004
30/10/2016,0.0,10.0,15.779452559065819,5.779452559065819,-3.0,-13.0
06/11/2016,0.0,6.0,0.9798136176224053,-5.020186382377595,9.0,3.0
13/11/2016,0.0,11.0,1.2291702670954168,-9.770829732904584,3.0,-8.0
20/11/2016,0.0,-3.0,1.9053079030908644,4.905307903090865,30.000000000000004,33.0
27/11/2016,1.0,5.0,4.942026305574179,-0.05797369442582134,10.0,5.0
04/12/2016,0.0,6.0,5.306295504946113,-0.6937044950538871,6.0,0.0
11/12/2016,0.52,32.00000000000001,6.200670461324751,-25.799329538675256,11.0,-21.000000000000007
18/12/2016,1.0,1.0000000000000002,2.834130240827054,1.8341302408270537,-3.0,-4.0
25/12/2016,0.0,4.000000000000001,1.9493739898401499,-2.050626010159851,5.0,0.9999999999999991
01/01/2017,0.27,0.0,1.3464318877585233,1.3464318877585233,6.0,6.0
08/01/2017,0.01,1.0000000000000002,1.1641715315752477,0.16417153157524744,32.00000000000001,31.000000000000007
15/01/2017,0.09,0.0,1.4224261855497957,1.4224261855497957,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,3.7921383888807894,-1.2078616111192106,4.000000000000001,-0.9999999999999991
29/01/2017,0.0,2.0000000000000004,2.8451515604530275,0.8451515604530271,0.0,-2.0000000000000004
05/02/2017,0.0,3.0,-0.27593722960695627,-3.2759372296069564,1.0000000000000002,-1.9999999999999998
12/02/2017,0.0,1.0000000000000002,0.9690297707074136,-0.030970229292586637,0.0,-1.0000000000000002
19/02/2017,0.0,4.000000000000001,0.6764991480467468,-3.323500851953254,5.0,0.9999999999999991
26/02/2017,0.38,1.0000000000000002,1.2104357812919468,0.21043578129194662,2.0000000000000004,1.0000000000000002
05/03/2017,0.75,3.0,1.2986597721849382,-1.7013402278150618,3.0,0.0
12/03/2017,0.0,0.0,1.6072299542649835,1.6072299542649835,1.0000000000000002,1.0000000000000002
19/03/2017,0.56,4.000000000000001,1.4329969029793888,-2.567003097020612,4.000000000000001,0.0
26/03/2017,1.0,0.0,1.3517444684620947,1.3517444684620947,1.0000000000000002,1.0000000000000002
02/04/2017,0.0,0.0,0.9637001194431633,0.9637001194431633,3.0,3.0
09/04/2017,0.0,3.0,0.5636862771113217,-2.4363137228886784,0.0,-3.0
16/04/2017,0.38,0.0,-0.12892212672680617,-0.12892212672680617,4.000000000000001,4.000000000000001
23/04/2017,0.21,0.0,-0.25292389160871503,-0.25292389160871503,0.0,0.0
30/04/2017,0.0,0.0,0.09728603439182043,0.09728603439182043,0.0,0.0
07/05/2017,1.0,0.0,-0.38438579453498123,-0.38438579453498123,3.0,3.0
14/05/2017,0.0,1.0000000000000002,-0.3256327630293369,-1.3256327630293372,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.8811970895899832,-5.118802910410016,0.0,-6.0
28/05/2017,0.0,-5.0,0.65991110848248,5.65991110848248,0.0,5.0
04/06/2017,0.0,1.0000000000000002,0.04955028214275837,-0.9504497178572419,0.0,-1.0000000000000002
11/06/2017,0.55,4.000000000000001,0.14991992645412683,-3.850080073545874,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,0.13455258349224924,-4.865447416507751,6.0,1.0
25/06/2017,0.56,-13.0,-0.19395470034062862,12.806045299659372,-5.0,8.0
02/07/2017,0.0,2.0000000000000004,1.248159094152078,-0.7518409058479225,1.0000000000000002,-1.0000000000000002
09/07/2017,0.0,0.0,1.1435961524678022,1.1435961524678022,4.000000000000001,4.000000000000001
16/07/2017,0.0,3.0,0.732673312779069,-2.267326687220931,5.0,2.0
23/07/2017,0.31,0.0,0.6255001914586872,0.6255001914586872,-13.0,-13.0
30/07/2017,0.32,0.0,0.14531148112624884,0.14531148112624884,2.0000000000000004,2.0000000000000004
06/08/2017,0.0,2.0000000000000004,0.3869178940325975,-1.613082105967403,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,-0.030087418747246266,-0.030087418747246266,3.0,3.0
20/08/2017,0.99,1.0000000000000002,1.1768724327572435,0.1768724327572433,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,0.8988453220825642,3.8988453220825643,0.0,3.0
03/09/2017,0.0,20.0,0.6970674565077573,-19.302932543492243,2.0000000000000004,-18.0
10/09/2017,0.0,-16.000000000000004,0.29921945418819784,16.2992194541882,0.0,16.000000000000004
17/09/2017,0.0,0.0,0.4155544161313772,0.4155544161313772,1.0000000000000002,1.0000000000000002
24/09/2017,1.0,0.0,0.401491708445996,0.401491708445996,-3.0,-3.0
01/10/2017,0.12,0.0,-0.016580261853188276,-0.016580261853188276,20.0,20.0
08/10/2017,0.0,0.0,-0.41231343382403257,-0.41231343382403257,-16.000000000000004,-16.000000000000004
15/10/2017,0.0,0.0,0.6516661286838352,0.6516661286838352,0.0,0.0
22/10/2017,0.0,0.0,1.8183470326788724,1.8183470326788724,0.0,0.0
29/10/2017,0.0,0.0,-0.10603686843827367,-0.10603686843827367,0.0,0.0
05/11/2017,1.0,0.0,-0.019290945677906273,-0.019290945677906273,0.0,0.0
12/11/2017,0.1,2.0000000000000004,-0.4090074015694857,-2.409007401569486,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,0.8233466766063869,2.8233466766063873,0.0,2.0000000000000004
26/11/2017,0.28,0.0,1.0075883289299905,1.0075883289299905,0.0,0.0
03/12/2017,0.0,1.0000000000000002,0.7701430924598872,-0.229856907540113,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,0.4206911397571862,-3.579308860242815,2.0000000000000004,-2.0000000000000004
17/12/2017,0.0,4.000000000000001,0.01682914860770106,-3.9831708513922996,-2.0000000000000004,-6.000000000000002
24/12/2017,0.65,3.0,-0.42383010273739696,-3.423830102737397,0.0,-3.0
