Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.43,263.0,29.59747631881833,-233.40252368118166,178.99999999999997,-84.00000000000003
28/02/2016,0.27,312.0,55.75336511058807,-256.24663488941195,226.0,-86.0
06/03/2016,0.23,360.99999999999994,65.81033744089603,-295.1896625591039,270.99999999999994,-90.0
13/03/2016,0.53,181.99999999999997,67.13670385551453,-114.86329614448545,273.99999999999994,91.99999999999997
20/03/2016,0.21,443.0,67.16353447794914,-375.83646552205084,263.0,-180.0
27/03/2016,0.36,468.99999999999994,67.16680722420216,-401.8331927757978,312.0,-156.99999999999994
03/04/2016,0.37,541.0,67.16732811174393,-473.8326718882561,360.99999999999994,-180.00000000000006
10/04/2016,0.54,468.99999999999994,67.16703326973915,-401.8329667302608,181.99999999999997,-287.0
17/04/2016,0.36,549.0,67.1682322938919,-481.8317677061081,443.0,-106.0
24/04/2016,0.83,488.0,67.16770157828331,-420.8322984217167,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,67.14301347441673,-473.85698652558324,541.0,0.0
08/05/2016,0.56,549.0,67.16984409685135,-481.83015590314864,468.99999999999994,-80.00000000000006
15/05/2016,0.39,553.9999999999999,67.1699423775196,-486.8300576224803,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,67.17014876692295,-338.82985123307697,488.0,82.00000000000006
29/05/2016,0.23,464.0,67.1699030652523,-396.8300969347477,541.0,77.0
05/06/2016,0.5,483.0,67.17016842305661,-415.8298315769434,549.0,66.0
12/06/2016,0.41,278.0,67.16993254945278,-210.83006745054723,553.9999999999999,275.9999999999999
19/06/2016,0.16,281.0,67.17016842305661,-213.82983157694338,405.99999999999994,124.99999999999994
26/06/2016,0.42,246.0,67.17015859498977,-178.82984140501023,464.0,218.0
03/07/2016,0.04,166.99999999999997,67.17014876692295,-99.82985123307702,483.0,316.0
10/07/2016,0.15,204.0,67.169637707448,-136.830362292552,278.0,74.0
17/07/2016,0.69,162.0,67.16991289331914,-94.83008710668086,281.0,119.0
24/07/2016,1.0,138.0,67.16965736358166,-70.83034263641834,246.0,108.0
31/07/2016,0.16,90.0,67.1671315504074,-22.832868449592596,166.99999999999997,76.99999999999997
07/08/2016,0.55,61.0,67.1664828979969,6.1664828979969,204.0,143.0
14/08/2016,0.39,77.0,67.15673345570565,-9.843266544294352,162.0,85.0
21/08/2016,0.71,61.99999999999999,67.09957341904641,5.099573419046415,138.0,76.0
28/08/2016,1.0,77.0,67.07596640253067,-9.924033597469332,90.0,13.0
04/09/2016,0.0,74.0,62.38488268554211,-11.61511731445789,61.0,-13.0
11/09/2016,0.48,46.99999999999999,52.340873575377465,5.340873575377472,77.0,30.000000000000007
18/09/2016,0.56,45.0,42.66650788660049,-2.333492113399508,61.99999999999999,16.999999999999993
25/09/2016,0.46,46.0,36.829574772417544,-9.170425227582456,77.0,31.0
02/10/2016,0.23,27.999999999999996,39.08242813267708,11.082428132677084,74.0,46.0
09/10/2016,0.52,17.0,34.108804693561794,17.108804693561794,46.99999999999999,29.999999999999993
16/10/2016,0.57,-87.0,35.25548210538626,122.25548210538625,45.0,132.0
23/10/2016,0.33,36.0,35.79355156498551,-0.20644843501448662,46.0,10.0
30/10/2016,0.18,29.0,26.330336977928877,-2.6696630220711235,27.999999999999996,-1.0000000000000036
06/11/2016,0.72,30.0,23.59027931792736,-6.4097206820726385,17.0,-13.0
13/11/2016,0.5,5.0,16.487454341322184,11.487454341322184,-87.0,-92.0
20/11/2016,0.0,15.0,10.068210110469163,-4.931789889530837,36.0,21.0
27/11/2016,0.74,10.0,9.058096758460998,-0.9419032415390021,29.0,19.0
04/12/2016,0.0,12.0,12.301340383371711,0.301340383371711,30.0,18.0
11/12/2016,0.51,32.0,18.785217052942514,-13.214782947057486,5.0,-27.0
18/12/2016,0.48,13.999999999999998,14.076725372588635,0.07672537258863699,15.0,1.0000000000000018
25/12/2016,0.08,20.0,9.38097946639955,-10.61902053360045,10.0,-10.0
01/01/2017,0.0,2.0,5.236276682274044,3.2362766822740436,12.0,10.0
08/01/2017,0.0,5.0,8.95648683256507,3.9564868325650693,32.0,27.0
15/01/2017,0.0,6.0,8.446202546390891,2.446202546390891,13.999999999999998,7.999999999999998
22/01/2017,0.09,13.0,12.324960913479329,-0.6750390865206715,20.0,7.0
29/01/2017,0.14,6.0,12.293742059206963,6.293742059206963,2.0,-4.0
05/02/2017,0.0,5.0,7.126729292142391,2.1267292921423913,5.0,0.0
12/02/2017,0.4,9.0,6.921112620553374,-2.078887379446626,6.0,-3.0
19/02/2017,0.34,8.0,4.369641435094178,-3.630358564905822,13.0,5.0
26/02/2017,0.09,10.0,5.314082416063547,-4.685917583936453,6.0,-4.0
05/03/2017,0.38,5.0,5.6202967226654295,0.6202967226654295,5.0,0.0
12/03/2017,0.29,4.0,5.803369037464261,1.803369037464261,9.0,5.0
19/03/2017,0.0,5.0,4.480270147938281,-0.5197298520617188,8.0,3.0
26/03/2017,0.0,5.0,4.7145792463712395,-0.2854207536287605,10.0,5.0
02/04/2017,0.48,0.0,4.683846881406755,4.683846881406755,5.0,5.0
09/04/2017,0.0,8.0,4.5154656837500635,-3.4845343162499365,4.0,-4.0
16/04/2017,0.18,5.0,4.374329422970116,-0.6256705770298838,5.0,0.0
23/04/2017,0.1,3.0,3.286164635501802,0.28616463550180216,5.0,2.0
30/04/2017,0.26,4.0,3.411624208313227,-0.5883757916867731,0.0,-4.0
07/05/2017,0.44,2.0,3.7546959154017268,1.7546959154017268,8.0,6.0
14/05/2017,0.0,5.0,3.430059818916023,-1.569940181083977,5.0,0.0
21/05/2017,0.0,8.0,2.980901501492411,-5.019098498507589,3.0,-5.0
28/05/2017,0.27,0.0,4.318174920397997,4.318174920397997,4.0,4.0
04/06/2017,0.0,6.0,3.2618057718738913,-2.7381942281261087,2.0,-4.0
11/06/2017,0.25,4.0,2.976533847169578,-1.023466152830422,5.0,1.0
18/06/2017,0.14,1.0,3.064025140815973,2.064025140815973,8.0,7.0
25/06/2017,0.26,-8.0,3.174349797842652,11.174349797842652,0.0,8.0
02/07/2017,0.68,2.0,4.1903980737052855,2.1903980737052855,6.0,4.0
09/07/2017,0.0,1.0,3.927140097309649,2.927140097309649,4.0,3.0
16/07/2017,0.0,1.0,2.881867757613212,1.881867757613212,1.0,0.0
