Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.41,416.0,21.701741470599174,-394.2982585294008,1295.0,879.0
28/02/2016,0.44,290.0,21.666211932878493,-268.33378806712153,834.0,544.0
06/03/2016,0.12,264.0,20.185685124287605,-243.8143148757124,572.0,308.0
13/03/2016,0.58,197.0,21.71346763597965,-175.28653236402036,453.00000000000006,256.00000000000006
20/03/2016,0.26,118.0,21.71311384113312,-96.28688615886688,416.0,298.0
27/03/2016,0.2,117.0,21.712435160746573,-95.28756483925343,290.0,173.0
03/04/2016,0.2,112.0,21.711793649468422,-90.28820635053158,264.0,152.0
10/04/2016,0.53,85.0,21.71145499759197,-63.28854500240803,197.0,112.0
17/04/2016,0.2,73.0,21.709564879598616,-51.29043512040138,118.0,45.0
24/04/2016,0.42,55.00000000000001,21.707115848345758,-33.29288415165425,117.0,61.99999999999999
01/05/2016,0.31,62.0,21.69897168370724,-40.30102831629276,112.0,50.0
08/05/2016,0.0,73.0,21.663484821629524,-51.336515178370476,85.0,12.0
15/05/2016,0.0,111.0,21.627017796397208,-89.37298220360279,73.0,-38.0
22/05/2016,0.0,-26.0,21.439681360206603,47.439681360206606,55.00000000000001,81.0
29/05/2016,0.0,36.0,20.98724933643818,-15.012750663561821,62.0,26.0
05/06/2016,0.13,28.0,20.899751878652573,-7.100248121347427,73.0,45.0
12/06/2016,0.29,25.0,20.951260003080368,-4.0487399969196325,111.0,86.0
19/06/2016,0.0,18.0,20.462629397640228,2.462629397640228,-26.0,-44.0
26/06/2016,0.0,16.0,18.838782636995315,2.8387826369953153,36.0,20.0
03/07/2016,0.02,17.0,16.783706763968468,-0.2162932360315324,28.0,11.0
10/07/2016,0.0,21.0,9.710176266508103,-11.289823733491897,25.0,4.0
17/07/2016,1.0,20.0,10.57915078662634,-9.42084921337366,18.0,-2.0
24/07/2016,0.42,7.0,7.500306888320446,0.5003068883204458,16.0,9.0
31/07/2016,0.14,10.0,5.715018858647347,-4.284981141352653,17.0,7.0
07/08/2016,0.0,7.0,5.226421292414665,-1.7735787075853349,21.0,14.0
14/08/2016,0.0,6.000000000000001,5.903493082544804,-0.0965069174551969,20.0,14.0
21/08/2016,1.0,6.000000000000001,5.605933032054901,-0.39406696794509966,7.0,0.9999999999999991
28/08/2016,0.83,4.0,4.475523737376928,0.4755237373769283,10.0,6.0
04/09/2016,0.0,10.0,2.8900234510469436,-7.109976548953057,7.0,-3.0
11/09/2016,1.0,30.000000000000004,2.036678196848631,-27.963321803151374,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,1.9997434603357316,-29.000256539664267,6.000000000000001,-25.0
25/09/2016,0.0,25.0,1.8124856643420457,-23.187514335657955,4.0,-21.0
02/10/2016,0.0,1.0,1.8197143676072358,0.8197143676072358,10.0,9.0
09/10/2016,0.0,3.0000000000000004,3.345122014183998,0.34512201418399746,30.000000000000004,27.000000000000004
16/10/2016,0.0,1.0,6.835834049301147,5.835834049301147,31.0,30.0
23/10/2016,0.0,36.0,9.79152223685503,-26.20847776314497,25.0,-11.0
30/10/2016,0.0,7.0,8.932037540762424,1.9320375407624244,1.0,-6.0
06/11/2016,1.0,4.0,5.535976984320879,1.5359769843208788,3.0000000000000004,-0.9999999999999996
13/11/2016,1.0,9.0,2.3776071974247692,-6.622392802575231,1.0,-8.0
20/11/2016,0.0,4.0,2.9141685726892947,-1.0858314273107053,36.0,32.0
27/11/2016,0.99,11.0,4.5673396949040885,-6.4326603050959115,7.0,-4.0
04/12/2016,0.0,9.0,4.992287227967977,-4.007712772032023,4.0,-5.0
11/12/2016,0.0,31.0,4.627764963761568,-26.372235036238433,9.0,-22.0
18/12/2016,0.0,8.0,1.8566692373871803,-6.14333076261282,4.0,-4.0
25/12/2016,0.18,26.0,1.904190114544034,-24.095809885455967,11.0,-15.0
01/01/2017,1.0,4.0,2.160308157891035,-1.839691842108965,9.0,5.0
08/01/2017,0.03,3.0000000000000004,3.844108690370321,0.8441086903703208,31.0,28.0
15/01/2017,0.0,2.0,4.743263838185072,2.7432638381850722,8.0,6.0
22/01/2017,0.0,1.0,6.211755082983971,5.211755082983971,26.0,25.0
29/01/2017,0.0,4.0,6.037767863240242,2.0377678632402416,4.0,0.0
05/02/2017,0.0,3.0000000000000004,3.6271357409310343,0.6271357409310339,3.0000000000000004,0.0
12/02/2017,0.51,3.0000000000000004,2.7723510441786052,-0.22764895582139522,2.0,-1.0000000000000004
19/02/2017,0.0,1.0,1.081969342484474,0.08196934248447407,1.0,0.0
26/02/2017,0.0,0.0,1.1102564106035233,1.1102564106035233,4.0,4.0
05/03/2017,0.0,0.0,1.1463661994051932,1.1463661994051932,3.0000000000000004,3.0000000000000004
12/03/2017,0.0,2.0,1.2267244351124764,-0.7732755648875236,3.0000000000000004,1.0000000000000004
19/03/2017,0.0,1.0,1.2168945825767516,0.21689458257675165,1.0,0.0
26/03/2017,0.0,0.0,1.0584979109317065,1.0584979109317065,0.0,0.0
02/04/2017,0.0,0.0,0.9071813521578908,0.9071813521578908,0.0,0.0
09/04/2017,0.0,2.0,0.8943840797626972,-1.1056159202373028,2.0,0.0
16/04/2017,0.69,1.0,0.9228909790667892,-0.07710902093321081,1.0,0.0
23/04/2017,0.0,0.0,0.9370085291662812,0.9370085291662812,0.0,0.0
30/04/2017,0.53,1.0,0.9124152272331715,-0.08758477276682852,0.0,-1.0
