,File,NaiveRMSE,GRURMSE,GRU-Naive-Ratio,Average-Ratio,TotalGRU-RMSE,TotalNaive-RMSE
0,Chiapas_2016-2017.csv,19.094660526075362,18.482494683748417,0.9679404699815961,0.8712400458395798,607.0681827147712,696.7863628556736
1,Guerrero_2016-2017.csv,13.81223290340044,14.588272858586386,1.0561849746245513,0.8712400458395798,607.0681827147712,696.7863628556736
2,Yucatan_2016-2017.csv,31.61622777286782,30.258708501039173,0.9570625793316927,0.8712400458395798,607.0681827147712,696.7863628556736
3,NuevoLeon_2016-2017.csv,45.967929092471685,45.91681741389224,0.9988881013439472,0.8712400458395798,607.0681827147712,696.7863628556736
4,Veracruz_2016-2017.csv,33.2385014673944,35.02998016357418,1.0538976974619974,0.8712400458395798,607.0681827147712,696.7863628556736
5,huila_2016-2017.csv,90.44028109445726,72.31670085979518,0.7996072102459132,0.8712400458395798,607.0681827147712,696.7863628556736
6,tolima_2016-2017.csv,131.52827402762824,84.88080489927526,0.6453426499114979,0.8712400458395798,607.0681827147712,696.7863628556736
7,santander_norte_2016-2017.csv,132.83003493870723,107.1384402985308,0.8065829414858507,0.8712400458395798,607.0681827147712,696.7863628556736
8,santander_2016-2017.csv,56.64696627250914,56.33459137152095,0.994485584638629,0.8712400458395798,607.0681827147712,696.7863628556736
9,valle_cauca_2016-2017.csv,141.6112547601619,142.12137166480863,1.0036022341974915,0.8712400458395798,607.0681827147712,696.7863628556736
