Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
21/02/2016,0.41,416.0,1085.0634312237548,669.0634312237548,1295.0,879.0
28/02/2016,0.44,290.0,625.5877898303223,335.5877898303223,834.0,544.0
06/03/2016,0.12,264.0,318.0811813108826,54.081181310882585,572.0,308.0
13/03/2016,0.58,197.0,96.27952141559601,-100.72047858440399,453.00000000000006,256.00000000000006
20/03/2016,0.26,118.0,138.85900927604675,20.85900927604675,416.0,298.0
27/03/2016,0.2,117.0,146.54212278755188,29.542122787551875,290.0,173.0
03/04/2016,0.2,112.0,136.87862816791534,24.878628167915338,264.0,152.0
10/04/2016,0.53,85.0,117.9184842621231,32.9184842621231,197.0,112.0
17/04/2016,0.2,73.0,69.48595212396621,-3.5140478760337857,118.0,45.0
24/04/2016,0.42,55.00000000000001,57.65528923683166,2.6552892368316563,117.0,61.99999999999999
01/05/2016,0.31,62.0,70.05238730970383,8.052387309703832,112.0,50.0
08/05/2016,0.0,73.0,76.70544846334458,3.705448463344581,85.0,12.0
15/05/2016,0.0,111.0,63.155337115516666,-47.844662884483334,73.0,-38.0
22/05/2016,0.0,-26.0,11.280053481769562,37.28005348176956,55.00000000000001,81.0
29/05/2016,0.0,36.0,-0.8439551500722766,-36.843955150072276,62.0,26.0
05/06/2016,0.13,28.0,-0.8439551500722766,-28.843955150072276,73.0,45.0
12/06/2016,0.29,25.0,17.340352707862856,-7.659647292137144,111.0,86.0
19/06/2016,0.0,18.0,0.13080411519944668,-17.869195884800554,-26.0,-44.0
26/06/2016,0.0,16.0,-0.8439551500722766,-16.843955150072276,36.0,20.0
03/07/2016,0.02,17.0,8.262371351320743,-8.737628648679257,28.0,11.0
10/07/2016,0.0,21.0,2.7262453464078904,-18.27375465359211,25.0,4.0
17/07/2016,1.0,20.0,-0.8439551500722766,-20.843955150072276,18.0,-2.0
24/07/2016,0.42,7.0,-0.8439551500722766,-7.843955150072277,16.0,9.0
31/07/2016,0.14,10.0,-0.8439551500722766,-10.843955150072276,17.0,7.0
07/08/2016,0.0,7.0,-0.8431770079049468,-7.843177007904947,21.0,14.0
14/08/2016,0.0,6.000000000000001,1.5629737416946887,-4.437026258305313,20.0,14.0
21/08/2016,1.0,6.000000000000001,0.7492763108029962,-5.250723689197005,7.0,0.9999999999999991
28/08/2016,0.83,4.0,4.6098587457942966,0.6098587457942966,10.0,6.0
04/09/2016,0.0,10.0,9.004626744499207,-0.9953732555007928,7.0,-3.0
11/09/2016,1.0,30.000000000000004,1.1567798306456207,-28.84322016935438,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,2.4186203831875326,-28.581379616812466,6.000000000000001,-25.0
25/09/2016,0.0,25.0,8.009211177437306,-16.990788822562692,4.0,-21.0
02/10/2016,0.0,1.0,4.381282839685679,3.381282839685679,10.0,9.0
09/10/2016,0.0,3.0000000000000004,16.959034824881552,13.959034824881552,30.000000000000004,27.000000000000004
16/10/2016,0.0,1.0,7.468154232928753,6.468154232928753,31.0,30.0
23/10/2016,0.0,36.0,0.4807492917880416,-35.519250708211956,25.0,-11.0
30/10/2016,0.0,7.0,0.3329625077173114,-6.667037492282689,1.0,-6.0
06/11/2016,1.0,4.0,-0.8439551500722766,-4.843955150072277,3.0000000000000004,-0.9999999999999996
13/11/2016,1.0,9.0,-0.8389080669745803,-9.83890806697458,1.0,-8.0
20/11/2016,0.0,4.0,3.5804589122772215,-0.41954108772277854,36.0,32.0
27/11/2016,0.99,11.0,-0.8439551500722766,-11.843955150072276,7.0,-4.0
04/12/2016,0.0,9.0,2.354747335368395,-6.645252664631605,4.0,-5.0
11/12/2016,0.0,31.0,6.2729120326232914,-24.727087967376708,9.0,-22.0
18/12/2016,0.0,8.0,4.235525557764769,-3.7644744422352314,4.0,-4.0
25/12/2016,0.18,26.0,18.04202012299538,-7.957979877004622,11.0,-15.0
01/01/2017,1.0,4.0,10.664943283643723,6.664943283643723,9.0,5.0
08/01/2017,0.03,3.0000000000000004,2.2208556029844284,-0.779144397015572,31.0,28.0
15/01/2017,0.0,2.0,5.089726733931303,3.089726733931303,8.0,6.0
22/01/2017,0.0,1.0,0.30022934312582017,-0.6997706568741798,26.0,25.0
29/01/2017,0.0,4.0,-0.8439551500722766,-4.843955150072277,4.0,0.0
05/02/2017,0.0,3.0000000000000004,1.710483134086132,-1.2895168659138685,3.0000000000000004,0.0
12/02/2017,0.51,3.0000000000000004,3.991758843551874,0.9917588435518736,2.0,-1.0000000000000004
19/02/2017,0.0,1.0,7.558057358007431,6.558057358007431,1.0,0.0
26/02/2017,0.0,0.0,-0.41825623315751553,-0.41825623315751553,4.0,4.0
05/03/2017,0.0,0.0,-0.48973492374151945,-0.48973492374151945,3.0000000000000004,3.0000000000000004
12/03/2017,0.0,2.0,1.4091375991937518,-0.5908624008062482,3.0000000000000004,1.0000000000000004
19/03/2017,0.0,1.0,1.7960329994237423,0.7960329994237423,1.0,0.0
26/03/2017,0.0,0.0,0.6453451168116927,0.6453451168116927,0.0,0.0
02/04/2017,0.0,0.0,-0.1620645399105549,-0.1620645399105549,0.0,0.0
09/04/2017,0.0,2.0,-0.1645515576480329,-2.164551557648033,2.0,0.0
16/04/2017,0.69,1.0,-0.33123698348402975,-1.3312369834840299,1.0,0.0
23/04/2017,0.0,0.0,-0.8077195713713765,-0.8077195713713765,0.0,0.0
30/04/2017,0.53,1.0,-0.5664030499459803,-1.5664030499459805,0.0,-1.0
07/05/2017,0.0,1.0,-0.1645515576480329,-1.164551557648033,2.0,1.0
14/05/2017,0.0,1.0,2.552315256960392,1.5523152569603922,1.0,0.0
21/05/2017,0.0,5.0,0.47025306252896787,-4.529746937471032,0.0,-5.0
28/05/2017,1.0,-4.0,1.0294367445066572,5.029436744506658,1.0,5.0
04/06/2017,0.0,0.0,2.792646237756014,2.792646237756014,1.0,1.0
11/06/2017,0.0,1.0,0.11238071318000555,-0.8876192868199945,1.0,0.0
18/06/2017,0.0,2.0,2.0592570535624026,0.05925705356240263,5.0,3.0
25/06/2017,0.0,-3.0000000000000004,3.326401173257828,6.326401173257828,-4.0,-0.9999999999999996
02/07/2017,0.0,1.0,0.8430322892931104,-0.15696771070688964,0.0,-1.0
