Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
13/02/2016,0.5,0.0,4.0819847676754,4.0819847676754,0.0,0.0
20/02/2016,1.0,0.0,5.929838783338666,5.929838783338666,0.9999999999999999,0.9999999999999999
27/02/2016,1.0,0.0,6.756460349008441,6.756460349008441,0.0,0.0
05/03/2016,0.41,0.0,2.904926233716309,2.904926233716309,0.0,0.0
12/03/2016,0.85,0.0,5.782729669973254,5.782729669973254,0.0,0.0
19/03/2016,0.19,0.0,7.776740288555622,7.776740288555622,0.0,0.0
26/03/2016,0.1,0.0,4.614753423120827,4.614753423120827,0.0,0.0
02/04/2016,0.45,0.0,3.912529784239829,3.912529784239829,0.0,0.0
09/04/2016,0.39,0.0,5.664199620038271,5.664199620038271,0.0,0.0
16/04/2016,0.26,0.0,0.18262317472789436,0.18262317472789436,0.0,0.0
23/04/2016,0.14,0.0,3.067708643972874,3.067708643972874,0.0,0.0
30/04/2016,0.4,0.0,4.611321510482579,4.611321510482579,0.0,0.0
07/05/2016,0.18,0.0,3.3383166117668153,3.3383166117668153,0.0,0.0
14/05/2016,0.15,0.0,2.4528031502217056,2.4528031502217056,0.0,0.0
21/05/2016,0.09,0.0,2.7739051092900335,2.7739051092900335,0.0,0.0
28/05/2016,0.3,0.9999999999999999,3.8782787836045025,2.8782787836045025,0.0,-0.9999999999999999
04/06/2016,0.29,3.0,2.1413909849226473,-0.8586090150773527,0.0,-3.0
11/06/2016,0.16,0.0,2.040084248878062,2.040084248878062,0.0,0.0
18/06/2016,0.18,0.0,2.291621382519603,2.291621382519603,0.9999999999999999,0.9999999999999999
25/06/2016,0.18,0.9999999999999999,3.6559600954055784,2.6559600954055784,3.0,2.0
02/07/2016,0.1,0.0,2.967872861560434,2.967872861560434,0.0,0.0
09/07/2016,0.09,1.9999999999999998,2.519987324539572,0.5199873245395723,0.0,-1.9999999999999998
16/07/2016,0.07,0.9999999999999999,2.0195108982473613,1.0195108982473613,0.9999999999999999,0.0
23/07/2016,0.14,5.0,2.8082857988476753,-2.1917142011523247,0.0,-5.0
30/07/2016,0.24,10.999999999999998,3.190279050718993,-7.809720949281005,1.9999999999999998,-8.999999999999998
06/08/2016,0.3,7.0,2.996109733738005,-4.003890266261995,0.9999999999999999,-6.0
13/08/2016,0.34,7.999999999999999,3.521306743644178,-4.478693256355822,5.0,-2.999999999999999
20/08/2016,0.44,7.999999999999999,4.380871483106166,-3.6191285168938334,10.999999999999998,2.999999999999999
27/08/2016,0.5,12.0,7.017981967151165,-4.982018032848835,7.0,-5.0
03/09/2016,0.5,19.0,3.682029131308198,-15.317970868691802,7.999999999999999,-11.0
10/09/2016,0.66,30.0,2.657143516249955,-27.342856483750044,7.999999999999999,-22.0
17/09/2016,1.0,0.9999999999999999,2.678947505377233,1.678947505377233,12.0,11.0
