Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.38,273.99999999999994,132.39056632466315,-141.6094336753368,178.99999999999997,-94.99999999999997
21/02/2016,0.43,263.0,220.07744341492653,-42.922556585073465,226.0,-37.0
28/02/2016,0.27,312.0,238.30355403122903,-73.69644596877097,270.99999999999994,-41.00000000000006
06/03/2016,0.23,360.99999999999994,219.68441902256012,-141.31558097743982,273.99999999999994,-87.0
13/03/2016,0.53,181.99999999999997,197.8309458460331,15.830945846033131,263.0,81.00000000000003
20/03/2016,0.21,443.0,238.19182856755256,-204.80817143244744,312.0,-131.0
27/03/2016,0.36,468.99999999999994,298.0230355093956,-170.97696449060436,360.99999999999994,-108.0
03/04/2016,0.37,541.0,131.80369314222335,-409.1963068577767,181.99999999999997,-359.0
10/04/2016,0.54,468.99999999999994,335.29456370487213,-133.7054362951278,443.0,-25.999999999999943
17/04/2016,0.36,549.0,446.2074428161621,-102.79255718383791,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,518.2660425380707,30.26604253807068,541.0,53.0
01/05/2016,0.3,541.0,430.5622218605995,-110.4377781394005,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,478.44334475593564,-70.55665524406436,549.0,0.0
15/05/2016,0.39,553.9999999999999,438.38886184577945,-115.61113815422044,488.0,-65.99999999999989
22/05/2016,0.27,405.99999999999994,474.3147704437256,68.31477044372565,541.0,135.00000000000006
29/05/2016,0.23,464.0,490.789440927124,26.78944092712402,549.0,85.0
05/06/2016,0.5,483.0,498.47605061616895,15.476050616168948,553.9999999999999,70.99999999999989
12/06/2016,0.41,278.0,350.83666858329775,72.83666858329775,405.99999999999994,127.99999999999994
19/06/2016,0.16,281.0,367.1980804245949,86.19808042459488,464.0,183.0
26/06/2016,0.42,246.0,418.08321091365815,172.08321091365815,483.0,237.0
03/07/2016,0.04,166.99999999999997,223.09823734679222,56.098237346792246,278.0,111.00000000000003
10/07/2016,0.15,204.0,164.03253853001596,-39.967461469984045,281.0,77.0
17/07/2016,0.69,162.0,158.93919203784466,-3.0608079621553372,246.0,84.0
24/07/2016,1.0,138.0,100.87531721296311,-37.12468278703689,166.99999999999997,28.99999999999997
31/07/2016,0.16,90.0,120.3717939191103,30.371793919110303,204.0,114.0
07/08/2016,0.55,61.0,104.41465960669518,43.41465960669518,162.0,101.0
14/08/2016,0.39,77.0,77.59009617527724,0.5900961752772389,138.0,61.0
21/08/2016,0.71,61.99999999999999,37.229134829223156,-24.770865170776837,90.0,28.000000000000007
28/08/2016,1.0,77.0,15.176667869639397,-61.823332130360605,61.0,-16.0
04/09/2016,0.0,74.0,26.76106183463931,-47.23893816536069,77.0,3.0
11/09/2016,0.48,46.99999999999999,25.10497114906311,-21.895028850936882,61.99999999999999,15.0
18/09/2016,0.56,45.0,34.323523383539914,-10.676476616460086,77.0,32.0
25/09/2016,0.46,46.0,35.8740557173729,-10.125944282627103,74.0,28.0
02/10/2016,0.23,27.999999999999996,13.416107290720939,-14.583892709279057,46.99999999999999,18.999999999999996
09/10/2016,0.52,17.0,10.240160739146173,-6.759839260853827,45.0,28.0
16/10/2016,0.57,-87.0,12.14721295388341,99.14721295388341,46.0,133.0
23/10/2016,0.33,36.0,5.090300405709446,-30.909699594290554,27.999999999999996,-8.000000000000004
30/10/2016,0.18,29.0,2.8069183057449756,-26.193081694255024,17.0,-12.0
06/11/2016,0.72,30.0,2.8069183057449756,-27.193081694255024,-87.0,-117.0
13/11/2016,0.5,5.0,3.9778682784855364,-1.0221317215144636,36.0,31.0
