Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,696.4535519494628,81.45355194946285,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,578.9520331092072,419.95203310920715,615.0,456.0
14/02/2016,0.69,846.0,215.36053674968718,-630.6394632503128,159.0,-687.0
21/02/2016,0.86,416.99999999999994,700.9142001062775,283.9142001062775,846.0,429.00000000000006
28/02/2016,1.0,42.0,472.2958958786011,430.2958958786011,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,140.47040793462753,-448.52959206537247,42.0,-547.0
13/03/2016,1.0,345.0,547.6677578260803,202.66775782608033,589.0,244.0
20/03/2016,0.21,90.0,370.4471246543884,280.4471246543884,345.0,255.0
27/03/2016,0.19,281.99999999999994,129.89650736818314,-152.1034926318168,90.0,-191.99999999999994
03/04/2016,0.68,236.0,284.5176128608704,48.51761286087037,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,235.25429262046814,72.25429262046814,236.0,73.0
17/04/2016,0.28,193.0,214.22500087341308,21.22500087341308,163.0,-30.0
24/04/2016,0.64,137.0,198.8590851877022,61.85908518770219,193.0,56.0
01/05/2016,0.14,124.0,128.46673944013597,4.466739440135967,137.0,13.0
08/05/2016,0.29,89.0,101.1897306448555,12.189730644855501,124.0,35.0
15/05/2016,0.19,122.0,86.35035173063278,-35.64964826936722,89.0,-33.0
22/05/2016,0.06,79.0,108.28214939548492,29.28214939548492,122.0,43.0
29/05/2016,0.11,89.0,82.76642993969918,-6.233570060300821,79.0,-10.0
05/06/2016,0.11,55.99999999999999,87.28259915284157,31.282599152841577,89.0,33.00000000000001
12/06/2016,0.06,23.0,64.03704490115166,41.03704490115166,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,33.16945286260605,-14.83054713739395,23.0,-25.0
26/06/2016,0.46,43.0,47.05976955962181,4.059769559621813,48.0,5.0
03/07/2016,0.0,26.0,44.49061460317135,18.490614603171352,43.0,17.0
10/07/2016,0.08,26.0,27.73208436681986,1.7320843668198584,26.0,0.0
17/07/2016,0.24,32.0,27.012731454684733,-4.987268545315267,26.0,-6.0
24/07/2016,0.0,18.0,30.384683750724793,12.384683750724793,32.0,14.0
31/07/2016,0.13,22.0,19.116816986398696,-2.883183013601304,18.0,-4.0
07/08/2016,0.92,17.0,20.68626892181635,3.6862689218163496,22.0,5.0
14/08/2016,0.94,3.0,17.62224427435398,14.622244274353982,17.0,14.0
21/08/2016,0.0,9.0,-0.4408621194238216,-9.440862119423821,3.0,-6.0
28/08/2016,0.0,13.999999999999998,7.075922086986304,-6.9240779130136945,9.0,-4.999999999999998
04/09/2016,0.19,52.0,14.670262300431729,-37.32973769956827,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,48.017319756412505,21.01731975641251,52.0,25.000000000000004
18/09/2016,0.0,3.0,25.046167648496628,22.046167648496628,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,4.255391317452192,-5.744608682547806,3.0,-6.999999999999998
02/10/2016,0.0,12.0,8.117261703281402,-3.882738296718598,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,9.63633136906147,3.6363313690614696,12.0,6.0
16/10/2016,0.0,4.999999999999999,6.617885123835802,1.6178851238358032,6.0,1.0000000000000009
23/10/2016,0.0,37.0,1.1776458912837506,-35.82235410871625,4.999999999999999,-32.0
30/10/2016,0.0,9.0,36.69638968934059,27.69638968934059,37.0,28.0
06/11/2016,0.95,11.0,7.246727566968203,-3.753272433031797,9.0,-2.0
13/11/2016,0.0,13.999999999999998,9.053318307783604,-4.946681692216394,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,8.26088499943614,5.26088499943614,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,5.309082656410933,2.309082656410933,3.0,0.0
04/12/2016,0.2,2.0,1.4324141261917354,-0.5675858738082646,3.0,1.0
11/12/2016,0.0,30.0,2.28176734549284,-27.718232654507162,2.0,-28.0
18/12/2016,0.96,6.999999999999999,28.487993005900382,21.487993005900382,30.0,23.0
25/12/2016,0.0,4.999999999999999,6.876427706073523,1.8764277060735237,6.999999999999999,2.0
01/01/2017,0.0,1.0,-0.4408621194238216,-1.4408621194238216,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,3.030797967889309,-2.969202032110691,1.0,-5.0
15/01/2017,0.09,6.0,5.771146625302434,-0.22885337469756628,6.0,0.0
22/01/2017,0.0,13.0,6.2983603702414035,-6.7016396297585965,6.0,-7.0
29/01/2017,0.0,2.0,11.987366570886374,9.987366570886374,13.0,11.0
05/02/2017,0.2,4.0,1.5810784193193912,-2.4189215806806086,2.0,-2.0
12/02/2017,0.0,4.0,2.553107789748311,-1.446892210251689,4.0,0.0
19/02/2017,0.66,4.999999999999999,3.8605302889734507,-1.1394697110265484,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,6.129227388214469,4.129227388214469,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,-0.4408621194238216,0.5591378805761784,2.0,3.0
12/03/2017,0.0,4.0,0.23680703384608032,-3.7631929661539196,-1.0,-5.0
19/03/2017,0.0,1.0,4.586242050924301,3.5862420509243007,4.0,3.0
26/03/2017,0.0,2.0,1.3022012418076396,-0.6977987581923604,1.0,-1.0
02/04/2017,1.0,0.0,1.3614632794457675,1.3614632794457675,2.0,2.0
09/04/2017,0.0,6.999999999999999,0.6165750273763388,-6.3834249726236605,0.0,-6.999999999999999
16/04/2017,0.0,6.0,7.048634139173031,1.0486341391730312,6.999999999999999,0.9999999999999991
23/04/2017,0.21,1.0,6.242198434521556,5.242198434521556,6.0,5.0
30/04/2017,0.28,3.0,0.5655457927205414,-2.4344542072794586,1.0,-2.0
07/05/2017,0.0,1.0,1.876240942351222,0.8762409423512221,3.0,2.0
14/05/2017,0.0,2.0,0.8031585424885899,-1.1968414575114101,1.0,-1.0
21/05/2017,0.0,6.999999999999999,2.3797536914899946,-4.620246308510005,2.0,-4.999999999999999
28/05/2017,0.0,-6.0,7.20279690048337,13.20279690048337,6.999999999999999,13.0
04/06/2017,0.0,2.0,-0.4408621194238216,-2.4408621194238216,-6.0,-8.0
11/06/2017,0.0,0.0,8.36073291749835,8.36073291749835,2.0,2.0
18/06/2017,0.0,3.0,-0.4408621194238216,-3.4408621194238216,0.0,-3.0
25/06/2017,0.0,-6.0,2.0063579256606103,8.00635792566061,3.0,9.0
02/07/2017,0.0,4.0,-0.4408621194238216,-4.440862119423821,-6.0,-10.0
09/07/2017,0.0,1.0,11.503693592658044,10.503693592658044,4.0,3.0
16/07/2017,0.0,4.0,-0.12400441773612052,-4.124004417736121,1.0,-3.0
23/07/2017,0.0,0.0,2.5419614407676456,2.5419614407676456,4.0,4.0
30/07/2017,0.0,1.0,0.19855719448029996,-0.8014428055197,0.0,-1.0
06/08/2017,0.31,3.0,0.5904999028918893,-2.409500097108111,1.0,-2.0
13/08/2017,0.84,3.0,3.6987726661843063,0.6987726661843063,3.0,0.0
20/08/2017,0.0,0.0,2.697184779827595,2.697184779827595,3.0,3.0
27/08/2017,0.39,-1.0,-0.4408621194238216,0.5591378805761784,0.0,1.0
03/09/2017,0.0,-4.999999999999999,-0.4408621194238216,4.559137880576177,-1.0,3.999999999999999
10/09/2017,0.0,6.0,-0.4408621194238216,-6.440862119423821,-4.999999999999999,-11.0
17/09/2017,0.57,1.0,12.987600090643168,11.987600090643168,6.0,5.0
24/09/2017,0.0,4.0,-0.297824669713974,-4.297824669713974,1.0,-3.0
01/10/2017,0.14,1.0,0.7066353698905558,-0.29336463010944425,4.0,3.0
08/10/2017,0.57,1.0,2.2252004008579256,1.2252004008579256,1.0,0.0
15/10/2017,1.0,2.0,0.3470318888749182,-1.6529681111250818,1.0,-1.0
22/10/2017,0.0,-2.0,2.404181604845524,4.404181604845524,2.0,4.0
29/10/2017,0.65,0.0,-0.4408621194238216,-0.4408621194238216,-2.0,-2.0
05/11/2017,0.0,2.0,1.9009431285834313,-0.09905687141656871,0.0,-2.0
12/11/2017,0.0,6.0,2.5962338944816588,-3.4037661055183412,2.0,-4.0
19/11/2017,0.0,-1.0,6.521336874260903,7.521336874260903,6.0,7.0
26/11/2017,0.36,-1.0,-0.4408621194238216,0.5591378805761784,-1.0,0.0
03/12/2017,0.0,2.0,-0.4408621194238216,-2.4408621194238216,-1.0,-3.0
10/12/2017,0.0,2.0,3.7694540665847063,1.7694540665847063,2.0,0.0
17/12/2017,0.0,-1.0,2.227379474730492,3.227379474730492,2.0,3.0
24/12/2017,0.0,2.0,-0.4408621194238216,-2.4408621194238216,-1.0,-3.0
