Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,0.59,0.0,9.014870853291153,9.014870853291153,0.0,0.0
06/02/2016,0.32,0.0,9.032047705182434,9.032047705182434,0.0,0.0
13/02/2016,0.3,0.0,4.044953119131177,4.044953119131177,0.0,0.0
20/02/2016,0.05,0.0,3.6629244803765415,3.6629244803765415,0.0,0.0
27/02/2016,0.19,0.0,3.007981612644792,3.007981612644792,0.0,0.0
05/03/2016,0.16,0.0,4.907451459573507,4.907451459573507,0.0,0.0
12/03/2016,0.17,0.0,5.645121177441329,5.645121177441329,0.0,0.0
19/03/2016,0.07,0.0,8.11954065224737,8.11954065224737,0.0,0.0
26/03/2016,0.22,0.0,6.637554599427729,6.637554599427729,0.0,0.0
02/04/2016,0.25,0.0,7.600924777791798,7.600924777791798,0.0,0.0
09/04/2016,0.15,0.0,6.8881689063254,6.8881689063254,0.0,0.0
16/04/2016,0.21,0.0,6.986293078318983,6.986293078318983,0.0,0.0
23/04/2016,0.14,0.0,5.742531067035049,5.742531067035049,0.0,0.0
30/04/2016,0.0,0.0,5.6070627459819615,5.6070627459819615,0.0,0.0
07/05/2016,0.0,0.0,7.045200292837918,7.045200292837918,0.0,0.0
14/05/2016,0.11,0.0,7.598685244781375,7.598685244781375,0.0,0.0
21/05/2016,0.13,0.0,9.172901468491853,9.172901468491853,0.0,0.0
28/05/2016,0.05,0.0,10.10382823321253,10.10382823321253,0.0,0.0
04/06/2016,0.26,0.0,9.38805593481958,9.38805593481958,0.0,0.0
11/06/2016,0.09,0.0,8.505180740297437,8.505180740297437,0.0,0.0
18/06/2016,0.13,0.0,7.239353919566572,7.239353919566572,0.0,0.0
25/06/2016,0.15,0.0,8.16856163612634,8.16856163612634,0.0,0.0
02/07/2016,0.0,0.0,6.407819742454738,6.407819742454738,0.0,0.0
09/07/2016,0.0,0.0,8.13337566769898,8.13337566769898,0.0,0.0
16/07/2016,0.03,0.0,8.52814340740621,8.52814340740621,0.0,0.0
23/07/2016,0.03,0.0,9.056680012724996,9.056680012724996,0.0,0.0
30/07/2016,0.21,0.0,10.585966723476648,10.585966723476648,0.0,0.0
06/08/2016,0.0,0.0,10.505961983547806,10.505961983547806,0.0,0.0
13/08/2016,0.14,0.0,8.861734158647657,8.861734158647657,0.0,0.0
20/08/2016,0.14,2.0000000000000004,9.242360214252173,7.242360214252173,0.0,-2.0000000000000004
27/08/2016,0.15,10.0,7.458741265136897,-2.541258734863103,2.0000000000000004,-8.0
03/09/2016,0.1,9.0,9.585800992195606,0.5858009921956064,10.0,1.0
10/09/2016,0.05,18.0,5.870795230359286,-12.129204769640715,9.0,-9.0
17/09/2016,0.08,5.0,5.622909848527759,0.6229098485277591,18.0,13.0
24/09/2016,0.19,14.0,6.5764415002642576,-7.4235584997357424,5.0,-9.0
01/10/2016,0.15,18.0,6.00032312408328,-11.99967687591672,14.0,-4.0
08/10/2016,0.08,28.0,11.810693981958032,-16.189306018041968,18.0,-10.0
15/10/2016,0.06,21.0,14.304054931185245,-6.695945068814755,28.0,7.0
22/10/2016,0.02,17.0,14.016074326936602,-2.983925673063398,21.0,4.0
29/10/2016,0.04,12.0,11.813091960438191,-0.1869080395618088,17.0,5.0
05/11/2016,0.16,10.0,9.066151814757287,-0.933848185242713,12.0,2.0
12/11/2016,0.22,6.0,7.017030647590607,1.017030647590607,10.0,4.0
19/11/2016,0.0,9.0,7.125111754385382,-1.8748882456146179,6.0,-3.0
26/11/2016,0.05,6.0,8.256512501548231,2.2565125015482312,9.0,3.0
03/12/2016,0.0,2.0000000000000004,6.852539120211303,4.852539120211302,6.0,3.9999999999999996
10/12/2016,0.0,1.0000000000000002,6.178656481773109,5.178656481773109,2.0000000000000004,1.0000000000000002
17/12/2016,0.12,1.0000000000000002,10.817955595035254,9.817955595035254,1.0000000000000002,0.0
24/12/2016,0.12,0.0,10.892868783498406,10.892868783498406,1.0000000000000002,1.0000000000000002
31/12/2016,0.12,1.0000000000000002,10.277586690928041,9.277586690928041,0.0,-1.0000000000000002
07/01/2017,0.0,0.0,9.470660543423891,9.470660543423891,1.0000000000000002,1.0000000000000002
14/01/2017,0.25,0.0,8.11729771180749,8.11729771180749,0.0,0.0
21/01/2017,0.13,0.0,8.53248447253406,8.53248447253406,0.0,0.0
28/01/2017,0.26,1.0000000000000002,7.830116149766445,6.830116149766445,0.0,-1.0000000000000002
04/02/2017,0.0,1.0000000000000002,8.53953955522418,7.539539555224181,1.0000000000000002,0.0
11/02/2017,0.0,0.0,5.389634672349245,5.389634672349245,1.0000000000000002,1.0000000000000002
18/02/2017,0.0,1.0000000000000002,7.47403466039598,6.47403466039598,0.0,-1.0000000000000002
25/02/2017,0.18,0.0,7.788322323765159,7.788322323765159,1.0000000000000002,1.0000000000000002
04/03/2017,0.21,0.0,10.90039153588146,10.90039153588146,0.0,0.0
11/03/2017,0.15,0.0,9.45897646781683,9.45897646781683,0.0,0.0
18/03/2017,0.0,0.0,8.639670277239084,8.639670277239084,0.0,0.0
25/03/2017,0.33,0.0,6.59898377576381,6.59898377576381,0.0,0.0
01/04/2017,0.33,0.0,7.347417989214063,7.347417989214063,0.0,0.0
08/04/2017,0.23,0.0,6.465754561792463,6.465754561792463,0.0,0.0
15/04/2017,0.0,0.0,6.359772857471705,6.359772857471705,0.0,0.0
22/04/2017,0.0,0.0,4.067910675095767,4.067910675095767,0.0,0.0
29/04/2017,0.0,0.0,5.453628753118366,5.453628753118366,0.0,0.0
06/05/2017,0.0,0.0,8.045115578053892,8.045115578053892,0.0,0.0
13/05/2017,0.0,0.0,10.732295374065638,10.732295374065638,0.0,0.0
20/05/2017,0.0,0.0,10.732295374065638,10.732295374065638,0.0,0.0
27/05/2017,0.0,1.0000000000000002,10.732295374065638,9.732295374065638,0.0,-1.0000000000000002
03/06/2017,0.16,0.0,10.832907395491302,10.832907395491302,1.0000000000000002,1.0000000000000002
10/06/2017,0.1,1.0000000000000002,10.670815124378205,9.670815124378205,0.0,-1.0000000000000002
17/06/2017,0.16,0.0,9.62806504346192,9.62806504346192,1.0000000000000002,1.0000000000000002
24/06/2017,0.12,0.0,9.525906900920273,9.525906900920273,0.0,0.0
01/07/2017,0.15,6.0,7.26840395939976,1.2684039593997598,0.0,-6.0
08/07/2017,0.0,0.0,8.540235522690713,8.540235522690713,6.0,6.0
15/07/2017,0.0,11.0,6.748215982178599,-4.251784017821401,0.0,-11.0
22/07/2017,0.13,4.000000000000001,8.381046381474734,4.381046381474733,11.0,6.999999999999999
29/07/2017,0.0,4.000000000000001,7.756639192819297,3.7566391928192964,4.000000000000001,0.0
05/08/2017,0.13,1.0000000000000002,7.366118813929856,6.366118813929856,4.000000000000001,3.000000000000001
12/08/2017,0.0,0.0,10.682244494633377,10.682244494633377,1.0000000000000002,1.0000000000000002
19/08/2017,0.0,3.0,8.509328433803619,5.509328433803619,0.0,-3.0
26/08/2017,0.09,0.0,11.05052117402941,11.05052117402941,3.0,3.0
02/09/2017,0.0,2.0000000000000004,8.887994365613162,6.887994365613162,0.0,-2.0000000000000004
09/09/2017,0.07,9.0,10.030963761710227,1.0309637617102272,2.0000000000000004,-7.0
16/09/2017,0.05,9.0,11.522335153039695,2.5223351530396947,9.0,0.0
23/09/2017,0.05,1.0000000000000002,7.593076615895629,6.593076615895629,9.0,8.0
30/09/2017,0.04,7.0,6.409386734076143,-0.5906132659238574,1.0000000000000002,-6.0
07/10/2017,0.06,3.0,9.574267695342005,6.574267695342005,7.0,4.0
14/10/2017,0.02,2.0000000000000004,10.044012512814701,8.044012512814701,3.0,0.9999999999999996
21/10/2017,0.05,3.0,8.22807750273198,5.2280775027319795,2.0000000000000004,-0.9999999999999996
28/10/2017,0.0,2.0000000000000004,10.616744330044389,8.616744330044389,3.0,0.9999999999999996
04/11/2017,0.03,0.0,9.806168825592101,9.806168825592101,2.0000000000000004,2.0000000000000004
11/11/2017,0.0,3.0,9.941959148728847,6.941959148728847,0.0,-3.0
18/11/2017,0.0,2.0000000000000004,10.790826493558288,8.790826493558288,3.0,0.9999999999999996
25/11/2017,0.0,6.0,10.855412615195513,4.8554126151955135,2.0000000000000004,-3.9999999999999996
02/12/2017,0.0,0.0,10.234677783637046,10.234677783637046,6.0,6.0
09/12/2017,0.0,2.0000000000000004,9.729534033395947,7.729534033395947,0.0,-2.0000000000000004
16/12/2017,0.0,0.0,10.34589883667618,10.34589883667618,2.0000000000000004,2.0000000000000004
23/12/2017,0.0,0.0,11.604168830729424,11.604168830729424,0.0,0.0
