Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,49,269.7394195,84.90558863373577,-184.83383086626424,135.58086980000002,-134.15854969999998
22/02/2016,37,327.4568095000001,69.01362275117576,-258.4431867488243,173.80144969999998,-153.6553598000001
29/02/2016,47,375.7827997,54.23522190472707,-321.5475777952729,214.45913080000003,-161.32366889999997
07/03/2016,47,367.76039080000004,60.513160454850194,-307.24723034514983,269.7394195,-98.02097130000004
14/03/2016,41,350.34658199999996,99.1354066256243,-251.21117537437567,327.4568095000001,-22.88977249999988
21/03/2016,49,361.65341800000004,134.3365536122149,-227.31686438778513,375.7827997,14.129381699999954
28/03/2016,37,401.68089889999993,143.47710371507765,-258.2037951849223,367.76039080000004,-33.92050809999989
04/04/2016,34,428.9166976,141.96157877664686,-286.95511882335313,350.34658199999996,-78.57011560000007
11/04/2016,28,379.40240350000005,147.92756053271412,-231.47484296728592,361.65341800000004,-17.748985500000003
18/04/2016,27,317.0964273,164.69340458635568,-152.40302271364433,401.68089889999993,84.58447159999992
25/04/2016,20,254.7904511,179.7729906140077,-75.0174604859923,428.9166976,174.1262465
02/05/2016,22,194.34701189999998,163.94514371450364,-30.40186818549634,379.40240350000005,185.05539160000006
09/05/2016,15,135.7661097,136.53808850455283,0.7719788045528446,317.0964273,181.33031760000003
16/05/2016,33,77.18520743000002,102.58333068722963,25.398123257229614,254.7904511,177.60524367
23/05/2016,16,18.6043052,65.12366610275566,46.519360902755665,194.34701189999998,175.74270669999999
30/05/2016,18,-39.97659703000001,27.6997736212264,67.6763706512264,135.7661097,175.74270673
06/06/2016,14,-53.157244940000005,29.535473496269883,82.69271843626989,77.18520743000002,130.34245237000002
13/06/2016,12,-20.93763854,65.88841701699079,86.82605555699078,18.6043052,39.541943739999994
20/06/2016,17,11.28196787,138.5839692233938,127.3020013533938,-39.97659703000001,-51.25856490000001
27/06/2016,20,43.50157428000001,200.78189594000816,157.28032166000816,-53.157244940000005,-96.65881922000001
04/07/2016,17,75.72118069000001,227.61276729740024,151.89158660740023,-20.93763854,-96.65881923
11/07/2016,19,107.94078710000001,218.09343003515124,110.15264293515123,11.28196787,-96.65881923
18/07/2016,23,92.79333330000001,183.5723797028357,90.77904640283568,43.50157428000001,-49.29175902000001
25/07/2016,21,30.278819309999996,140.06253603912413,109.78371672912414,75.72118069000001,45.442361380000015
01/08/2016,31,-32.23569467,98.82994438167572,131.0656390516757,107.94078710000001,140.17648177
08/08/2016,20,-94.75020866,75.73802550300836,170.48823416300837,92.79333330000001,187.54354196000003
15/08/2016,22,-86.24979134,86.19462075694084,172.44441209694082,30.278819309999996,116.52861064999999
22/08/2016,20,-6.734442696,132.79581651444374,139.53025921044375,-32.23569467,-25.501251974
29/08/2016,19,27.7344427,206.20767089605093,178.47322819605094,-94.75020866,-122.48465136
05/09/2016,19,17.15686484,267.06318452096343,249.90631968096343,-86.24979134,-103.40665618
12/09/2016,34,6.579286978,268.07968072771666,261.50039374971664,-6.734442696,-13.313729674000001
19/09/2016,21,1.711211071,229.37326411240696,227.66205304140695,27.7344427,26.023231628999998
26/09/2016,21,2.552637115,188.0971425060761,185.5445053910761,17.15686484,14.604227725000001
03/10/2016,10,3.394063159,167.60207603946805,164.20801288046803,6.579286978,3.185223819
10/10/2016,20,7.605936840999999,169.60836452940882,162.00242768840883,1.711211071,-5.894725769999999
17/10/2016,33,15.188258160000002,177.187709454183,161.999451294183,2.552637115,-12.635621045000002
